,t,x1
0,0.0,0.1
1,0.005,0.1772499047024623
2,0.01,0.1567961496761939
3,0.015,0.1709643703681713
4,0.02,0.17345137104601
5,0.025,0.142365403864607
6,0.03,0.0167991393512762
7,0.035,-0.1102293723639291
8,0.04,-0.0857483321274416
9,0.045,0.1619601867114573
10,0.05,0.0413345565273628
11,0.055,-0.0447722090747005
12,0.06,0.0389122584588292
13,0.065,0.004251385691356
14,0.07,0.0569790250548359
15,0.075,0.1000504383477436
16,0.08,0.0139290558670844
17,0.085,-0.1122282292823064
18,0.09,-0.1613842058158543
19,0.095,-0.1408821654635954
20,0.1,-0.1419511534329994
21,0.105,-0.2288220401291655
22,0.11,-0.3080292643903754
23,0.115,-0.2535350161104812
24,0.12,-0.2680827797534074
25,0.125,-0.3597296987843797
26,0.13,-0.1134170384586907
27,0.135,-0.3186040508164929
28,0.14,-0.2168448348566408
29,0.145,-0.1905131902695572
30,0.15,-0.21419765582632
31,0.155,-0.0714323017085923
32,0.16,-0.2580165834113755
33,0.165,-0.3056076823439084
34,0.17,-0.4896392749883195
35,0.175,-0.388338022091256
36,0.18,-0.4488703550436275
37,0.185,-0.3872180964405405
38,0.19,-0.3672898910278083
39,0.195,-0.370135484495489
40,0.2,-0.4716376287392417
41,0.205,-0.4536588807136561
42,0.21,-0.3495321105122549
43,0.215,-0.3411150781535233
44,0.22,-0.3027071341405005
45,0.225,-0.3258212356576457
46,0.23,-0.2818938533919409
47,0.235,-0.1415612113722998
48,0.24,0.0025576710316512
49,0.245,-0.1464915871164479
50,0.25,-0.0630734424584303
51,0.255,-0.1200995088102288
52,0.26,-0.1412583074405841
53,0.265,-0.2112135927072611
54,0.27,-0.1421871025906248
55,0.275,-0.1710622204643511
56,0.28,-0.0835026148579725
57,0.285,-0.0062771971112844
58,0.29,0.079095575923776
59,0.295,0.0470711052300012
60,0.3,-0.0440757347149001
61,0.305,-0.0308807996141637
62,0.31,-0.1738458123859028
63,0.315,-0.1676365090520706
64,0.32,-0.0717657761559744
65,0.325,-0.1173478100478296
66,0.33,0.0166772909574406
67,0.335,-0.0588696659677968
68,0.34,0.0257251664736673
69,0.345,-0.0024156725667328
70,0.35,-0.037299415919302
71,0.355,-0.0734637908118914
72,0.36,0.0619715876340229
73,0.365,0.1165049240015438
74,0.37,0.2003327415405675
75,0.375,0.2190717663150017
76,0.38,0.1709211537255553
77,0.385,0.137559140086056
78,0.39,0.0922701313099004
79,0.395,-0.020675651608478
80,0.4,0.077273247575593
81,0.405,-0.0547437472700052
82,0.41,-0.102892184622112
83,0.415,-0.0847687838641073
84,0.42,0.0539728253300691
85,0.425,-0.013537416004996
86,0.43,-0.1641584245172438
87,0.435,-0.0831412438729862
88,0.44,-0.2101634704352978
89,0.445,-0.2736171663766721
90,0.45,-0.4740195758229675
91,0.455,-0.6086608135981161
92,0.46,-0.5468540352613992
93,0.465,-0.4205188874052136
94,0.47,-0.7003051775897101
95,0.475,-0.5546281543203958
96,0.48,-0.4974241862704506
97,0.485,-0.3135300205825316
98,0.49,-0.3260260349081767
99,0.495,-0.2072319976027308
100,0.5,-0.2539022242881615
101,0.505,-0.1987262945466933
102,0.51,-0.1570931249441678
103,0.515,-0.1075983937864944
104,0.52,-0.1131070455348762
105,0.525,-0.1500798596716486
106,0.53,-0.2096608815739024
107,0.535,-0.3219473818075631
108,0.54,-0.3331274771126167
109,0.545,-0.6252687708348156
110,0.55,-0.6750469687349895
111,0.555,-0.5094518879130768
112,0.56,-0.575529056927864
113,0.5650000000000001,-0.6089988363107274
114,0.5700000000000001,-0.4927240817229903
115,0.5750000000000001,-0.4765181420387104
116,0.58,-0.411307275498519
117,0.585,-0.4023054503914862
118,0.59,-0.4305110913142426
119,0.595,-0.3548837688900348
120,0.6,-0.258364719718369
121,0.605,-0.2896963384661189
122,0.61,-0.2427148059905938
123,0.615,-0.3574437254140203
124,0.62,-0.4043123294123923
125,0.625,-0.5002830580868445
126,0.63,-0.4707175886256618
127,0.635,-0.4418428687188428
128,0.64,-0.5622766067948561
129,0.645,-0.5569588044585329
130,0.65,-0.6726057065978626
131,0.655,-0.4787405380373062
132,0.66,-0.4221362460386865
