,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1399346517102328
2,2,0.01,0.1088940213664213
3,3,0.015,0.1428579464818928
4,4,0.02,0.2157290710912749
5,5,0.025,0.1193746817620719
6,6,0.03,0.1745844275051707
7,7,0.035,0.0462628452216951
8,8,0.04,-0.0005957471532269
9,9,0.045,0.1519496492701489
10,10,0.05,0.3011276525040006
11,11,0.055,0.4228471788029944
12,12,0.06,0.48130812991753
13,13,0.065,0.4122596069584645
14,14,0.07,0.5086997080284885
15,15,0.075,0.5813741399957446
16,16,0.08,0.5664365957012006
17,17,0.085,0.5813051005477048
18,18,0.09,0.6698478740099822
19,19,0.095,0.6107857618074349
20,20,0.1,0.5660216542700599
21,21,0.105,0.549232955883896
22,22,0.11,0.6131938912778733
23,23,0.115,0.5512592848555087
24,24,0.12,0.5997729130270313
25,25,0.125,0.6215313428055805
26,26,0.13,0.6171443474044945
27,27,0.135,0.6887410194802391
28,28,0.14,0.5904580734654931
29,29,0.145,0.6021911061239187
30,30,0.15,0.5646042539371977
