,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0470310753629503
2,2,0.01,0.0736376308437681
3,3,0.015,-0.0061785876376616
4,4,0.02,-0.045100505845451
5,5,0.025,0.1819708840574712
6,6,0.03,0.2334923423524529
7,7,0.035,0.2097224527319351
8,8,0.04,0.2464511394245288
9,9,0.045,0.1519733755781322
10,10,0.05,0.2064832787067385
11,11,0.055,0.2577528757514103
12,12,0.06,0.3383486698798164
13,13,0.065,0.212439512669702
14,14,0.07,0.3040692190577797
15,15,0.075,0.2228452068252022
16,16,0.08,0.1771462113747376
17,17,0.085,0.1733047656815801
18,18,0.09,0.1966321021797916
19,19,0.095,0.3189496835438267
20,20,0.1,0.353453509108169
21,21,0.105,0.4126852527544428
22,22,0.11,0.3242356181327411
23,23,0.115,0.2630629590590487
24,24,0.12,0.3177569944485227
25,25,0.125,0.4003330034826481
26,26,0.13,0.2921249722585
27,27,0.135,0.2351870036087798
28,28,0.14,0.2330408878851675
29,29,0.145,0.3633194219537967
30,30,0.15,0.3928925123123666
31,31,0.155,0.3971905192479111
32,32,0.16,0.4206746915895999
33,33,0.165,0.4741246182103772
34,34,0.17,0.5911483587955852
35,35,0.175,0.5123801963566958
36,36,0.18,0.4693309125576986
37,37,0.185,0.428534303319135
38,38,0.19,0.4907611098845688
39,39,0.195,0.5003955036506657
40,40,0.2,0.3738025050827388
41,41,0.205,0.3883919207498164
42,42,0.21,0.3622015884374806
43,43,0.215,0.3271501696523735
44,44,0.22,0.2189155709105564
45,45,0.225,0.2104307660118649
46,46,0.23,0.0934491052790027
47,47,0.235,-0.0399308641011015
48,48,0.24,-0.1514123370203695
49,49,0.245,-0.2315659917578388
50,50,0.25,-0.3149432843911364
51,51,0.255,-0.3297198787583255
52,52,0.26,-0.3592934217823554
53,53,0.265,-0.3361468965366542
54,54,0.27,-0.4250066837048957
55,55,0.275,-0.4703961048603231
56,56,0.28,-0.4949726548946406
57,57,0.285,-0.2740960830196791
58,58,0.29,-0.311382797783678
59,59,0.295,-0.3849060074543311
60,60,0.3,-0.3974952288446055
61,61,0.305,-0.4093133324564243
62,62,0.31,-0.3622727763644854
63,63,0.315,-0.2924701485102917
64,64,0.32,-0.3451606510863214
65,65,0.325,-0.4326891333548539
66,66,0.33,-0.3500961268654086
67,67,0.335,-0.2136870021131154
68,68,0.34,-0.1732665065889486
69,69,0.345,-0.1988079197531775
70,70,0.35,-0.3040642451159719
71,71,0.355,-0.3541797584636885
72,72,0.36,-0.4497237099230198
73,73,0.365,-0.5291454624758395
74,74,0.37,-0.6302089683516119
75,75,0.375,-0.6754952276374572
76,76,0.38,-0.6959742478994392
77,77,0.385,-0.6795083600133077
78,78,0.39,-0.6614605764910362
79,79,0.395,-0.6650120728197836
80,80,0.4,-0.7945435504249421
81,81,0.405,-0.7659685993275355
82,82,0.41,-0.7609347428212982
83,83,0.415,-0.6944093534819747
84,84,0.42,-0.7799247701609077
85,85,0.425,-0.7112228917259059
86,86,0.43,-0.806304348775729
87,87,0.435,-0.5948885707815899
88,88,0.44,-0.6601683761974874
89,89,0.445,-0.7522415095354837
90,90,0.45,-0.6759930082941806
91,91,0.455,-0.6820329303106951
92,92,0.46,-0.704510563887521
93,93,0.465,-0.7348071450564061
94,94,0.47,-0.8877928252826568
95,95,0.475,-0.8241221572333345
96,96,0.48,-0.8556412964596355
97,97,0.485,-0.7449185869065273
98,98,0.49,-0.7078482855050455
99,99,0.495,-0.7648368919255957
100,100,0.5,-0.8542011824048774
101,101,0.505,-0.8931003799307501
102,102,0.51,-0.9430273846283248
103,103,0.515,-0.9950087090563744
104,104,0.52,-1.066070810006518
105,105,0.525,-1.0078227380737763
106,106,0.53,-1.130142801117248
107,107,0.535,-1.2581391729535836
108,108,0.54,-1.2103851271727215
109,109,0.545,-1.3164898818703925
110,110,0.55,-1.26700757993768
111,111,0.555,-1.2754821376565508
112,112,0.56,-1.1727938499233737
113,113,0.5650000000000001,-1.0569659030130332
114,114,0.5700000000000001,-1.1120274817269489
115,115,0.5750000000000001,-1.3662288855686149
116,116,0.58,-1.3394747664723523
117,117,0.585,-1.412425984519173
118,118,0.59,-1.4842014848752771
