,t,x1
0,0.0,0.1
1,0.005,0.0791608024614904
2,0.01,0.1254990802964278
3,0.015,0.0626189037027502
4,0.02,0.6551108425871026
5,0.025,0.7148623919874654
6,0.03,0.8729256130617118
7,0.035,0.6052786299720605
8,0.04,0.8135839661430148
9,0.045,0.7899091269990908
10,0.05,0.61731873067121
11,0.055,0.4833580837219519
12,0.06,0.8772677829982476
13,0.065,0.962472946929506
14,0.07,1.0355008516208606
15,0.075,1.0146309095650583
16,0.08,1.023375862167338
17,0.085,0.9810117929004112
18,0.09,1.2581227711289849
19,0.095,1.1470223322989002
20,0.1,1.2319895554108695
21,0.105,1.0968696988332485
22,0.11,1.031658541120077
23,0.115,1.235006009024977
24,0.12,1.3331336478934392
25,0.125,1.1090287640430772
26,0.13,1.1345373183177672
27,0.135,1.0971817276488909
28,0.14,1.1900161807272485
29,0.145,0.8688835141682354
30,0.15,0.6557934434051289
31,0.155,0.538143526704192
32,0.16,0.4390206537241781
33,0.165,0.3676824049248427
34,0.17,0.3162044918493376
35,0.175,0.2246144441813539
36,0.18,-0.0109330403307236
37,0.185,0.1465590069016726
38,0.19,0.4748158516149049
39,0.195,0.1505184769982113
40,0.2,0.2702839006452135
41,0.205,0.2233322162810391
42,0.21,-0.0967025653135935
43,0.215,-0.2607319752600577
44,0.22,-0.6684731500606661
45,0.225,-0.5887187418757132
46,0.23,-0.2089405205752638
47,0.235,-0.0604977058311455
48,0.24,0.0675182042982356
49,0.245,-0.0805013609336904
50,0.25,0.2185475955843502
51,0.255,0.1736574040981128
52,0.26,0.1126781901920424
53,0.265,0.1232215721352737
54,0.27,0.0446511651346331
55,0.275,-0.0740999483393168
56,0.28,0.1353904975147671
57,0.285,-0.0231844701435089
58,0.29,-0.0141857894813957
59,0.295,-0.0628797402692582
60,0.3,0.1382517927595994
61,0.305,0.0206043405575349
62,0.31,0.0283925553009931
63,0.315,0.1095022921023647
64,0.32,0.1186538602458802
65,0.325,0.1844135691665915
66,0.33,0.0368275146636181
67,0.335,0.1025788875545868
68,0.34,0.0002332849913894
69,0.345,0.024618094871608
70,0.35,-0.2000904499414182
71,0.355,-0.5766747438073714
72,0.36,-0.4084885733570375
73,0.365,-0.4078181210519191
74,0.37,-0.7359503577018837
75,0.375,-0.7151113047432793
76,0.38,-0.594170620645369
77,0.385,-0.7639498645381073
78,0.39,-0.8841525487721473
79,0.395,-1.1061196971803846
80,0.4,-1.3376637388938857
81,0.405,-1.3515127709416377
82,0.41,-1.0637204984409632
83,0.415,-1.2245520877335598
84,0.42,-1.3141460737517026
85,0.425,-1.393640916273212
86,0.43,-1.485593974426884
87,0.435,-1.6170644677318573
88,0.44,-1.8156673507080456
89,0.445,-1.8570411845831387
90,0.45,-1.8164860275748036
91,0.455,-1.6273138376216767
92,0.46,-1.847216150585602
93,0.465,-1.41452649841765
94,0.47,-1.4542505565152015
95,0.475,-1.7358575742975315
96,0.48,-1.675954519011326
97,0.485,-1.5353767173066215
98,0.49,-1.577453465928126
99,0.495,-1.7135070550341729
100,0.5,-1.8514697013332164
101,0.505,-1.7725057983703312
102,0.51,-2.070508430447555
103,0.515,-1.885273458659493
104,0.52,-2.09671338824968
105,0.525,-2.131171467181503
106,0.53,-2.4330267341199243
107,0.535,-2.2483317143663446
108,0.54,-2.401389802355407
109,0.545,-2.26779473297334
110,0.55,-2.13214141788351
111,0.555,-2.542721450393338
112,0.56,-2.6264929792703606
113,0.5650000000000001,-2.524168874138569
114,0.5700000000000001,-2.4053475845167425
115,0.5750000000000001,-2.4231722952363675
116,0.58,-2.5923669523195585
117,0.585,-2.5224378758444987
118,0.59,-2.4280112686962334
119,0.595,-2.418829768257249
120,0.6,-2.4026102240549667
121,0.605,-2.4929400174244223
122,0.61,-2.783704092158622
123,0.615,-3.1881279741916115
124,0.62,-3.17048488018872
125,0.625,-3.223414403691316
126,0.63,-3.360121844192018
127,0.635,-3.555579218208574
128,0.64,-3.3426891205605256
129,0.645,-3.108908532827152
130,0.65,-3.146532355534581
131,0.655,-3.063587690964096
132,0.66,-2.888022210229631
133,0.665,-2.8966750455399337
134,0.67,-2.6945399742847087
135,0.675,-2.256369195866844
136,0.68,-1.884572447801344
137,0.685,-2.131323509589633
138,0.6900000000000001,-2.0840576051173207
139,0.6950000000000001,-2.048091020138726
