,t,x1
0,0.0,0.1
1,0.005,0.027025860976062
2,0.01,-0.0996638138683441
3,0.015,-0.1885616818412467
4,0.02,-0.2721517769850015
5,0.025,-0.3648251676200671
6,0.03,-0.3799494272438339
7,0.035,-0.3685107772256158
8,0.04,-0.2947991673391847
9,0.045,-0.2085437830268021
10,0.05,-0.3836528387609857
11,0.055,-0.424212973535804
12,0.06,-0.3742596765821077
13,0.065,-0.3256501356669775
14,0.07,-0.3586125664678511
15,0.075,-0.3819522460168511
16,0.08,-0.4446754845215767
17,0.085,-0.5185284407375602
18,0.09,-0.3845318443280523
19,0.095,-0.4286987729064198
20,0.1,-0.5147752801485885
21,0.105,-0.4748596589929111
22,0.11,-0.4149527158767419
23,0.115,-0.34937050720109
24,0.12,-0.2196000250907682
25,0.125,-0.1095900403065834
26,0.13,-0.1169347631261255
27,0.135,-0.0834815100897996
28,0.14,-0.1106389898070649
29,0.145,-0.0222671241251009
30,0.15,-0.0607961421754379
31,0.155,0.0887312092440344
32,0.16,0.1695619462240779
33,0.165,0.1996383166167858
34,0.17,0.0345487264240453
35,0.175,0.0039570179488152
