,t,x1
0,0.0,0.1
1,0.005,0.4294305316947967
2,0.01,0.2278062749666201
3,0.015,0.2732491248455414
4,0.02,0.0560874612043164
5,0.025,0.303597561091104
6,0.03,0.7767661076479787
7,0.035,0.8041901175430288
8,0.04,0.1775625578509382
9,0.045,0.3116465551653349
10,0.05,0.3088625407409905
11,0.055,0.0056718500543141
12,0.06,0.6442575593610231
13,0.065,0.7611707217581591
14,0.07,0.6448910866703764
15,0.075,0.3647216674000671
16,0.08,0.256147752236264
17,0.085,0.4416775753136551
18,0.09,0.8643572097901631
19,0.095,1.0144978864584586
20,0.1,1.0523699553388504
21,0.105,1.2903371923383142
22,0.11,1.251160343621719
23,0.115,1.4349895830086905
24,0.12,1.4592499258972196
25,0.125,1.6478425119657998
26,0.13,1.3545424942629605
27,0.135,1.3082450734822697
28,0.14,1.274223591694909
29,0.145,1.2175899920723356
30,0.15,1.1947928813039492
31,0.155,1.3309345897856564
32,0.16,1.589391290172252
33,0.165,1.2981173827874175
34,0.17,1.1829978412661468
35,0.175,1.1929594612849206
36,0.18,1.5655948085663638
37,0.185,1.9406983438373349
38,0.19,2.131707376463999
39,0.195,1.853009759464672
40,0.2,1.3170818903427
41,0.205,1.2093541729843849
42,0.21,0.717727176170281
43,0.215,0.6740349088460255
44,0.22,0.5477426573080327
45,0.225,0.6773420004467787
46,0.23,0.9722068550934306
47,0.235,0.8238960775660491
48,0.24,0.8525335479315088
49,0.245,0.64580981920528
50,0.25,0.6525985879786035
51,0.255,0.8918947655584211
52,0.26,0.4841787803253184
53,0.265,0.5068188001845407
54,0.27,0.1792133745936247
55,0.275,-0.1910720363616793
56,0.28,-0.2199246591741149
57,0.285,0.2948544351988367
58,0.29,-0.0016363864599145
59,0.295,0.2951869952518928
60,0.3,0.2009032212013846
61,0.305,-0.0436264178935964
62,0.31,-0.2171288309269022
63,0.315,-0.2239092190316692
64,0.32,-0.2047274063624109
65,0.325,-0.5111491338447276
66,0.33,-0.2167913767734157
67,0.335,-0.2838045889322371
68,0.34,-0.4449573018353702
69,0.345,-0.617864246093779
70,0.35,-0.3742264055791452
71,0.355,-0.5622419949123526
72,0.36,-0.4479930951153255
73,0.365,-0.4097372952569483
74,0.37,-0.075779189765773
75,0.375,-0.1346117258301206
76,0.38,0.0576895607301506
77,0.385,0.3127321752339194
78,0.39,0.3976251832624587
79,0.395,0.4284880965839835
80,0.4,0.6818567216857743
81,0.405,0.8627207870453328
82,0.41,0.8909347287442961
83,0.415,0.7343490694378643
84,0.42,1.12080250509804
85,0.425,1.1439313807510754
86,0.43,1.2205433394906071
87,0.435,1.4782777162135703
88,0.44,1.2209186951807325
89,0.445,0.9782550257300522
90,0.45,0.4920449616779583
91,0.455,0.2389607237363425
92,0.46,0.1475255147766324
93,0.465,0.0318789770200431
94,0.47,0.1070501794512496
95,0.475,0.2018936185894549
96,0.48,0.1747751176704204
97,0.485,0.1519178498059388
98,0.49,0.1126895106813772
99,0.495,0.0763936923593929
100,0.5,0.0516484257188509
101,0.505,0.2159458893834245
102,0.51,0.3147696888782564
103,0.515,0.3625226143926712
104,0.52,0.3218714761752845
105,0.525,0.5708129819219637
106,0.53,0.3654833049513104
107,0.535,0.1109594133414343
108,0.54,0.0165631648861784
109,0.545,-0.0178226000576996
110,0.55,0.3191909132625065
111,0.555,0.3591976814617464
112,0.56,0.6725694910325689
113,0.5650000000000001,0.6059371196553363
114,0.5700000000000001,0.7489802890746323
115,0.5750000000000001,0.3712743071463435
116,0.58,0.1491465733553499
117,0.585,0.5310537840540104
118,0.59,0.3828242952957972
119,0.595,0.26512956189129
120,0.6,-0.1779732265466536
121,0.605,0.2289268763291667
122,0.61,0.1670214357936001
123,0.615,0.1194919166891333
124,0.62,0.2822286380560798
125,0.625,0.4521654952545374
126,0.63,0.31654472668966
127,0.635,0.4341667039941489
128,0.64,0.3892963566554144
129,0.645,0.3902826680305071
130,0.65,0.341995030578366
131,0.655,0.3458750521447657
132,0.66,0.1122850672779769
133,0.665,-0.0191817103363293
134,0.67,-0.2059008483373927
135,0.675,-0.2821294246854928
136,0.68,-0.2315859692461227
137,0.685,-0.3706530071644193
138,0.6900000000000001,-0.1457633176937195
139,0.6950000000000001,-0.3097503692760856
140,0.7000000000000001,-0.5375277294876061
