,t,x1
0,0.0,0.1
1,0.005,-0.0719533837462724
2,0.01,-0.2827670120660134
3,0.015,0.0695478188028601
4,0.02,0.2656616233068127
5,0.025,0.1932352683539326
6,0.03,0.0539666396066657
7,0.035,0.0029225354590975
8,0.04,0.0317257518915527
9,0.045,0.3609202077217276
10,0.05,0.4418785641559076
11,0.055,0.3037311291486917
12,0.06,0.4586313053174148
13,0.065,0.2503011313211573
14,0.07,0.502316578010553
15,0.075,0.3512055961661392
16,0.08,0.6536779691142276
17,0.085,0.5213908335130382
18,0.09,0.5990397340914878
19,0.095,0.4441352425578446
20,0.1,0.3914489199747047
21,0.105,0.447283514216314
22,0.11,0.5283312028887209
23,0.115,0.7349300167722485
24,0.12,0.6049776522082694
25,0.125,0.5918527002408633
26,0.13,0.6757885937147339
27,0.135,0.705057151334968
28,0.14,0.7511153339246588
29,0.145,1.1066513199836443
30,0.15,1.2395886111832444
31,0.155,0.677073282700804
32,0.16,0.6970922947493208
33,0.165,0.4733384363016929
34,0.17,0.9405301789376752
35,0.175,1.0847039983063749
36,0.18,1.137226719217756
37,0.185,1.2386087435323505
38,0.19,1.2696669880371771
39,0.195,1.326185300759549
40,0.2,1.4078654963748798
41,0.205,1.4566703984596003
42,0.21,1.5986677817786596
43,0.215,1.8255937504269064
44,0.22,1.6149197649423122
45,0.225,1.7710093214352365
46,0.23,1.896279833163492
47,0.235,1.8006474945058482
48,0.24,1.703338573641343
49,0.245,1.7834230116635876
50,0.25,1.406363075236794
51,0.255,1.4558204850556702
52,0.26,1.5652099069025949
53,0.265,1.6689580380476965
54,0.27,1.5974351437452008
55,0.275,1.7369375642019256
56,0.28,1.8153159438128843
57,0.285,2.166816257875014
58,0.29,2.245450031248004
59,0.295,2.005408892865784
60,0.3,2.295539399033119
61,0.305,1.950342879607161
62,0.31,2.2357038634344715
63,0.315,1.996952529183798
64,0.32,1.9388154585298356
65,0.325,1.9298151900934448
66,0.33,2.1929246402663893
67,0.335,2.2514707196211825
68,0.34,2.3942075681975377
69,0.345,2.161810171330805
70,0.35,1.6606353362369308
71,0.355,1.2716060922585293
72,0.36,1.57873700120003
73,0.365,1.516300475280454
74,0.37,1.7555302569605795
75,0.375,1.8624262573663235
76,0.38,2.1363927644314864
77,0.385,2.191324812822571
78,0.39,2.019833216404808
79,0.395,1.8669637105378436
80,0.4,2.009843034009238
81,0.405,1.8323634680980252
82,0.41,1.6798090234382823
83,0.415,1.454655428385648
84,0.42,1.4257555362115617
85,0.425,1.2532580846028452
86,0.43,1.0373778552196478
87,0.435,0.8742621944595539
88,0.44,0.9352729133994364
89,0.445,0.6165632301594823
90,0.45,1.2306570926619929
91,0.455,1.1477114748694066
