,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0178533471909952
2,2,0.01,0.0745395882327733
3,3,0.015,0.0738673236923218
4,4,0.02,-0.0017701344595016
5,5,0.025,0.0496921214758012
6,6,0.03,-0.0233164041565867
7,7,0.035,0.1075907625227612
8,8,0.04,0.1325535877995539
9,9,0.045,0.1639631223626962
10,10,0.05,0.2495238670016209
11,11,0.055,0.2553548764627183
12,12,0.06,0.1913925539266873
13,13,0.065,0.2696608525519071
14,14,0.07,0.3484645850614966
15,15,0.075,0.3446732550326541
16,16,0.08,0.4385837921641721
17,17,0.085,0.5318338534765957
18,18,0.09,0.550511773846966
19,19,0.095,0.6227411131366887
20,20,0.1,0.628975014537619
21,21,0.105,0.617422149776632
22,22,0.11,0.7210964886348178
23,23,0.115,0.7254890271677431
24,24,0.12,0.7150135417190645
25,25,0.125,0.7759752468040692
26,26,0.13,0.7274192870475474
27,27,0.135,0.7455413915791518
28,28,0.14,0.7818488847875195
29,29,0.145,0.7914117368035333
30,30,0.15,0.7969424814475699
31,31,0.155,0.7957533174716812
32,32,0.16,0.8531665695337862
33,33,0.165,0.9882880216062202
34,34,0.17,0.9674216792021594
35,35,0.175,1.0501251860734246
36,36,0.18,1.1112004195849945
37,37,0.185,1.1116934407733483
38,38,0.19,1.1834713596895057
39,39,0.195,1.2077338559842938
40,40,0.2,1.1910538501972472
41,41,0.205,1.2419683252569635
42,42,0.21,1.4270951636071494
43,43,0.215,1.462845025608715
44,44,0.22,1.3739608159026415
45,45,0.225,1.3586661951980532
46,46,0.23,1.3878584372514058
47,47,0.235,1.388550858351812
48,48,0.24,1.476086726397659
49,49,0.245,1.4374005852276
50,50,0.25,1.4359390313552096
51,51,0.255,1.4330443317081478
52,52,0.26,1.4272451386301772
