,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1072585592175881
2,2,0.01,0.1460161026535693
3,3,0.015,0.218728439214165
4,4,0.02,0.2683605406802668
5,5,0.025,0.2776186041658393
6,6,0.03,0.1809838965312781
7,7,0.035,0.1335123795953104
8,8,0.04,0.191128228768464
9,9,0.045,0.16425065719152
10,10,0.05,0.0532100476984063
11,11,0.055,0.1569581391214797
12,12,0.06,0.130869799597434
13,13,0.065,0.0895517607673997
14,14,0.07,0.1365258338558518
15,15,0.075,0.1381505402215845
16,16,0.08,0.0803060491361203
17,17,0.085,-0.0080931353564221
18,18,0.09,0.0330186222236026
19,19,0.095,-0.1033460736976883
20,20,0.1,-0.1504276659238449
21,21,0.105,-0.0535666412397231
22,22,0.11,-0.0479381272622847
23,23,0.115,-0.0522608373754325
24,24,0.12,-0.0821906178358493
25,25,0.125,-0.0200728469910944
26,26,0.13,0.0966637983664482
27,27,0.135,0.0473456624045497
28,28,0.14,0.1361385296329144
29,29,0.145,0.0932682285914921
30,30,0.15,0.0268427127071
31,31,0.155,0.0474991925816035
32,32,0.16,0.0769728214777068
33,33,0.165,0.0469814299467613
34,34,0.17,0.055360716672334
35,35,0.175,0.1753925335034956
36,36,0.18,0.2155082903784748
37,37,0.185,0.3421232107248673
38,38,0.19,0.2479307807588669
39,39,0.195,0.1962488908672579
40,40,0.2,0.2040202673400963
41,41,0.205,0.1585757547995693
42,42,0.21,0.1936350449826846
43,43,0.215,0.2264505002738583
44,44,0.22,0.2489800009926725
45,45,0.225,0.1287574021908792
46,46,0.23,-0.0011826013482918
47,47,0.235,-0.0972100902992224
48,48,0.24,-0.1186118553633504
49,49,0.245,-0.2169947953466368
50,50,0.25,-0.2868926812805542
51,51,0.255,-0.38122911671125
52,52,0.26,-0.4494848444505479
53,53,0.265,-0.4476889707987731
54,54,0.27,-0.382666068655074
55,55,0.275,-0.3106758098697404
56,56,0.28,-0.3936500559995536
57,57,0.285,-0.3998695467450588
58,58,0.29,-0.3344203617039724
59,59,0.295,-0.3695815544468755
60,60,0.3,-0.6173308576338967
61,61,0.305,-0.6710444236769958
