,t,x1
0,0.0,0.1
1,0.005,0.1455491108069718
2,0.01,-0.2129981737133917
3,0.015,-0.3786521926412443
4,0.02,-0.0497363344586802
5,0.025,0.1945183663607425
6,0.03,0.3081397800812139
7,0.035,0.1945726973731336
8,0.04,-0.1559371524341385
9,0.045,-0.2664199726095869
10,0.05,-0.2993034766375477
11,0.055,0.0144728015497076
12,0.06,-0.1410237789086745
13,0.065,-0.2206156280157848
14,0.07,-0.134954162575242
15,0.075,0.0358367632296842
16,0.08,-0.074602871896646
17,0.085,-0.0082845571374319
18,0.09,-0.4204064310970722
19,0.095,-0.4350715571515295
20,0.1,-0.5736342499014497
21,0.105,-0.583638600387323
22,0.11,-0.5495375597405108
23,0.115,-0.1644493184648487
24,0.12,-0.072954280309555
25,0.125,-0.2962703482904461
26,0.13,-0.0148430905454809
27,0.135,0.3831220138625973
28,0.14,-0.1123395952830969
29,0.145,-0.1524879274114735
30,0.15,0.2317260118830871
31,0.155,0.2848006319787712
32,0.16,0.0629951921241307
33,0.165,0.0366289208549134
34,0.17,-0.1289737741674078
35,0.175,-0.4488465780054289
36,0.18,-0.3825354147035772
37,0.185,-0.2541786351805019
38,0.19,0.0236958557917602
39,0.195,-0.2581421357001761
40,0.2,-0.3062987675292927
41,0.205,-0.4491044887806296
42,0.21,-0.5914697266977735
43,0.215,-0.7061636272591146
44,0.22,-0.9553315915241812
45,0.225,-1.2292515508417243
46,0.23,-1.1997027770866202
47,0.235,-1.2630664763151662
48,0.24,-1.3435781549657304
49,0.245,-1.504371967093768
50,0.25,-1.516692845876413
51,0.255,-1.6452818137849234
52,0.26,-1.161412203843689
53,0.265,-0.8814375046579488
54,0.27,-0.7331167853952789
55,0.275,-0.7120016380303207
56,0.28,-1.031476627706666
57,0.285,-1.0482652383285649
58,0.29,-1.0009340352124374
59,0.295,-1.1804588713251047
60,0.3,-1.0169695740146862
61,0.305,-1.340299188292654
62,0.31,-1.3001957783041993
63,0.315,-1.412915828320518
64,0.32,-1.6641048615850114
65,0.325,-1.789750175938105
66,0.33,-2.036232630519988
67,0.335,-1.6378266236571877
68,0.34,-2.009190930002205
69,0.345,-2.0482886906701725
70,0.35,-2.118138360555692
71,0.355,-2.026367737870061
72,0.36,-2.254880387607097
73,0.365,-2.626475014896836
74,0.37,-2.5858663176710563
75,0.375,-2.5534184613058564
76,0.38,-2.364571417438402
77,0.385,-2.4204764402291854
78,0.39,-2.458576540977919
79,0.395,-2.796721644866616
80,0.4,-2.566077944005853
81,0.405,-2.551201126200041
82,0.41,-2.305938955867592
83,0.415,-2.7064090783150907
84,0.42,-2.904687318134473
85,0.425,-2.9384531548256865
86,0.43,-2.7828766330293537
87,0.435,-2.353592020139001
88,0.44,-2.3285764136331504
89,0.445,-2.324534673218046
90,0.45,-2.4358354847715606
91,0.455,-2.593233348382152
92,0.46,-2.5756653725486305
93,0.465,-2.440669122499252
94,0.47,-2.6225066307911047
95,0.475,-2.626106966161005
96,0.48,-2.524070941922009
97,0.485,-2.156260096048444
98,0.49,-2.3493451325010946
99,0.495,-1.477291272435714
100,0.5,-1.4726026011847535
101,0.505,-1.4859985602517032
102,0.51,-1.0978694741381414
103,0.515,-1.0273556083871167
104,0.52,-0.7604216999420936
105,0.525,-0.7854509255742121
106,0.53,-1.0720824627297052
107,0.535,-1.192978375936668
108,0.54,-1.3509870640942458
109,0.545,-1.4972162464194667
110,0.55,-1.546194038238179
111,0.555,-1.7737988487193543
112,0.56,-1.5388604408798858
113,0.5650000000000001,-1.167222066162637
114,0.5700000000000001,-1.4712447836637712
115,0.5750000000000001,-1.3992330143377014
116,0.58,-1.5580117020278612
117,0.585,-1.6384410837985317
118,0.59,-1.7029320991356534
119,0.595,-1.6224018192685707
120,0.6,-2.0411183481087707
121,0.605,-1.6950309488809512
122,0.61,-1.7255474509305722
123,0.615,-1.754754078245513
124,0.62,-1.9075183784358196
125,0.625,-1.9650088286581309
126,0.63,-1.8611716083943528
127,0.635,-1.900386606853513
128,0.64,-1.7748700766261782
129,0.645,-1.7989681472143548
130,0.65,-1.9197062057728675
131,0.655,-1.7076979197777715
132,0.66,-1.7535352076854365
133,0.665,-1.6699615458932773
134,0.67,-1.821878926538768
135,0.675,-2.020831772239216
136,0.68,-2.027270769930186
137,0.685,-1.642532386673666
138,0.6900000000000001,-1.5205979210047922
139,0.6950000000000001,-1.2627008850140788
140,0.7000000000000001,-1.591427499599842
141,0.705,-1.8063788231503404
142,0.71,-1.347218142577833
143,0.715,-1.285071432836035
144,0.72,-1.1127671652793625
145,0.725,-1.442995701726249
146,0.73,-1.201665747772762
147,0.735,-0.8869783621603996
148,0.74,-0.7740267132814476
149,0.745,-0.54099867581028
150,0.75,-0.7335155491850842
151,0.755,-0.9496348852128949
152,0.76,-0.6565404893872563
153,0.765,-0.4259193566965992
154,0.77,-0.4312119210983575
155,0.775,-0.529537956613767
156,0.78,-0.473124569752778
157,0.785,0.209842330833391
158,0.79,0.4218297686599331
159,0.795,0.6365573072855784
160,0.8,0.2338870870656816
161,0.805,0.2265194960469881
162,0.81,0.1527635070209604
163,0.8150000000000001,0.2327427343101229
164,0.8200000000000001,0.2676623041532742
165,0.8250000000000001,0.0558686814655899
166,0.8300000000000001,-0.0461640474432307
167,0.835,-0.2190335198750925
168,0.84,-0.258440605307601
169,0.845,-0.2624851555195952
170,0.85,-0.2492497422015097
171,0.855,-0.0366078858215148
172,0.86,-0.0203877191071778
173,0.865,-0.4789924274075524
174,0.87,-0.3630395853617393
175,0.875,-0.6700331702700834
176,0.88,-0.7572701592560142
177,0.885,-0.4137859729600674
