,t,x1
0,0.0,0.1
1,0.005,-0.0357339670103407
2,0.01,0.0622286140424271
3,0.015,0.1146449479345508
4,0.02,-0.0848729523662589
5,0.025,-0.1266979640252982
6,0.03,-0.1961506491423009
7,0.035,-0.0549129844620976
8,0.04,-0.1028753638980511
9,0.045,-0.1825559092560932
10,0.05,-0.2936293516394817
11,0.055,-0.2393477472670818
12,0.06,-0.307056624048062
13,0.065,-0.2203201658384488
14,0.07,-0.1784642367122448
15,0.075,-0.2273805014240404
16,0.08,-0.2565527252721086
17,0.085,-0.2342163553748484
18,0.09,-0.2650757246031042
19,0.095,-0.4168804725130142
20,0.1,-0.3478340834845771
21,0.105,-0.0502600027404887
22,0.11,0.0302691021395375
23,0.115,-0.1813274601301515
24,0.12,-0.1311192425481764
25,0.125,-0.3047341285290118
26,0.13,-0.2763765194499743
27,0.135,-0.2511851361704888
28,0.14,-0.1081615218978599
29,0.145,0.0213491575310122
30,0.15,-0.1463631926970666
31,0.155,-0.22150966225889
32,0.16,0.0414525317370705
33,0.165,0.1851053051476368
34,0.17,0.199249757335407
35,0.175,0.2080939064193353
36,0.18,0.3923655533704197
37,0.185,0.3844533935416852
38,0.19,0.1957719747595596
39,0.195,0.1760362558381627
40,0.2,0.2018834909696426
41,0.205,0.2017814617014457
42,0.21,0.115676863671032
43,0.215,0.1765731306148151
44,0.22,0.1690955299348817
45,0.225,-0.0281450022655213
46,0.23,-0.0030032655649141
47,0.235,-0.1988252946635232
48,0.24,-0.1657838134001033
49,0.245,-0.2722172436049249
50,0.25,-0.1263080301663164
51,0.255,-0.0013570421453563
52,0.26,0.0542665985818664
53,0.265,-0.052189732802841
54,0.27,-0.156099831885546
55,0.275,-0.0397999892262702
56,0.28,-0.0546169042994864
57,0.285,-0.1092555270639694
58,0.29,-0.2719540346998685
59,0.295,-0.5099110828318929
60,0.3,-0.3348980176937972
61,0.305,-0.1660721837122798
62,0.31,-0.1292527808699125
63,0.315,-0.1934808537402195
64,0.32,-0.4342652111954057
65,0.325,-0.4328395116044357
66,0.33,-0.4152098168525204
67,0.335,-0.3732422754016992
68,0.34,-0.1774354444302693
69,0.345,-0.0489941504480119
70,0.35,0.0442577639423141
71,0.355,0.1611306564843457
72,0.36,0.1610423131968354
73,0.365,0.1164206502102916
74,0.37,0.2068711958672772
75,0.375,0.1703513135790466
76,0.38,0.0891270545165726
77,0.385,0.1480857693473866
78,0.39,0.2122377706842943
79,0.395,0.1495386086883153
80,0.4,0.1900094430132278
81,0.405,0.1456649264166512
82,0.41,0.0844964819545493
83,0.415,0.0084132768731277
84,0.42,0.0911199543666
85,0.425,-0.0606254219228251
86,0.43,-0.2722836877538728
87,0.435,-0.1652468087931879
88,0.44,-0.0101372099035807
89,0.445,-0.1149979330524921
90,0.45,-0.0605573513261022
91,0.455,-0.118493937336729
92,0.46,-0.1149791616044891
93,0.465,-0.1230362427707436
94,0.47,-0.0823298721379097
95,0.475,0.0694027630820313
96,0.48,-0.0354137083721732
97,0.485,-0.0141070061586546
98,0.49,0.1501549144187372
99,0.495,0.2355279229877799
100,0.5,0.2437636489969954
101,0.505,0.1918679744560069
102,0.51,0.0851395156183793
103,0.515,0.1016792916953669
104,0.52,0.1711630501415213
105,0.525,0.3704430190549627
106,0.53,0.3148084866210575
107,0.535,0.1668670897603115
108,0.54,0.2727336010938421
109,0.545,0.3308969197052386
110,0.55,0.5289166807255856
111,0.555,0.6855737946292711
112,0.56,0.4954942076321503
113,0.5650000000000001,0.5308484492009449
114,0.5700000000000001,0.6006859599955378
115,0.5750000000000001,0.6422729935259395
116,0.58,0.7609321340703725
117,0.585,0.6346232078022458
118,0.59,0.7549907658165574
119,0.595,0.5784113694844745
120,0.6,0.6216323378805365
121,0.605,0.7419394710332976
122,0.61,0.7395124350554921
123,0.615,0.8370575563689581
124,0.62,0.7859383266153254
125,0.625,0.8110745106612569
126,0.63,0.8002373518026308
127,0.635,0.7772501342168875
