,t,x1
0,0.0,0.1
1,0.005,0.4417683419884816
2,0.01,0.3889268060936557
3,0.015,0.572989682777452
4,0.02,0.5310153389617951
5,0.025,0.3906405840098014
6,0.03,-0.2094230841413934
7,0.035,-0.2513784035010742
8,0.04,-0.2709558503328141
9,0.045,-0.6149091937829116
10,0.05,-0.2775934998767305
11,0.055,-0.1852193549968155
12,0.06,-0.0890996198147269
13,0.065,0.0136303786157945
14,0.07,-0.093168641379023
15,0.075,-0.2730384279283759
16,0.08,-0.6128241894419761
17,0.085,-0.489521581537411
18,0.09,-0.7024471121641143
19,0.095,-0.628220691787322
20,0.1,-0.9328787885392856
21,0.105,-0.9728468199026326
22,0.11,-0.9688377268072462
23,0.115,-0.9349142538148132
24,0.12,-1.0476776945658155
25,0.125,-1.215335469905188
26,0.13,-0.8818095495009024
27,0.135,-0.8780207709709541
28,0.14,-0.6784710523447033
29,0.145,-0.730759640994114
30,0.15,-0.7058011407049539
31,0.155,-0.4768370612210388
32,0.16,-0.6310006244406862
33,0.165,-0.7624555683290586
34,0.17,-0.710533228867148
35,0.175,-0.9926198233171972
36,0.18,-0.9795369111928826
37,0.185,-0.997654240524832
38,0.19,-1.2357919218787188
39,0.195,-1.0628213497671524
40,0.2,-1.183156249779587
41,0.205,-0.9287701531692136
42,0.21,-1.0415246696392069
43,0.215,-1.4582098475228211
44,0.22,-1.436547273873853
45,0.225,-1.3886633156413226
46,0.23,-1.394406599687798
47,0.235,-1.4555296065199506
48,0.24,-1.498595946416528
49,0.245,-1.4722433336585636
50,0.25,-1.4841214527104196
51,0.255,-1.1078432151386264
52,0.26,-1.4426593742887737
53,0.265,-1.6730217868063058
54,0.27,-1.7036864361232378
55,0.275,-1.4839069330795445
56,0.28,-1.634898372651531
57,0.285,-1.724304941412911
58,0.29,-1.6767203052760058
59,0.295,-1.848248262747419
60,0.3,-2.006905096833484
61,0.305,-2.258061700395952
62,0.31,-2.448555671429599
63,0.315,-2.601307090269231
64,0.32,-2.65905533666455
65,0.325,-2.739543537033612
66,0.33,-2.6185692048059943
67,0.335,-3.177557419365097
68,0.34,-3.574849737364275
69,0.345,-3.664328460408096
70,0.35,-3.741303492441521
71,0.355,-3.493073149875692
72,0.36,-3.340978431833182
73,0.365,-3.268524468112724
74,0.37,-3.416435367547213
75,0.375,-3.4626048008266244
76,0.38,-3.4217095505510517
77,0.385,-3.486805483535425
78,0.39,-3.6016026580473746
79,0.395,-3.581279529329889
80,0.4,-3.7515978581292218
81,0.405,-3.687088465204919
82,0.41,-3.405329431349152
83,0.415,-3.1611915762906664
84,0.42,-3.075152561652763
85,0.425,-3.1222339615778067
86,0.43,-2.869053938274678
87,0.435,-2.6557656097928115
88,0.44,-2.6798037141091595
89,0.445,-2.9779179293635285
90,0.45,-2.8190890923322285
91,0.455,-2.577985446540429
92,0.46,-2.292555725338704
93,0.465,-2.0184796597626207
94,0.47,-2.4177926178454423
95,0.475,-2.6182454431249846
96,0.48,-2.728756381160561
97,0.485,-2.863746586944288
98,0.49,-2.6027508009504943
99,0.495,-2.623769428150489
100,0.5,-2.4678216610674046
101,0.505,-2.3235923431596834
102,0.51,-2.218185995959728
103,0.515,-2.341664554829942
104,0.52,-2.628594981479849
105,0.525,-2.533203401310304
106,0.53,-2.44701235239893
107,0.535,-2.703574119487495
108,0.54,-3.006440030123948
109,0.545,-3.1278581538372503
110,0.55,-3.177968336165378
111,0.555,-2.811172782721485
112,0.56,-2.8626573575546983
113,0.5650000000000001,-2.5734943497923464
114,0.5700000000000001,-2.467310843183995
115,0.5750000000000001,-2.610223703148125
116,0.58,-2.8388319394032244
117,0.585,-2.7038920025418496
118,0.59,-2.6210405400536114
119,0.595,-2.756645924824221
120,0.6,-2.534547946074333
121,0.605,-2.3886472677249144
122,0.61,-2.52622032745406
123,0.615,-1.924028174972022
124,0.62,-2.1726975247005464
125,0.625,-2.064775733054544
126,0.63,-2.146157420420636
127,0.635,-2.331392071850189
128,0.64,-2.1927820742653177
129,0.645,-2.367611613839592
130,0.65,-2.7294438053335432
131,0.655,-2.359738587368751
132,0.66,-2.2184254487031105
133,0.665,-2.354146173565163
134,0.67,-2.37485174594116
135,0.675,-2.4273754439177275
136,0.68,-2.25158374327442
137,0.685,-2.2332457770808256
138,0.6900000000000001,-2.220246966939237
139,0.6950000000000001,-2.522865672427254
140,0.7000000000000001,-2.397177602808668
141,0.705,-2.4892956214280373
142,0.71,-2.405887597697696
143,0.715,-2.543733318272108
144,0.72,-2.385469995495992
145,0.725,-2.447573573104991
146,0.73,-2.4837231807123272
147,0.735,-2.8030662816770726
148,0.74,-2.473158633638908
149,0.745,-2.450063074098806
150,0.75,-2.589347804977322
151,0.755,-2.357204643618564
152,0.76,-2.287754539401989
153,0.765,-2.425738713431332
154,0.77,-1.5780782000889009
155,0.775,-1.125007613985754
156,0.78,-1.2737445021703038
