,t,x1
0,0.0,0.1
1,0.005,-0.1091297268890817
2,0.01,-0.0642671643020616
3,0.015,-0.108038991127089
4,0.02,-0.1024778844637444
5,0.025,-0.1651730001550911
6,0.03,-0.1563759218250434
7,0.035,-0.1827618455246435
8,0.04,-0.2452505847880914
9,0.045,-0.2654373252907524
10,0.05,-0.3462602374655822
11,0.055,-0.218131853388892
12,0.06,-0.3051649025979753
13,0.065,-0.1932902185380196
14,0.07,-0.128030403685551
15,0.075,-0.2058085038302411
16,0.08,-0.251105075454517
17,0.085,-0.1172851607776156
18,0.09,-0.1108322646413487
19,0.095,-0.1232607422302742
20,0.1,-0.0953501849247887
21,0.105,-0.278389285834301
22,0.11,-0.2399844523558497
23,0.115,-0.1585415746209267
24,0.12,-0.0313717606784952
25,0.125,-0.0903506297164935
26,0.13,0.0507358697335893
27,0.135,0.0134397306088166
28,0.14,0.0711022658160667
29,0.145,0.1035238675533634
30,0.15,-0.1008828900336526
31,0.155,-0.2799235798375544
32,0.16,-0.2979200063552271
33,0.165,-0.3652385653587651
34,0.17,-0.3446825594762795
35,0.175,-0.1457225061092146
36,0.18,-0.23277652154845
37,0.185,-0.0605481484451097
38,0.19,-0.1947863400637979
39,0.195,-0.1945674303857707
40,0.2,-0.313042084388252
41,0.205,-0.1728761511157075
42,0.21,-0.2308957738296799
43,0.215,-0.284391573574042
44,0.22,-0.3718712352396339
45,0.225,-0.4101051117261136
46,0.23,-0.4321408662617709
47,0.235,-0.4601437343485656
48,0.24,-0.4485863468553664
49,0.245,-0.4730215728012421
50,0.25,-0.597650540262465
51,0.255,-0.7777325069240918
52,0.26,-0.7874111500515246
53,0.265,-0.7995398201965623
54,0.27,-0.9831434808177608
55,0.275,-0.9341424230201472
56,0.28,-0.9063519953369804
57,0.285,-0.9030034606634608
58,0.29,-1.0680956895701976
59,0.295,-1.2226798507495196
60,0.3,-1.2723624047405278
61,0.305,-1.2455660036242424
62,0.31,-1.4773420431933957
63,0.315,-1.327230377190721
64,0.32,-1.1291299664392278
65,0.325,-1.1497835516533548
66,0.33,-1.1419930031957335
67,0.335,-1.1094317746677322
68,0.34,-0.9974242546527224
69,0.345,-1.1336582819794705
70,0.35,-1.1074534308796682
71,0.355,-1.1989040771798551
72,0.36,-1.2956208932292193
73,0.365,-1.2309661503926324
74,0.37,-1.246280748903695
75,0.375,-1.2291100079450348
76,0.38,-1.371729460974636
77,0.385,-1.167829003443544
78,0.39,-1.3879970680648108
79,0.395,-1.2246499275731466
80,0.4,-1.3222421663573272
81,0.405,-1.2025774879192936
82,0.41,-1.0930563139427618
83,0.415,-1.0582685344366716
84,0.42,-0.8990411497280507
85,0.425,-0.8707324081903501
86,0.43,-0.8276693186928341
87,0.435,-1.0223794915266424
88,0.44,-0.9517839886560996
89,0.445,-0.8933599174136053
90,0.45,-0.7877121555222626
91,0.455,-0.8454401988344759
92,0.46,-0.8909885088641407
93,0.465,-0.9247844661195836
94,0.47,-1.119135440376245
95,0.475,-0.9825390778359926
96,0.48,-1.0932438494837426
97,0.485,-1.1040061547196989
98,0.49,-1.0741479308932222
99,0.495,-0.9957785607910488
100,0.5,-0.9647373652512636
101,0.505,-0.9107714880127188
102,0.51,-0.907127728922044
103,0.515,-0.8621683329708187
104,0.52,-0.8909371563984293
105,0.525,-1.0210111075352997
106,0.53,-0.892455061253302
107,0.535,-0.8226316683630834
108,0.54,-0.8916731190095493
109,0.545,-0.7227605885351156
110,0.55,-0.8961995850815974
111,0.555,-0.8093885477304148
112,0.56,-0.7801707814750766
113,0.5650000000000001,-0.8749799414555093
114,0.5700000000000001,-0.9127178984573592
115,0.5750000000000001,-0.9212345977635836
116,0.58,-0.92778572043321
117,0.585,-0.9317322692219904
118,0.59,-1.0618781040341214
119,0.595,-0.8998789395319406
120,0.6,-0.927561702130526
121,0.605,-1.0030824337144684
122,0.61,-1.1029951541848186
123,0.615,-1.164764447764216
124,0.62,-1.228082957218828
125,0.625,-1.2961809520805023
126,0.63,-1.2892716891892992
127,0.635,-1.3960249122954054
128,0.64,-1.3280042748638212
129,0.645,-1.2295297446549631
130,0.65,-1.1769146967183166
131,0.655,-1.2385632589467026
132,0.66,-1.3170091269817428
133,0.665,-1.3295057601516027
134,0.67,-1.5007135310620257
135,0.675,-1.4388950597152337
136,0.68,-1.3345421991451971
137,0.685,-1.1276830726909794
138,0.6900000000000001,-1.1134031739949255
139,0.6950000000000001,-1.1175114278330518
140,0.7000000000000001,-1.1085708869559017
141,0.705,-1.077218177260443
142,0.71,-1.0268691394233544
143,0.715,-1.0172413429318594
144,0.72,-0.9816904091460056
145,0.725,-0.7090553893090265
146,0.73,-0.6940711510279852
147,0.735,-0.6356399517143526
148,0.74,-0.8292261421194776
149,0.745,-0.8149378960718545
150,0.75,-0.7398669081065486
151,0.755,-0.7535482782952965
152,0.76,-0.6438750694180231
153,0.765,-0.5593458705489889
154,0.77,-0.6249908341380518
155,0.775,-0.4934086917408186
156,0.78,-0.5553174759259433
157,0.785,-0.64902581262554
158,0.79,-0.6883784309235912
159,0.795,-0.6025226132793639
160,0.8,-0.5974263874741029
161,0.805,-0.4731206961407428
162,0.81,-0.5476890439419629
163,0.8150000000000001,-0.6407161878378398
164,0.8200000000000001,-0.6044744233697051
165,0.8250000000000001,-0.620669190544128
166,0.8300000000000001,-0.6071740331132751
167,0.835,-0.4533881134144784
168,0.84,-0.4113732156700767
