,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0994150619926429
2,2,0.01,0.0985839530601237
3,3,0.015,0.0924609466888934
4,4,0.02,0.0598881871310433
5,5,0.025,0.0096969574781923
6,6,0.03,0.0191560091604008
7,7,0.035,-0.0429761941953953
8,8,0.04,-0.0711487355980946
9,9,0.045,-0.2223766784293036
10,10,0.05,-0.3231288558850835
11,11,0.055,-0.3511792102315092
12,12,0.06,-0.420967044215468
13,13,0.065,-0.4796368858890509
14,14,0.07,-0.4762907774215538
15,15,0.075,-0.4648024022719609
16,16,0.08,-0.4927457192272585
17,17,0.085,-0.5899188494416351
18,18,0.09,-0.8447190532863782
19,19,0.095,-0.8732806048151175
20,20,0.1,-0.9434078497801172
21,21,0.105,-0.8325205229263571
22,22,0.11,-0.7985140324934653
23,23,0.115,-0.8846201775367474
24,24,0.12,-1.0331176601694831
25,25,0.125,-1.099849841485964
26,26,0.13,-1.1763069271671367
27,27,0.135,-1.2097071170481493
28,28,0.14,-1.2921822822346656
29,29,0.145,-1.3038352776962536
30,30,0.15,-1.232746539164698
31,31,0.155,-1.3042732375071748
32,32,0.16,-1.3895801189158838
33,33,0.165,-1.3906103712195113
34,34,0.17,-1.3073818480841912
35,35,0.175,-1.3641816687913044
36,36,0.18,-1.468618925705699
37,37,0.185,-1.359340254168567
38,38,0.19,-1.3686863870483412
39,39,0.195,-1.5682029087037543
40,40,0.2,-1.4954008851742766
41,41,0.205,-1.4794778557060024
42,42,0.21,-1.5067549831589169
43,43,0.215,-1.5600078708655312
44,44,0.22,-1.6110568003525474
45,45,0.225,-1.6650385654035351
46,46,0.23,-1.7363771459378508
47,47,0.235,-1.6786059948277914
48,48,0.24,-1.6093274642078592
49,49,0.245,-1.7166341965824494
50,50,0.25,-1.7546873462104418
51,51,0.255,-1.7350593819133635
52,52,0.26,-1.9652107712922369
53,53,0.265,-2.08226755329128
54,54,0.27,-2.144266734197109
55,55,0.275,-2.1138771693153737
56,56,0.28,-2.0544408206098512
57,57,0.285,-2.147287187792702
58,58,0.29,-2.313435055785393
59,59,0.295,-2.449019608865597
60,60,0.3,-2.5465612665572883
61,61,0.305,-2.558750942101577
62,62,0.31,-2.574027282694775
63,63,0.315,-2.620110257802452
64,64,0.32,-2.6915342951566954
65,65,0.325,-2.737374250928673
66,66,0.33,-2.767300312872341
67,67,0.335,-2.942681859058212
68,68,0.34,-2.9575692441203105
69,69,0.345,-3.0354585417503803
70,70,0.35,-3.1562560024694943
71,71,0.355,-3.256920820902525
72,72,0.36,-3.290296292016118
73,73,0.365,-3.525857470202184
74,74,0.37,-3.5627012383866656
75,75,0.375,-3.596963097434326
76,76,0.38,-3.739966189018276
77,77,0.385,-3.735951790302364
78,78,0.39,-3.9338874868108378
79,79,0.395,-3.98869620366686
80,80,0.4,-3.982078234022457
81,81,0.405,-3.9309789111416618
82,82,0.41,-3.926805107613692
83,83,0.415,-4.011490295623997
84,84,0.42,-3.970472772773837
85,85,0.425,-4.038041355425212
86,86,0.43,-4.128981730929566
87,87,0.435,-4.222018202187126
88,88,0.44,-4.313913712750464
89,89,0.445,-4.349967947063016
90,90,0.45,-4.312326751695213
91,91,0.455,-4.273213511624785
92,92,0.46,-4.36202381231884
93,93,0.465,-4.428342939881389
94,94,0.47,-4.401377201563277
95,95,0.475,-4.395443896239779
96,96,0.48,-4.382464026544476
97,97,0.485,-4.475599048378998
98,98,0.49,-4.571075618788529
99,99,0.495,-4.572625039281864
100,100,0.5,-4.690598403658131
101,101,0.505,-4.775193100017342
102,102,0.51,-4.919138338399026
103,103,0.515,-4.927715014373899
104,104,0.52,-4.872706528044665
105,105,0.525,-4.99312129105146
106,106,0.53,-5.037635519454783
107,107,0.535,-5.005016358079608
108,108,0.54,-4.955937038762615
109,109,0.545,-5.028899561813939
110,110,0.55,-5.043231426440196
111,111,0.555,-5.016853735955513
112,112,0.56,-5.043108205740907
113,113,0.5650000000000001,-4.901355064502784
114,114,0.5700000000000001,-4.971648592833104
