,t,x1
0,0.0,0.1
1,0.005,-0.0354178899220807
2,0.01,0.0143812994275061
3,0.015,0.3798775290269051
4,0.02,0.212667705863029
5,0.025,-0.0248939590894781
6,0.03,-0.1290153813501636
7,0.035,0.1595254826373139
8,0.04,0.0986172993410622
9,0.045,0.1383152653019719
10,0.05,0.3418142065499032
11,0.055,0.374833230122977
12,0.06,0.4352176790405864
13,0.065,0.4155755970441165
14,0.07,0.5141358261332415
15,0.075,0.8389479411974308
16,0.08,1.2894710793351447
17,0.085,0.821009177964011
18,0.09,0.7631968424768549
19,0.095,0.8450558888601432
20,0.1,0.9739270808717714
