,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1449821923946161
2,2,0.01,0.118694564455485
3,3,0.015,0.0969607344273295
4,4,0.02,0.2305350908523832
5,5,0.025,0.2193331356704215
6,6,0.03,0.0346046806552252
7,7,0.035,0.0748921361033704
8,8,0.04,0.0173261202397411
9,9,0.045,-0.0549822725610797
10,10,0.05,-0.1234609389020581
11,11,0.055,-0.0300054759103565
12,12,0.06,-0.041676788205421
13,13,0.065,-0.1439629732089485
14,14,0.07,-0.2114135619333745
15,15,0.075,-0.1659402692769538
16,16,0.08,-0.2485651078826186
17,17,0.085,-0.1868834633636052
18,18,0.09,-0.3231761077684688
19,19,0.095,-0.2405392504120912
20,20,0.1,-0.3020620450843998
21,21,0.105,-0.2924953018544258
22,22,0.11,-0.3743874332657215
23,23,0.115,-0.4117914041964268
24,24,0.12,-0.4616965436810938
25,25,0.125,-0.5255767457997496
26,26,0.13,-0.5219497572875506
27,27,0.135,-0.6139651511884296
28,28,0.14,-0.5670772208341057
29,29,0.145,-0.7237305744802993
30,30,0.15,-0.8384156581146238
31,31,0.155,-0.819677676409169
32,32,0.16,-0.8384389692399923
33,33,0.165,-0.8772776314777823
34,34,0.17,-0.916416848203813
35,35,0.175,-0.948433222968724
36,36,0.18,-1.0238481497686895
37,37,0.185,-0.9754392032121608
38,38,0.19,-0.9874787864801824
39,39,0.195,-1.0880298368370271
40,40,0.2,-1.266877736913614
41,41,0.205,-1.3337312322556292
42,42,0.21,-1.4232294548783109
43,43,0.215,-1.5391107982135686
44,44,0.22,-1.5379427394363283
45,45,0.225,-1.5336134283098808
46,46,0.23,-1.5974884252430763
47,47,0.235,-1.6059781712493806
48,48,0.24,-1.6727641611002846
49,49,0.245,-1.773977295683219
50,50,0.25,-1.988839481696916
51,51,0.255,-2.132747180067059
52,52,0.26,-2.0841191406887742
53,53,0.265,-2.1710244783383232
54,54,0.27,-2.1766401024717497
55,55,0.275,-2.4376562155860686
56,56,0.28,-2.4372112196900355
57,57,0.285,-2.4497368224332146
58,58,0.29,-2.6123940494247733
59,59,0.295,-2.5557028985542827
60,60,0.3,-2.605574195430795
61,61,0.305,-2.676498812312215
62,62,0.31,-2.865086476991796
63,63,0.315,-2.8937159776978585
64,64,0.32,-2.8818449389809566
65,65,0.325,-2.916996238085989
66,66,0.33,-2.8557643667954444
67,67,0.335,-2.890623970397382
68,68,0.34,-2.8705736236905968
69,69,0.345,-2.8840789548254446
70,70,0.35,-2.921288069447174
71,71,0.355,-2.967908042095728
72,72,0.36,-3.0420446469621694
73,73,0.365,-3.116433018249236
74,74,0.37,-3.1192726110834696
75,75,0.375,-3.1715071232250955
76,76,0.38,-3.212841905213496
77,77,0.385,-3.2980761373736245
78,78,0.39,-3.326633087977356
79,79,0.395,-3.421450396770572
80,80,0.4,-3.4349774007771274
81,81,0.405,-3.4571670681488267
82,82,0.41,-3.428979840510036
83,83,0.415,-3.44681124485362
84,84,0.42,-3.42376763446078
85,85,0.425,-3.466663399202713
86,86,0.43,-3.5818641927546286
87,87,0.435,-3.4758231392220664
88,88,0.44,-3.6602230211409226
89,89,0.445,-3.5590600569004827
90,90,0.45,-3.586971183387395
91,91,0.455,-3.571898644762723
92,92,0.46,-3.578851775535884
93,93,0.465,-3.67041573039422
94,94,0.47,-3.698612798415381
95,95,0.475,-3.6355259261675705
96,96,0.48,-3.629419951798995
97,97,0.485,-3.621143986770436
98,98,0.49,-3.706014511246319
99,99,0.495,-3.756987468665153
100,100,0.5,-3.6862953917133527
101,101,0.505,-3.829781017773037
102,102,0.51,-3.8638284952290887
103,103,0.515,-3.88200601186086
104,104,0.52,-4.087167236184111
105,105,0.525,-4.096394190438065
106,106,0.53,-4.179590606312172
107,107,0.535,-4.216144143054557
108,108,0.54,-4.227910968444737
109,109,0.545,-4.372722440905584
110,110,0.55,-4.477481344591941
111,111,0.555,-4.431963233077855
112,112,0.56,-4.475367863076966
113,113,0.5650000000000001,-4.484589019989806
114,114,0.5700000000000001,-4.469723161458013
115,115,0.5750000000000001,-4.449454300754208
116,116,0.58,-4.562821963120543
117,117,0.585,-4.59110179938537
118,118,0.59,-4.592526101429828
119,119,0.595,-4.609473296120312
120,120,0.6,-4.4653703594461405
121,121,0.605,-4.350172766090449
122,122,0.61,-4.462911811796818
123,123,0.615,-4.5595647424678285
124,124,0.62,-4.49789056993626
125,125,0.625,-4.426296877345384
126,126,0.63,-4.414649170482182
127,127,0.635,-4.425216190582337
128,128,0.64,-4.504190771003365
129,129,0.645,-4.458607872386688
130,130,0.65,-4.531963283931777
131,131,0.655,-4.573813116457969
132,132,0.66,-4.670823125025279
133,133,0.665,-4.716134213524752
134,134,0.67,-4.868375614234328
135,135,0.675,-4.962564127055661
136,136,0.68,-5.087814480845818
137,137,0.685,-5.03241064423298
138,138,0.6900000000000001,-5.053918950853511
139,139,0.6950000000000001,-5.162643947692326
140,140,0.7000000000000001,-5.219916934264745
141,141,0.705,-5.241262296588244
142,142,0.71,-5.262402618982645
143,143,0.715,-5.219126546224491
144,144,0.72,-5.276093982233002
145,145,0.725,-5.3314624604010925
146,146,0.73,-5.348947711712537
147,147,0.735,-5.389742810817284
148,148,0.74,-5.314302677733366
149,149,0.745,-5.246210891189216
150,150,0.75,-5.249218752934728
151,151,0.755,-5.223674087325777
152,152,0.76,-5.290134922171771
153,153,0.765,-5.356401170283135
154,154,0.77,-5.252928826715772
155,155,0.775,-5.283807620697395
156,156,0.78,-5.383601628910207
157,157,0.785,-5.388448695128965
158,158,0.79,-5.432861219641052
159,159,0.795,-5.438601950619553
160,160,0.8,-5.3960657430639625
161,161,0.805,-5.420633546564089
162,162,0.81,-5.443548636793838
163,163,0.8150000000000001,-5.505951293515908
164,164,0.8200000000000001,-5.5129651685743415
165,165,0.8250000000000001,-5.568876168994896
166,166,0.8300000000000001,-5.539349468994949
167,167,0.835,-5.632248679402727
168,168,0.84,-5.630998135439337
169,169,0.845,-5.768355262727985
170,170,0.85,-5.738550035826942
171,171,0.855,-5.792876573387767
172,172,0.86,-5.745991906661538
173,173,0.865,-5.683819171521333
174,174,0.87,-5.642076286458414
175,175,0.875,-5.563571046906276
176,176,0.88,-5.709150617048784
177,177,0.885,-5.701254234954008
178,178,0.89,-5.679008539390328
179,179,0.895,-5.611623158289607
180,180,0.9,-5.651616369274443
181,181,0.905,-5.729429223327836
182,182,0.91,-5.801980227179154
183,183,0.915,-5.907653998960335
184,184,0.92,-5.798839320863936
185,185,0.925,-5.807254387694353
186,186,0.93,-5.73621339262025
