,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1030385403652986
2,2,0.01,0.1721914424173805
3,3,0.015,0.0672975585621
4,4,0.02,0.1208122836665966
5,5,0.025,-0.0110089902748649
6,6,0.03,-0.0032877405697973
7,7,0.035,0.0493265971654593
8,8,0.04,0.1942525381536624
9,9,0.045,0.1736881284092745
10,10,0.05,0.176144631845972
11,11,0.055,0.1356107653609592
12,12,0.06,0.2318422603416068
13,13,0.065,0.1674047649566893
14,14,0.07,0.1587539577028809
15,15,0.075,0.0811595959561255
16,16,0.08,0.0301777800232201
17,17,0.085,-0.0709488244332208
18,18,0.09,-0.168471519752407
19,19,0.095,-0.3311040426643828
20,20,0.1,-0.3202001159188076
21,21,0.105,-0.3337489724039538
22,22,0.11,-0.3573212426225524
23,23,0.115,-0.2755008334299148
24,24,0.12,-0.1856406419361206
25,25,0.125,-0.2591735312673048
26,26,0.13,-0.3368441639484294
27,27,0.135,-0.4075965681912814
28,28,0.14,-0.4615197898681655
29,29,0.145,-0.5503963130068513
30,30,0.15,-0.5586814967326235
31,31,0.155,-0.490292557828435
32,32,0.16,-0.6802012781861614
33,33,0.165,-0.717197579882182
34,34,0.17,-0.6599760518858283
35,35,0.175,-0.5373565508726837
36,36,0.18,-0.7343986387754508
37,37,0.185,-0.7325306628560876
38,38,0.19,-0.6422835099010827
39,39,0.195,-0.6187627175808036
40,40,0.2,-0.6312022460937897
41,41,0.205,-0.6715296189137775
42,42,0.21,-0.6691386038095324
43,43,0.215,-0.7134215649086839
44,44,0.22,-0.6997048557029429
45,45,0.225,-0.7112015645299756
46,46,0.23,-0.6826213234625267
47,47,0.235,-0.6792752415451698
48,48,0.24,-0.8159358507508819
49,49,0.245,-0.9103403774431988
50,50,0.25,-0.7488895634503472
51,51,0.255,-0.7955624860252691
52,52,0.26,-0.786744753180303
53,53,0.265,-0.7477260684756984
54,54,0.27,-0.7557878635368667
55,55,0.275,-0.740310073045257
56,56,0.28,-0.6900587661455926
57,57,0.285,-0.6555583518647684
58,58,0.29,-0.6555123761640915
59,59,0.295,-0.5910029794196862
60,60,0.3,-0.6718872544363083
61,61,0.305,-0.7757878677500541
62,62,0.31,-0.8011082540480169
63,63,0.315,-0.7378496774068811
64,64,0.32,-0.8075929309043236
65,65,0.325,-0.7854624765473504
66,66,0.33,-0.7894731121360846
67,67,0.335,-0.8713989075405447
68,68,0.34,-0.8360296452312709
69,69,0.345,-0.8170013692072149
70,70,0.35,-0.8004596927713963
71,71,0.355,-0.7472918286710727
72,72,0.36,-0.6726924514079288
73,73,0.365,-0.7596105950506568
74,74,0.37,-0.7744485043314285
75,75,0.375,-0.7626537935996082
76,76,0.38,-0.7900995864114718
77,77,0.385,-0.7352538747400792
78,78,0.39,-0.6476265690112105
79,79,0.395,-0.6096078059964515
80,80,0.4,-0.6810549383667087
81,81,0.405,-0.6990179612256596
82,82,0.41,-0.6281061014489353
83,83,0.415,-0.6768116643776072
84,84,0.42,-0.5989424472816783
85,85,0.425,-0.5272955110624643
86,86,0.43,-0.4692794522123785
87,87,0.435,-0.46445734184554
88,88,0.44,-0.4079101928054547
89,89,0.445,-0.365485390462951
90,90,0.45,-0.3394509247387666
91,91,0.455,-0.3580907163044561
92,92,0.46,-0.5057665714288311
93,93,0.465,-0.4890358946808314
94,94,0.47,-0.4873351687763242
95,95,0.475,-0.5013464507775683
96,96,0.48,-0.4539892350443413
97,97,0.485,-0.4176475234864403
98,98,0.49,-0.4169986064903631
99,99,0.495,-0.4058009147238227
100,100,0.5,-0.53979256602472
101,101,0.505,-0.5656264085749374
102,102,0.51,-0.6155014128051337
103,103,0.515,-0.7167908269741055
104,104,0.52,-0.737189207534145
105,105,0.525,-0.6480663242171197
106,106,0.53,-0.6236861597999701
107,107,0.535,-0.5452357647276319
108,108,0.54,-0.491756771609798
109,109,0.545,-0.6954176319511786
110,110,0.55,-0.6766456060390139
111,111,0.555,-0.8677574907984927
112,112,0.56,-0.8422384354236573
113,113,0.5650000000000001,-0.8246050504744578
114,114,0.5700000000000001,-0.8141034805533776
115,115,0.5750000000000001,-0.8106717213914693
116,116,0.58,-0.8624259056031489
117,117,0.585,-0.8328992325804513
118,118,0.59,-0.9315942380113668
119,119,0.595,-0.9064385165057076
120,120,0.6,-0.9904602334933864
121,121,0.605,-1.0834711022725452
122,122,0.61,-1.1157540365138685
123,123,0.615,-1.1328732314576098
124,124,0.62,-1.231101957633764
125,125,0.625,-1.20089512108825
126,126,0.63,-1.1975963336798323
127,127,0.635,-1.244962188086748
128,128,0.64,-1.227137207021343
129,129,0.645,-1.3315722984994582
130,130,0.65,-1.3306990766297913
131,131,0.655,-1.366321950404473
132,132,0.66,-1.4011213472487405
133,133,0.665,-1.3854089264919436
134,134,0.67,-1.5475212771475215
