,t,x1
0,0.0,0.1
1,0.005,0.0359449013753308
2,0.01,0.091057975923233
3,0.015,0.013232972433033
4,0.02,-0.010716374643178
5,0.025,0.0493665453666156
6,0.03,-0.0892001891156566
7,0.035,-0.0212591571432525
8,0.04,-0.0993227717931651
9,0.045,-0.262543275042116
10,0.05,-0.0998145484432832
11,0.055,-0.146416114778198
12,0.06,-0.202919661235317
13,0.065,-0.2550677921605584
14,0.07,-0.1564981587392283
15,0.075,-0.1326589608166255
16,0.08,-0.1892813782576494
17,0.085,-0.1777235857301379
18,0.09,-0.0953270652758425
19,0.095,-0.0790053735254679
20,0.1,-0.1872860447034456
21,0.105,-0.17310048283167
22,0.11,0.061810660819714
23,0.115,-0.0605689178667635
24,0.12,-0.0374492272379718
25,0.125,-0.0115136206110793
26,0.13,0.1021327174508667
27,0.135,0.1402207117950011
28,0.14,0.019075477906622
29,0.145,-0.143034929700255
30,0.15,0.0258689491966863
31,0.155,-0.0986538251514228
32,0.16,-0.1555334535873562
33,0.165,-0.1648989862788928
34,0.17,-0.043203300875028
35,0.175,-0.0506219543209333
36,0.18,-0.059074630408563
37,0.185,-0.0604548785505632
38,0.19,0.0266404021795703
39,0.195,-0.0241653747977758
40,0.2,-0.1591709211344237
41,0.205,-0.1352725886032356
42,0.21,-0.0920401992563543
43,0.215,-0.1381505349979749
44,0.22,-0.1703875141421157
45,0.225,-0.1631679951673264
46,0.23,-0.2360340425422519
