,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0241778744554802
2,2,0.01,0.0160584566519734
3,3,0.015,0.0434254314284927
4,4,0.02,0.1909377602595024
5,5,0.025,0.2552106575834219
6,6,0.03,0.3649150567943635
7,7,0.035,0.4033011332440813
8,8,0.04,0.537548242782315
9,9,0.045,0.5807081459683491
10,10,0.05,0.6308655021322663
11,11,0.055,0.6933201010406312
12,12,0.06,0.7362130248535433
13,13,0.065,0.7692480035570963
14,14,0.07,0.7570618089737916
15,15,0.075,0.8130036202151746
16,16,0.08,0.7007402633556858
17,17,0.085,0.6744606501452098
18,18,0.09,0.7488374039246967
19,19,0.095,0.790346633276985
20,20,0.1,0.7697050124272516
21,21,0.105,0.8013836979221468
22,22,0.11,0.7856348968820853
