,t,x1
0,0.0,0.1
1,0.005,0.1478578473989317
2,0.01,-0.0029859724361058
3,0.015,0.1374089926085378
4,0.02,0.1745080216242345
5,0.025,0.2456801005745145
6,0.03,0.313942431255691
7,0.035,0.3844753794600298
8,0.04,0.4291467860122516
9,0.045,0.3912118539628846
10,0.05,0.5600542956734507
11,0.055,0.6341419781895679
12,0.06,0.7890327397213412
13,0.065,0.8245068992389335
14,0.07,0.8203212364773061
15,0.075,0.7922987863564296
16,0.08,0.4846524809310275
17,0.085,0.3651253592849579
18,0.09,0.3099312627538081
19,0.095,0.0664234225952689
20,0.1,0.1453342029878339
21,0.105,0.2065291702835042
22,0.11,0.2448727771125599
23,0.115,0.2003282587761616
24,0.12,0.1452131222391903
25,0.125,0.0286731206469649
26,0.13,0.003035738915389
27,0.135,-0.0594170310891176
28,0.14,0.0134294628104436
29,0.145,0.2309819976938082
30,0.15,0.1400944184446063
31,0.155,0.2260549196662069
32,0.16,0.4719917162513108
33,0.165,0.4383790608059033
34,0.17,0.3551244622814689
35,0.175,0.3596548765613822
36,0.18,0.3352955383615992
37,0.185,0.3053536634133333
38,0.19,0.40461627127111
39,0.195,0.557896394287509
40,0.2,0.5856746893482395
41,0.205,0.5193729629117936
42,0.21,0.4540277526875725
43,0.215,0.5936041204818138
44,0.22,0.7172996212386771
45,0.225,0.7107360866868419
46,0.23,0.5893327875997713
47,0.235,0.6238980535004746
48,0.24,0.4855164094018662
49,0.245,0.6845568571091589
50,0.25,0.672244731095056
51,0.255,0.7329879514740079
52,0.26,0.6616056003769369
53,0.265,0.6353009465150448
54,0.27,0.358408789514907
55,0.275,0.4547082090762048
56,0.28,0.4661546323394241
57,0.285,0.3902126878931405
58,0.29,0.3578018164220404
59,0.295,0.2045293292454469
60,0.3,0.1309762296996445
61,0.305,0.2502690799359178
62,0.31,0.1288983464431507
63,0.315,-0.0817305299329513
64,0.32,-0.1125224212110069
65,0.325,-0.0178995309087274
66,0.33,-0.0733901904070525
67,0.335,-0.0814909555514108
68,0.34,-0.1157976160465683
69,0.345,-0.080082408738653
70,0.35,0.0656470621105567
71,0.355,-0.0553128150587926
72,0.36,-0.0005396665207215
73,0.365,-0.121004393333525
74,0.37,-0.036787708337901
75,0.375,-0.0142613351933993
76,0.38,0.1123067063997755
77,0.385,-0.003134304659057
78,0.39,0.0315285733816463
79,0.395,0.0920936178510551
80,0.4,0.0073446816252092
81,0.405,-0.1691157404508136
82,0.41,-0.1897020894581053
83,0.415,-0.1032926207583484
84,0.42,0.0269523223792046
85,0.425,-0.0270703921683135
86,0.43,-0.075223882417767
87,0.435,-0.0049897250137895
88,0.44,0.0456536264456102
89,0.445,0.1095857516195363
90,0.45,0.2242973249495691
91,0.455,0.2797455567291998
92,0.46,0.3861647448653266
93,0.465,0.3876735327351511
94,0.47,0.6500870623249677
95,0.475,0.6080437640399192
96,0.48,0.6094631810741157
97,0.485,0.4357811500959387
98,0.49,0.4150406402767197
99,0.495,0.3690265067380567
100,0.5,0.3246982191644492
101,0.505,0.2722947000195299
102,0.51,0.5806012166088746
103,0.515,0.5705565530004328
104,0.52,0.6782034670444188
105,0.525,0.7163409206175237
106,0.53,0.7085513324752494
107,0.535,0.7174125127028405
108,0.54,0.7450632677065296
109,0.545,0.7415472048085571
110,0.55,0.6022325817813882
111,0.555,0.7088966745625666
112,0.56,0.6262213277103099
113,0.5650000000000001,0.8013737389366133
114,0.5700000000000001,0.880287601351766
115,0.5750000000000001,0.8749619798115682
116,0.58,0.96550079054074
117,0.585,0.7721960688720714
118,0.59,0.7032993889921892
119,0.595,0.6963096424109675
120,0.6,0.8128838732817921
121,0.605,0.793557251533717
122,0.61,0.7630995712343166
123,0.615,0.891366241312783
124,0.62,0.9280307238282192
125,0.625,0.8608306872848004
126,0.63,0.9050162587819508
127,0.635,0.9204379195601844
128,0.64,0.9558107394380696
129,0.645,0.9131187994565448
130,0.65,0.7269026361840963
131,0.655,0.7393356877966094
132,0.66,0.5666625957891094
133,0.665,0.5983215412998952
134,0.67,0.8516172874188535
135,0.675,0.8834647449052605
136,0.68,0.915800329112824
137,0.685,0.8768881819139622
138,0.6900000000000001,1.133719288706198
139,0.6950000000000001,1.185992977916799
140,0.7000000000000001,1.0862231231382822
141,0.705,1.0523187123965785
