,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1761358031340071
2,2,0.01,0.2229286419676488
3,3,0.015,0.0868601889415765
4,4,0.02,0.0898314175422479
5,5,0.025,0.1124063694041982
6,6,0.03,0.1535999223104283
7,7,0.035,0.1397790075195548
8,8,0.04,0.1841249229903567
9,9,0.045,0.1192412873488045
10,10,0.05,-0.0016963037046013
11,11,0.055,0.0971156717145058
12,12,0.06,0.2216714866948488
13,13,0.065,0.1714849211464953
14,14,0.07,0.0704879914236619
15,15,0.075,0.1272466869458645
16,16,0.08,0.0131968004968893
17,17,0.085,0.0356242282600906
18,18,0.09,-0.0907841587085175
19,19,0.095,-0.0675713727378091
20,20,0.1,-0.1019234649546677
21,21,0.105,-0.1210082916438281
22,22,0.11,-0.1368143755699505
23,23,0.115,-0.2017801230574557
24,24,0.12,-0.2116027712474561
25,25,0.125,-0.3428849145797104
26,26,0.13,-0.4121328472899683
27,27,0.135,-0.4232651866723477
28,28,0.14,-0.5320635034384033
29,29,0.145,-0.5781383853687146
30,30,0.15,-0.6001721844854372
31,31,0.155,-0.470252780449191
32,32,0.16,-0.5464869276389389
33,33,0.165,-0.5271333070335623
34,34,0.17,-0.5000362334299175
35,35,0.175,-0.521138968724996
36,36,0.18,-0.5020861622479253
37,37,0.185,-0.5064337409377939
38,38,0.19,-0.4829706099843066
39,39,0.195,-0.4838343931432164
40,40,0.2,-0.5007111406853445
41,41,0.205,-0.4859226287584007
42,42,0.21,-0.4715634999374534
43,43,0.215,-0.403012516229532
44,44,0.22,-0.4115981048941457
45,45,0.225,-0.4414214921542065
46,46,0.23,-0.455236120741077
47,47,0.235,-0.4907866909999262
48,48,0.24,-0.3741618550876098
49,49,0.245,-0.2908153360853214
50,50,0.25,-0.4857336993002544
51,51,0.255,-0.492306242366977
52,52,0.26,-0.6716943458658987
53,53,0.265,-0.5923633668422535
54,54,0.27,-0.5657340149605515
55,55,0.275,-0.5603294355185259
56,56,0.28,-0.6201855734145494
57,57,0.285,-0.6368868575007934
58,58,0.29,-0.7148925187943169
59,59,0.295,-0.8182710955378247
60,60,0.3,-0.8255565266690416
61,61,0.305,-0.8700607548704851
62,62,0.31,-0.8426027198787952
63,63,0.315,-0.8401641669652608
64,64,0.32,-0.9161663129809864
65,65,0.325,-0.8168018465549497
66,66,0.33,-0.730479263198601
67,67,0.335,-0.657435493215853
68,68,0.34,-0.6744915378022489
69,69,0.345,-0.6497729903963733
70,70,0.35,-0.6712978336357147
71,71,0.355,-0.7429459385889522
72,72,0.36,-0.6465977060894503
73,73,0.365,-0.6361025457863949
74,74,0.37,-0.6052959805537117
75,75,0.375,-0.7133659429154666
76,76,0.38,-0.7690801839645564
77,77,0.385,-0.8245207267727829
78,78,0.39,-0.8131707379304035
79,79,0.395,-0.8163578412906756
80,80,0.4,-0.954482878480974
81,81,0.405,-0.9533543386552752
82,82,0.41,-0.9852717599572276
83,83,0.415,-1.014973910935021
84,84,0.42,-1.0656746507250596
85,85,0.425,-1.105901968086804
86,86,0.43,-1.0811695568426074
87,87,0.435,-1.0558175102345069
88,88,0.44,-0.9947393326321586
89,89,0.445,-1.064077323148705
90,90,0.45,-1.1871469773603822
91,91,0.455,-1.2863623976596004
92,92,0.46,-1.4477309268621887
93,93,0.465,-1.5035240153251044
94,94,0.47,-1.5109619913834706
95,95,0.475,-1.4978190184703504
96,96,0.48,-1.559715802892874
97,97,0.485,-1.5196082691041917
98,98,0.49,-1.5568179507383206
99,99,0.495,-1.5568656176943292
100,100,0.5,-1.5813318447676878
101,101,0.505,-1.556385322552474
102,102,0.51,-1.5907955746747464
103,103,0.515,-1.6721083493681514
104,104,0.52,-1.513630824345262
105,105,0.525,-1.5510289175883425
106,106,0.53,-1.5515415497860106
107,107,0.535,-1.6304544317038705
108,108,0.54,-1.6067451464774505
109,109,0.545,-1.5887039920884445
110,110,0.55,-1.6298499862978308
111,111,0.555,-1.4906323929280751
112,112,0.56,-1.5091228075049148
113,113,0.5650000000000001,-1.5662579956158915
114,114,0.5700000000000001,-1.555346086344188
