,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0549962838351908
2,2,0.01,0.002389810737653
3,3,0.015,0.0068980684193397
4,4,0.02,0.0873409588537272
5,5,0.025,0.1239113421491507
6,6,0.03,0.0599774135950791
7,7,0.035,0.0083883183285206
8,8,0.04,0.104067376851354
9,9,0.045,0.1214751792336453
10,10,0.05,0.108876812208309
11,11,0.055,0.047460714455093
12,12,0.06,0.063977194326975
13,13,0.065,0.0121714526912233
14,14,0.07,-0.0636283545159896
15,15,0.075,-0.0242889140472503
16,16,0.08,0.1077671429824381
17,17,0.085,0.1908146326200021
18,18,0.09,0.1546736716346281
19,19,0.095,0.160437457057515
20,20,0.1,0.0476749705285969
21,21,0.105,0.0550710683911272
22,22,0.11,0.1320592850265236
23,23,0.115,0.0746149245983808
24,24,0.12,0.1134737955775463
25,25,0.125,0.1558618562522552
26,26,0.13,0.1416708431952075
27,27,0.135,0.2404176942707855
28,28,0.14,0.205341007847755
29,29,0.145,0.1343982845417129
30,30,0.15,0.1630184440054425
31,31,0.155,0.0851168430711798
32,32,0.16,-0.038953460098945
33,33,0.165,-0.1066790976820257
34,34,0.17,-0.1290383431580145
35,35,0.175,-0.2034606033143869
36,36,0.18,-0.2034499772860496
37,37,0.185,-0.1995208097366618
38,38,0.19,-0.2448465150319212
39,39,0.195,-0.2013133462086033
40,40,0.2,-0.3353673207180413
41,41,0.205,-0.298715641123482
42,42,0.21,-0.3047078878328287
43,43,0.215,-0.2454192840459818
44,44,0.22,-0.2627026569865942
45,45,0.225,-0.241211414480522
46,46,0.23,-0.3038628393799628
47,47,0.235,-0.2682025138687223
48,48,0.24,-0.302778211411049
49,49,0.245,-0.2231767092747315
50,50,0.25,-0.1258424805192597
51,51,0.255,-0.1545476168429938
52,52,0.26,-0.107579252064767
53,53,0.265,-0.1799355702557023
54,54,0.27,-0.1510018771859889
55,55,0.275,-0.1336623454100229
56,56,0.28,-0.0767248069870795
57,57,0.285,-0.1329198865301437
58,58,0.29,-0.0259926036627352
59,59,0.295,-0.0229777009962025
60,60,0.3,0.0696473667354852
61,61,0.305,0.0076181613321745
62,62,0.31,-0.0152305499985093
63,63,0.315,-0.0231191773528918
64,64,0.32,0.0339832468715715
65,65,0.325,0.0694132067022214
66,66,0.33,0.1043471772742943
67,67,0.335,0.1467992990205703
68,68,0.34,0.07488658113416
69,69,0.345,-0.0090827873609912
70,70,0.35,-0.1518354067945324
71,71,0.355,-0.1375721116426008
72,72,0.36,-0.1778705534418797
73,73,0.365,-0.0959261606766713
74,74,0.37,-0.224645443687523
75,75,0.375,-0.0969714179488346
76,76,0.38,-0.1306371096313068
77,77,0.385,-0.0447398723365676
78,78,0.39,0.0508356512075978
79,79,0.395,0.0140008641576593
80,80,0.4,-0.0305935405328691
81,81,0.405,0.0713211178357064
82,82,0.41,0.1059552019422338
83,83,0.415,0.0632864752489075
84,84,0.42,0.0833028666630625
85,85,0.425,0.0833343583641864
86,86,0.43,0.113060388737587
87,87,0.435,0.0670187616376159
88,88,0.44,0.0253776146036703
89,89,0.445,-0.0027810245347207
90,90,0.45,-0.0996491630001907
91,91,0.455,-0.1381835941939435
92,92,0.46,-0.0534500837086435
93,93,0.465,-0.1235016779342719
94,94,0.47,-0.0715689784370277
95,95,0.475,-0.1010269885408397
96,96,0.48,-0.0969993478537081
97,97,0.485,-0.0228329398176382
98,98,0.49,-0.0457960226454342
99,99,0.495,-0.0576610148386018
100,100,0.5,-0.0787936073850281
101,101,0.505,-0.0419901845999086
102,102,0.51,0.004696332148717
103,103,0.515,-0.0891634823789647
104,104,0.52,0.0256550991401222
105,105,0.525,0.0770736650999205
106,106,0.53,-0.0259622619447893
107,107,0.535,-0.008381979283649
108,108,0.54,0.0498476036241428
109,109,0.545,-0.0493757516195249
110,110,0.55,-0.0463788402794245
111,111,0.555,-0.1135268166743378
112,112,0.56,-0.2031317998169717
113,113,0.5650000000000001,-0.1567595585736733
114,114,0.5700000000000001,-0.2927695547592676
115,115,0.5750000000000001,-0.4567149516889158
116,116,0.58,-0.526941552439395
117,117,0.585,-0.5277473090947928
118,118,0.59,-0.5361388312782805
119,119,0.595,-0.5213043156252097
120,120,0.6,-0.4970322245856485
121,121,0.605,-0.4741897632996101
122,122,0.61,-0.5768098757039098
