,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1423006247244702
2,2,0.01,0.2074083612347102
3,3,0.015,0.2604715621955861
4,4,0.02,0.2514969333643384
5,5,0.025,0.2301114447572422
6,6,0.03,0.2824028615056382
7,7,0.035,0.3213821827443466
8,8,0.04,0.3282531295733831
9,9,0.045,0.3659171329654418
10,10,0.05,0.4471247732598944
11,11,0.055,0.5311546522955714
12,12,0.06,0.4565827047336827
13,13,0.065,0.4789160391353614
14,14,0.07,0.5037724679662031
15,15,0.075,0.5601243244166169
16,16,0.08,0.5370090057963183
17,17,0.085,0.5756718586206955
18,18,0.09,0.5432383720698838
19,19,0.095,0.5445796272431233
20,20,0.1,0.5476984796892852
21,21,0.105,0.5399457081755504
22,22,0.11,0.5561021384630075
23,23,0.115,0.5270935839215343
24,24,0.12,0.4903090832892467
25,25,0.125,0.5213747552197816
26,26,0.13,0.5361681147265195
27,27,0.135,0.4330267366566199
28,28,0.14,0.3786950493014064
29,29,0.145,0.2593768035417871
30,30,0.15,0.2892901796306248
31,31,0.155,0.2023610439930911
32,32,0.16,0.0582232194124994
33,33,0.165,-0.0590500842322106
34,34,0.17,-0.0699948894727504
35,35,0.175,-0.0138925691441098
36,36,0.18,-0.1170564879305803
37,37,0.185,-0.2063595268170366
38,38,0.19,-0.1976641014098516
