,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0467808839432126
2,2,0.01,0.0355963369269008
3,3,0.015,0.0409890111528016
4,4,0.02,0.1046135923670558
5,5,0.025,-0.0838385828791578
6,6,0.03,-0.1378429116085619
7,7,0.035,-0.1312247772536022
8,8,0.04,-0.2502245676773997
9,9,0.045,-0.291047686636412
10,10,0.05,-0.2053008487630477
11,11,0.055,-0.3738595743962962
12,12,0.06,-0.4656349663236367
13,13,0.065,-0.4465687252618845
14,14,0.07,-0.4858209210794105
15,15,0.075,-0.4345331338749981
16,16,0.08,-0.4379971239963808
17,17,0.085,-0.5037657730824682
18,18,0.09,-0.4617100281604734
19,19,0.095,-0.5533141843054529
20,20,0.1,-0.5785963317862869
21,21,0.105,-0.5248045295412763
22,22,0.11,-0.537115501712881
23,23,0.115,-0.5971461913603102
24,24,0.12,-0.544780465306738
25,25,0.125,-0.6095746095002573
26,26,0.13,-0.7016251514497925
27,27,0.135,-0.676267511215735
28,28,0.14,-0.778842123377828
29,29,0.145,-0.6922135110132416
30,30,0.15,-0.8109578204417632
31,31,0.155,-0.8761954654585353
32,32,0.16,-1.0041541919664048
33,33,0.165,-0.9684765739488952
34,34,0.17,-0.9968508548792264
35,35,0.175,-1.1035017275477323
36,36,0.18,-1.2033490543268286
37,37,0.185,-1.19399582080137
38,38,0.19,-1.231436373790214
39,39,0.195,-1.2585129320995736
40,40,0.2,-1.2879000949060668
41,41,0.205,-1.2781266961186852
42,42,0.21,-1.306384672733573
43,43,0.215,-1.3136760090710022
44,44,0.22,-1.3687860690230416
45,45,0.225,-1.4136263095258408
46,46,0.23,-1.5133568847728112
47,47,0.235,-1.558897291826852
48,48,0.24,-1.5206556197893466
49,49,0.245,-1.5054661284445334
50,50,0.25,-1.5068167979749911
51,51,0.255,-1.4002788249175548
52,52,0.26,-1.5877220318902256
53,53,0.265,-1.6031788101850095
54,54,0.27,-1.6085256794459517
55,55,0.275,-1.6095405577117954
56,56,0.28,-1.6991691988047102
57,57,0.285,-1.6419667812247736
58,58,0.29,-1.7773073467647098
59,59,0.295,-1.8135046257915235
60,60,0.3,-1.886375004423631
61,61,0.305,-1.93302926532935
62,62,0.31,-1.9800580687663287
63,63,0.315,-2.0520301241197867
64,64,0.32,-2.1744194084864663
65,65,0.325,-2.268133691043764
66,66,0.33,-2.379144046700421
67,67,0.335,-2.464127252699788
68,68,0.34,-2.506130547394335
69,69,0.345,-2.5335091981762017
70,70,0.35,-2.677647249689651
71,71,0.355,-2.670236799079808
72,72,0.36,-2.7228771976803485
73,73,0.365,-2.8403523404927054
74,74,0.37,-2.98566523790016
75,75,0.375,-3.137140677018464
76,76,0.38,-3.183068852368112
77,77,0.385,-3.1676923581695324
78,78,0.39,-3.3102944296795447
79,79,0.395,-3.433470648376493
80,80,0.4,-3.3856716959103923
81,81,0.405,-3.413861786293171
82,82,0.41,-3.443522625113536
83,83,0.415,-3.4208112457143427
84,84,0.42,-3.477739298348151
85,85,0.425,-3.549789380351876
86,86,0.43,-3.513962311519291
87,87,0.435,-3.51449184406496
88,88,0.44,-3.5350237504703066
89,89,0.445,-3.7132522436890993
90,90,0.45,-3.716454032029058
91,91,0.455,-3.7326362367168735
92,92,0.46,-3.734862174524392
93,93,0.465,-3.804204136895573
94,94,0.47,-3.898860828936861
95,95,0.475,-3.8384837498915374
96,96,0.48,-3.8702105878511937
97,97,0.485,-3.902779013381215
98,98,0.49,-3.929284337144161
99,99,0.495,-3.9858069087932937
100,100,0.5,-4.02811693241753
101,101,0.505,-4.166791966238991
102,102,0.51,-4.281376877949612
103,103,0.515,-4.2167880195942855
104,104,0.52,-4.2588430318962365
