,t,x1
0,0.0,0.1
1,0.005,0.1623351013167347
2,0.01,0.0588529890352181
3,0.015,-0.0494099638854751
4,0.02,0.0085975593989416
5,0.025,0.0274893792544291
6,0.03,0.2528849909973454
7,0.035,0.4522933307264942
8,0.04,0.2920657281988512
9,0.045,0.3919152922642184
10,0.05,0.5095534340836676
11,0.055,0.4096330974314935
12,0.06,0.5200040059266994
13,0.065,0.4758919753902876
14,0.07,0.446017544668237
15,0.075,0.310822886561497
16,0.08,0.3468040075000939
17,0.085,0.2966593496997872
18,0.09,0.1822193321611256
19,0.095,0.1114404519469242
20,0.1,0.1104851316872996
21,0.105,-0.0446969024659097
22,0.11,-0.1967270516886334
23,0.115,-0.2817973569888886
24,0.12,-0.3365724212146632
25,0.125,-0.4032566746512584
26,0.13,-0.2714502047444345
27,0.135,-0.211046075680879
28,0.14,-0.3641412115020772
29,0.145,-0.3223580639655625
30,0.15,-0.4365459156332499
31,0.155,-0.2168343343769053
32,0.16,-0.2601809419534435
33,0.165,-0.101279029792091
34,0.17,-0.2371612026322049
35,0.175,-0.098259253005572
36,0.18,-0.2140060086214385
37,0.185,-0.181621510860031
38,0.19,-0.1559929877212199
39,0.195,-0.166025020134014
40,0.2,-0.1142584391283655
41,0.205,-0.119235439381919
42,0.21,-0.2077827277792031
43,0.215,-0.3354262046070969
44,0.22,-0.333359541844353
45,0.225,-0.370239766988325
46,0.23,-0.2798113690224427
47,0.235,-0.0617282065317316
48,0.24,-0.1639952514094111
49,0.245,-0.1127536121660724
50,0.25,-0.0714525307247094
51,0.255,-0.0963951114315948
52,0.26,-0.2017864277738046
53,0.265,-0.1827893472581157
54,0.27,-0.055036325581538
55,0.275,0.0295755146322643
56,0.28,-0.0520992087009825
57,0.285,-0.1121343180611844
58,0.29,-0.1267435568861027
59,0.295,-0.3053794678900429
60,0.3,-0.3180490613712582
61,0.305,-0.4838124582495597
62,0.31,-0.490521510986407
63,0.315,-0.5577960452649184
64,0.32,-0.5139479394903621
65,0.325,-0.6238233774611821
66,0.33,-0.6392896785942844
67,0.335,-0.6159189820491521
68,0.34,-0.5497895106945447
69,0.345,-0.5191713518947733
70,0.35,-0.6072825856457296
71,0.355,-0.6497584956988257
72,0.36,-0.752708732419334
73,0.365,-0.6942160695868163
74,0.37,-0.7011245449499242
75,0.375,-0.6100074952126353
76,0.38,-0.5749039021175832
77,0.385,-0.7109519311901529
78,0.39,-0.7104027364567304
79,0.395,-0.7334209767959977
80,0.4,-0.581576184510371
81,0.405,-0.7006309276818593
82,0.41,-0.7383011159088398
83,0.415,-0.6936902110586387
84,0.42,-0.721671316947311
85,0.425,-0.6273480486721096
86,0.43,-0.628710152134644
87,0.435,-0.6544861430989304
88,0.44,-0.5624620156995497
89,0.445,-0.5172438381827343
90,0.45,-0.3284996314088919
91,0.455,-0.342220283647804
92,0.46,-0.3096747150894721
93,0.465,-0.2118718830195955
94,0.47,-0.0505482442114149
95,0.475,0.0525093456518656
96,0.48,0.1345186830361812
97,0.485,0.3188866938169323
98,0.49,0.3201858697386822
99,0.495,0.4054279062780202
100,0.5,0.3089048389983806
101,0.505,0.4854200944413083
102,0.51,0.5922290228831523
103,0.515,0.6799460827024264
104,0.52,0.7548110841938853
105,0.525,0.7420960736415131
106,0.53,0.7693538834640417
107,0.535,0.9096577231306616
108,0.54,0.9091919126835192
109,0.545,0.8126189958960633
110,0.55,0.638480813731076
111,0.555,0.6051539156940604
112,0.56,0.6003473337165816
113,0.5650000000000001,0.45665443094452
114,0.5700000000000001,0.5165347070067072
115,0.5750000000000001,0.3657840229968591
