,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0769885924275185
2,2,0.01,0.1061727759518934
3,3,0.015,-0.0111066467168987
4,4,0.02,-0.0170056198451268
5,5,0.025,-0.0510581243306712
6,6,0.03,-0.0328604997503584
7,7,0.035,-0.0084809484738439
8,8,0.04,-0.0649424454427697
9,9,0.045,-0.1402998880969197
10,10,0.05,-0.1220911410528996
11,11,0.055,-0.236273203011834
12,12,0.06,-0.2784542611715723
13,13,0.065,-0.2805669255186822
14,14,0.07,-0.2883013855789885
15,15,0.075,-0.3472130448113528
16,16,0.08,-0.3623697711859408
17,17,0.085,-0.4263307813992627
18,18,0.09,-0.4126880287630036
19,19,0.095,-0.4629905947006022
20,20,0.1,-0.4333960870080372
21,21,0.105,-0.4845522481914073
22,22,0.11,-0.4513796414199859
23,23,0.115,-0.5347675190923521
24,24,0.12,-0.5362256681768732
25,25,0.125,-0.6222185879864786
26,26,0.13,-0.630664727942187
27,27,0.135,-0.6800321841434214
28,28,0.14,-0.7255778766204181
29,29,0.145,-0.828525188830121
30,30,0.15,-0.829154057761656
31,31,0.155,-0.6815729527391482
32,32,0.16,-0.812153258436778
33,33,0.165,-0.7427547612879292
34,34,0.17,-0.7517366740989582
35,35,0.175,-0.8482583157396216
36,36,0.18,-0.9240350727875845
37,37,0.185,-0.7807733898501577
38,38,0.19,-0.6511337153625848
39,39,0.195,-0.6532135499380999
40,40,0.2,-0.612705957320999
41,41,0.205,-0.6536141796718501
42,42,0.21,-0.7017657964661043
43,43,0.215,-0.7027081694978619
44,44,0.22,-0.6551198522101147
45,45,0.225,-0.7148121747885278
46,46,0.23,-0.7429570824660383
47,47,0.235,-0.8225653786281059
48,48,0.24,-0.9118290687739196
49,49,0.245,-0.925365736096012
50,50,0.25,-1.018054233025741
51,51,0.255,-1.0186234974345754
52,52,0.26,-1.0681094071731656
53,53,0.265,-1.0203898955049089
54,54,0.27,-0.982321317377148
55,55,0.275,-0.9290828997303668
56,56,0.28,-1.0750274168974523
57,57,0.285,-1.054688854728048
58,58,0.29,-0.9962403885078672
59,59,0.295,-0.9631532557482656
60,60,0.3,-0.8771029485340004
61,61,0.305,-0.8340972764479531
62,62,0.31,-0.8131561571093194
63,63,0.315,-0.8028909660941328
64,64,0.32,-0.7707272661872556
65,65,0.325,-0.776331403149891
66,66,0.33,-0.7307656855026383
67,67,0.335,-0.7464147795685946
68,68,0.34,-0.6038142062228586
69,69,0.345,-0.6621733303072161
70,70,0.35,-0.6562579850114479
71,71,0.355,-0.5912294703669904
72,72,0.36,-0.6037633593077144
73,73,0.365,-0.443721374656525
74,74,0.37,-0.5961017851477086
75,75,0.375,-0.7084191838664904
76,76,0.38,-0.8425179977199966
77,77,0.385,-0.9831411253018888
78,78,0.39,-0.9492342236534838
79,79,0.395,-0.9026795251962516
80,80,0.4,-0.888518315925571
81,81,0.405,-0.8504519861896309
82,82,0.41,-0.793278101958413
83,83,0.415,-0.6428375981340455
84,84,0.42,-0.6421203595015019
85,85,0.425,-0.7251698474844278
86,86,0.43,-0.6724247268476209
87,87,0.435,-0.5884148888718427
88,88,0.44,-0.6798170399527036
89,89,0.445,-0.7955216717976312
90,90,0.45,-0.6570011893492169
91,91,0.455,-0.7039436871679298
92,92,0.46,-0.681900489536086
93,93,0.465,-0.7800011127435097
94,94,0.47,-0.7589950266927424
95,95,0.475,-0.7941032184708153
96,96,0.48,-0.8223443356183817
97,97,0.485,-0.7767361754185232
98,98,0.49,-0.7664562863296132
99,99,0.495,-0.8189215167787541
100,100,0.5,-0.7870939993270052
101,101,0.505,-0.8065926327112444
102,102,0.51,-0.829814294947981
103,103,0.515,-0.7696052715174332
104,104,0.52,-0.7331666971047717
105,105,0.525,-0.7827086940170126
106,106,0.53,-0.8352706268916946
107,107,0.535,-0.89207109624556
108,108,0.54,-0.9130307933989664
109,109,0.545,-0.9639230676681272
110,110,0.55,-0.962124005088856
111,111,0.555,-1.0150591392250792
112,112,0.56,-1.006672825484509
113,113,0.5650000000000001,-1.053976432535734
114,114,0.5700000000000001,-1.0686410855059292
115,115,0.5750000000000001,-0.9804188245687624
116,116,0.58,-0.7973619529326744
117,117,0.585,-0.8369652742610892
118,118,0.59,-0.71917192486478
119,119,0.595,-0.7698163768229977
120,120,0.6,-0.8625122985393856
121,121,0.605,-0.8386410195695526
122,122,0.61,-0.873849809988427
123,123,0.615,-0.8371760860746434
124,124,0.62,-0.7251072769785029
125,125,0.625,-0.6676402612873781
126,126,0.63,-0.7725075020582066
127,127,0.635,-0.8326367712298294
128,128,0.64,-0.8636646697706215
129,129,0.645,-0.8811188736743707
130,130,0.65,-0.9826423509622848
131,131,0.655,-0.9582023205251924
132,132,0.66,-0.9853481810527844
133,133,0.665,-0.97699425401787
134,134,0.67,-1.064888211126227
135,135,0.675,-1.1208221231614215
136,136,0.68,-1.0270640437935006
137,137,0.685,-1.070327735374903
138,138,0.6900000000000001,-1.0857868448266543
139,139,0.6950000000000001,-1.0796026213596284
140,140,0.7000000000000001,-1.136901345596903
141,141,0.705,-1.189517125273594
142,142,0.71,-1.1884362093833822
143,143,0.715,-1.2105510433977311
144,144,0.72,-1.193277555250828
145,145,0.725,-1.2674603700439504
146,146,0.73,-1.4018540294302926
147,147,0.735,-1.4556097481839108
148,148,0.74,-1.46291471645536
149,149,0.745,-1.4647082651566443
150,150,0.75,-1.35750713121233
151,151,0.755,-1.3521949966315878
152,152,0.76,-1.363429037603609
153,153,0.765,-1.4594475824663973
154,154,0.77,-1.515471869763829
155,155,0.775,-1.574011444645073
156,156,0.78,-1.6512318054712305
157,157,0.785,-1.737747826915941
158,158,0.79,-1.7081029480308585
159,159,0.795,-1.6254198738349248
160,160,0.8,-1.74022315664368
161,161,0.805,-1.679119628663644
162,162,0.81,-1.698323035053162
163,163,0.8150000000000001,-1.7199507477009737
164,164,0.8200000000000001,-1.6429738361799529
165,165,0.8250000000000001,-1.532259884346029
166,166,0.8300000000000001,-1.670007330435188
167,167,0.835,-1.5491792827487494
168,168,0.84,-1.4835206555826728
169,169,0.845,-1.4243826442929108
170,170,0.85,-1.4409970380782908
171,171,0.855,-1.536799736984629
172,172,0.86,-1.4270473977285316
173,173,0.865,-1.4272113999808878
174,174,0.87,-1.4032465412664972
175,175,0.875,-1.3547214064841016
