,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0936687640785029
2,2,0.01,-0.023903609110674
3,3,0.015,-0.0864960633994076
4,4,0.02,-0.1571910484327962
5,5,0.025,-0.3376739442703511
6,6,0.03,-0.2712866755375727
7,7,0.035,-0.4028717568124756
8,8,0.04,-0.4242089834927633
9,9,0.045,-0.5079126360865271
10,10,0.05,-0.6497494228875044
11,11,0.055,-0.5705039210996856
12,12,0.06,-0.5009393306170676
13,13,0.065,-0.5850417292093806
14,14,0.07,-0.6315742031001538
15,15,0.075,-0.5564849772384765
16,16,0.08,-0.4562701969792843
17,17,0.085,-0.5562998820623042
18,18,0.09,-0.6644786761664578
19,19,0.095,-0.6687770638994229
20,20,0.1,-0.6237564932259166
21,21,0.105,-0.6419342601863585
22,22,0.11,-0.6249536901283951
23,23,0.115,-0.5615373406358847
24,24,0.12,-0.5586481116994085
25,25,0.125,-0.6117960691695749
26,26,0.13,-0.552272207612673
27,27,0.135,-0.5700026703030643
28,28,0.14,-0.5771405418049181
29,29,0.145,-0.7092770589564893
30,30,0.15,-0.7550190881195742
31,31,0.155,-0.7605702489161129
32,32,0.16,-0.7223006822915243
33,33,0.165,-0.8570987553767089
34,34,0.17,-0.8092541117019457
35,35,0.175,-0.8059959540675359
36,36,0.18,-0.8574644804806304
37,37,0.185,-0.8652852735413811
38,38,0.19,-0.9533834322486836
39,39,0.195,-0.8715117552385471
40,40,0.2,-0.8635549322249008
41,41,0.205,-0.905390393214166
42,42,0.21,-1.0010091227065718
43,43,0.215,-1.035526159409539
44,44,0.22,-1.1729698264587998
45,45,0.225,-1.1855630759350604
46,46,0.23,-1.338389312860216
47,47,0.235,-1.3408881370289794
48,48,0.24,-1.2914238044490656
49,49,0.245,-1.249751867688103
50,50,0.25,-1.2793590622510385
51,51,0.255,-1.3750287510071395
52,52,0.26,-1.3243858721062434
53,53,0.265,-1.3631026743997636
54,54,0.27,-1.3083371408644011
55,55,0.275,-1.4162622149026076
56,56,0.28,-1.348936040419914
57,57,0.285,-1.372909666319627
58,58,0.29,-1.4141435854591524
59,59,0.295,-1.3999441008313953
60,60,0.3,-1.5050139403893277
61,61,0.305,-1.5338469407954611
62,62,0.31,-1.5020340405783932
63,63,0.315,-1.53208070517681
64,64,0.32,-1.4718857905982246
65,65,0.325,-1.499951055759039
66,66,0.33,-1.4604905929754008
67,67,0.335,-1.447750158459502
68,68,0.34,-1.4533366368130134
