,t,x1
0,0.0,0.1
1,0.005,0.3194185579333184
2,0.01,0.4760361826241285
3,0.015,0.5533619596807292
4,0.02,0.5915562054058728
5,0.025,0.6396463338244092
6,0.03,0.1732088459351458
7,0.035,0.1520344244705953
8,0.04,-0.2035221888568361
9,0.045,-0.4752317135258556
10,0.05,-0.4205455332714208
11,0.055,-0.3917898952703209
12,0.06,-0.3624447844222519
13,0.065,-0.6172365431749993
14,0.07,-0.6183850414588712
15,0.075,-0.5001084336165238
16,0.08,-0.4798894156116984
17,0.085,-0.1689673996072965
18,0.09,-0.2112101296783647
19,0.095,-0.4087531312945258
20,0.1,-0.454022882120318
21,0.105,-0.38446485884867
22,0.11,-0.4109683881695965
23,0.115,-0.0749767282385781
24,0.12,-0.0762217015606994
25,0.125,-0.2149001384549278
26,0.13,-0.0372998176296326
27,0.135,0.1407261488977909
28,0.14,-0.0051259026308672
29,0.145,-0.1305626431014488
30,0.15,-0.0578808616479739
31,0.155,0.0064893274732468
32,0.16,0.0744250521970433
33,0.165,0.3498715289523687
34,0.17,0.2743389175641741
