,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.092205533278921
2,2,0.01,0.1318674393642039
3,3,0.015,0.1303314476966967
4,4,0.02,0.210337404739334
5,5,0.025,0.1950117585058177
6,6,0.03,0.1990397126582751
7,7,0.035,0.2416322819682364
8,8,0.04,0.2647641163920757
9,9,0.045,0.2341757273257796
10,10,0.05,0.2621644771956187
11,11,0.055,0.3399623003378421
12,12,0.06,0.4349656314514789
13,13,0.065,0.4426251738589143
14,14,0.07,0.3967895072945447
15,15,0.075,0.3598247604539496
16,16,0.08,0.4364018525016278
17,17,0.085,0.4931392079902764
18,18,0.09,0.5723194628822829
19,19,0.095,0.6121068617998366
20,20,0.1,0.6818478290186458
21,21,0.105,0.7155354660231006
22,22,0.11,0.7195554641687286
23,23,0.115,0.7601887980346016
24,24,0.12,0.8472914063955791
25,25,0.125,0.83738684830615
26,26,0.13,0.9213992238908064
27,27,0.135,0.840345494796146
28,28,0.14,0.8875065259574473
29,29,0.145,0.9615772474003044
30,30,0.15,0.9862238889409296
31,31,0.155,1.03139979451026
32,32,0.16,0.9948110543824592
33,33,0.165,0.9018929589414704
34,34,0.17,0.8375098389890999
35,35,0.175,0.7642700246908628
36,36,0.18,0.8672348143984165
37,37,0.185,0.9569237008101408
38,38,0.19,1.0718994912683468
39,39,0.195,1.090529117284827
40,40,0.2,1.0745110120335175
41,41,0.205,1.0252086620082337
42,42,0.21,0.9968653627996028
43,43,0.215,1.0625598592154235
44,44,0.22,0.9544508195157836
45,45,0.225,1.0221173857265136
46,46,0.23,1.2066430730222808
47,47,0.235,1.2065341387139317
48,48,0.24,1.2087224334963875
49,49,0.245,1.1665814617024333
50,50,0.25,1.1739894492749106
51,51,0.255,1.0476557497002248
52,52,0.26,1.0748394149910716
53,53,0.265,1.1681549119366097
54,54,0.27,1.0933367082636436
55,55,0.275,1.0878035730638012
56,56,0.28,1.0197266886689254
57,57,0.285,1.1021791895807749
58,58,0.29,1.216058028473589
59,59,0.295,1.322318540907021
60,60,0.3,1.2132622918395182
61,61,0.305,1.2364502154954056
62,62,0.31,1.2897337004109135
63,63,0.315,1.2635441744239224
64,64,0.32,1.22353906087788
65,65,0.325,1.2601662907881397
66,66,0.33,1.2427448484473975
67,67,0.335,1.2272085012823162
68,68,0.34,1.3894155219510502
69,69,0.345,1.401471738754127
70,70,0.35,1.4219910900090875
71,71,0.355,1.346370673291021
72,72,0.36,1.2670497575316906
73,73,0.365,1.1340590127114358
74,74,0.37,1.1218487223078717
75,75,0.375,1.1548753903053115
76,76,0.38,1.080269225946557
77,77,0.385,1.0342328029597347
78,78,0.39,0.9445319887311588
79,79,0.395,0.8206698023505932
80,80,0.4,0.7571976791169105
81,81,0.405,0.7687069213385967
82,82,0.41,0.6550774361490287
83,83,0.415,0.6074245776502057
84,84,0.42,0.6167578837786076
85,85,0.425,0.5602542672272446
86,86,0.43,0.5890841270614136
87,87,0.435,0.5281770915928536
88,88,0.44,0.5430594033957451
89,89,0.445,0.43359718521366
90,90,0.45,0.3781593895154762
91,91,0.455,0.4045768292507573
92,92,0.46,0.4201186725103425
93,93,0.465,0.4067713746822045
94,94,0.47,0.3044746893157906
95,95,0.475,0.2917918898056397
96,96,0.48,0.1282238469284789
97,97,0.485,0.0985757618022643
98,98,0.49,0.0898880298072007
99,99,0.495,0.0373444489411914
100,100,0.5,0.0877563235151693
101,101,0.505,0.0598795156585562
102,102,0.51,-0.0615258646151953
103,103,0.515,-0.1542625755394023
104,104,0.52,-0.1762303221351953
105,105,0.525,-0.1802800805964707
106,106,0.53,-0.2054805590749564
107,107,0.535,-0.2717809800268307
108,108,0.54,-0.2848400187364601
109,109,0.545,-0.3140407106390709
110,110,0.55,-0.3913122477567401
111,111,0.555,-0.560568288111383
112,112,0.56,-0.6929896993953867
113,113,0.5650000000000001,-0.7157420446520709
114,114,0.5700000000000001,-0.8107969832054848
115,115,0.5750000000000001,-0.7956307482991668
116,116,0.58,-0.8520524919187883
117,117,0.585,-0.9045109780786614
