,t,x1
0,0.0,0.1
1,0.005,0.1580303719566193
2,0.01,0.2399973564079068
3,0.015,0.2127119979140557
4,0.02,-0.0704719641409699
5,0.025,-0.2145522136330136
6,0.03,-0.2904236551765745
7,0.035,-0.3166926817517079
8,0.04,-0.8076799538578381
9,0.045,-0.7000063781441169
10,0.05,-0.8400306351039946
11,0.055,-0.6465166610879634
12,0.06,-0.804070152915841
13,0.065,-0.8598717505922271
14,0.07,-1.0922292931961883
15,0.075,-0.6767383416696915
16,0.08,-0.2541434564876002
17,0.085,-0.4658466069204234
18,0.09,-0.5083898102926223
19,0.095,-0.6611464333239159
20,0.1,-0.8423716972560709
21,0.105,-1.0526330416647256
22,0.11,-1.219382425694766
23,0.115,-1.2791766893532817
24,0.12,-1.2382522055597711
25,0.125,-1.1120434749867485
26,0.13,-1.0515567685809737
27,0.135,-1.1933582672360863
28,0.14,-1.2060023609642008
29,0.145,-1.3641270628843047
30,0.15,-1.3479703034611534
31,0.155,-1.5658154184990831
32,0.16,-1.255978455870472
33,0.165,-1.2495152311069124
34,0.17,-1.1077697105646291
35,0.175,-0.7947874066258265
36,0.18,-0.8497506096493971
37,0.185,-0.4122223018731485
38,0.19,-0.565261547774059
39,0.195,-0.6090494957874281
40,0.2,-0.3494952344179092
41,0.205,-0.3547812585775959
42,0.21,-0.1122996569972797
43,0.215,-0.200089812058146
44,0.22,0.0116527651524487
45,0.225,-0.49382064587149
46,0.23,-0.5595717795105419
47,0.235,-0.1988684545982389
48,0.24,-0.5945856793413343
49,0.245,-0.4910085777379262
50,0.25,-0.566143232851676
51,0.255,-0.595837082615563
52,0.26,-0.4634654600793386
53,0.265,-0.5654595962481199
54,0.27,-0.5188650496819743
55,0.275,-0.3221367657938433
56,0.28,-0.3241482888070547
57,0.285,-0.3747389918497187
58,0.29,-0.1313824242717565
59,0.295,0.2414186179891356
60,0.3,0.252599890677504
61,0.305,0.0308638764220344
62,0.31,0.1566766932709966
63,0.315,0.1353780778113024
64,0.32,0.2279763154292169
65,0.325,0.6052297660398773
66,0.33,0.770063455859676
67,0.335,1.2606614057107286
68,0.34,1.447110149427289
69,0.345,1.7399785470510754
70,0.35,1.5616726999387898
71,0.355,1.6679056075099172
72,0.36,1.920984089532622
73,0.365,1.647819434278666
74,0.37,1.6773477394045777
75,0.375,1.481458023638558
76,0.38,1.8606656564141224
77,0.385,1.728982433826927
78,0.39,1.749634178255274
79,0.395,1.766197077441379
80,0.4,1.8065051307830453
81,0.405,1.8100515262862729
82,0.41,2.020602553670663
83,0.415,2.063784130037705
84,0.42,2.091025662085274
85,0.425,2.4711428427923514
86,0.43,2.553614205024145
87,0.435,2.80481460620434
88,0.44,2.807720022551699
89,0.445,2.814685348490459
90,0.45,2.4611903960753048
91,0.455,2.6992311153786424
92,0.46,2.509348798734917
93,0.465,2.7391712017578804
94,0.47,2.4670165328393887
95,0.475,2.569203586552166
96,0.48,2.2771382627029406
97,0.485,2.16968072384731
98,0.49,1.901906097373911
99,0.495,1.9252364964694884
100,0.5,1.6597923035727091
101,0.505,1.560668477560071
102,0.51,1.7087421305748791
103,0.515,1.6349105995755202
104,0.52,1.3728893287971915
105,0.525,1.3881014079266876
106,0.53,1.3490250824037802
107,0.535,1.3571283848172442
108,0.54,1.390464638684701
109,0.545,1.5149935306616482
110,0.55,1.3086369296172609
111,0.555,1.2985088005956074
112,0.56,1.285851758399366
113,0.5650000000000001,1.6606575116099926
114,0.5700000000000001,1.7504657230192988
115,0.5750000000000001,1.671776042788386
116,0.58,1.6665862993641984
117,0.585,1.480021210458654
118,0.59,1.7476996212444185
119,0.595,1.7907558196322937
120,0.6,1.6949206524009262
121,0.605,1.6409091094767756
122,0.61,1.6999211392458464
123,0.615,1.4441560728124765
124,0.62,1.474795294396475
125,0.625,1.5701978254652846
126,0.63,1.09054816437444
127,0.635,0.6797827899666289
128,0.64,0.6205378736040142
129,0.645,0.7376695681288044
130,0.65,0.8448984288484773
131,0.655,1.0565101093275395
132,0.66,0.7003989047346488
133,0.665,1.2009655047708947
134,0.67,0.8976334144285958
135,0.675,0.4747554769787905
136,0.68,0.8029760077990395
137,0.685,0.8417246040726535
138,0.6900000000000001,0.5277660949632719
139,0.6950000000000001,0.1001447248723512
140,0.7000000000000001,-0.2188047386480959
141,0.705,-0.3457746529442442
142,0.71,-0.2504607937577761
143,0.715,-0.235404239148672
144,0.72,-0.3019699581133319
145,0.725,-0.0765259355439133
146,0.73,0.1053804115709794
147,0.735,0.1518736615402781
148,0.74,0.4566299353035976
149,0.745,0.4245062552044852
150,0.75,0.4760360829051566
151,0.755,0.6576927174396981
152,0.76,1.1776029856495267
