,t,x1
0,0.0,0.1
1,0.005,0.1553703837457948
2,0.01,0.1518690486772614
3,0.015,0.3892591232118932
4,0.02,0.5985945295541449
5,0.025,0.6840592869494553
6,0.03,0.904389340442752
7,0.035,1.0748115077148124
8,0.04,0.7403639015660382
9,0.045,0.672570273638912
10,0.05,0.8940346227441117
11,0.055,0.8461636676654384
12,0.06,1.483081241212163
13,0.065,1.3989989647515295
14,0.07,1.219920666867045
15,0.075,1.4356748216260744
16,0.08,1.4898168738335973
17,0.085,1.649808528330082
18,0.09,1.6538574155615715
19,0.095,1.5372579551041656
20,0.1,1.8216232543042743
21,0.105,1.592715598102818
22,0.11,1.5141316621268173
23,0.115,1.145879624800074
24,0.12,1.398971468793035
25,0.125,1.3753810983438726
26,0.13,1.3972652104104697
27,0.135,1.5907193746264474
28,0.14,1.5638989416284068
29,0.145,2.0167240211232382
30,0.15,2.0484740949107123
31,0.155,1.8704271034982636
32,0.16,1.7612044605916148
33,0.165,1.670912677414241
34,0.17,1.6994248290957084
35,0.175,1.942149483551334
36,0.18,2.157243888350585
37,0.185,2.1465758746129557
38,0.19,1.909346929191193
39,0.195,1.9711118320063503
40,0.2,1.7571969668831025
41,0.205,2.091939837407042
42,0.21,2.3618335219590727
43,0.215,2.455200382768739
44,0.22,2.645995734733825
45,0.225,2.4874738218585586
46,0.23,2.6631334331485417
47,0.235,3.122190813158695
48,0.24,3.033054086605855
49,0.245,3.2611447124017854
50,0.25,3.2579445492422434
51,0.255,3.170188957545049
52,0.26,3.240094906918697
53,0.265,3.3654662513161977
54,0.27,3.583900040778114
55,0.275,3.695453190439096
56,0.28,3.689223543877849
57,0.285,3.606061436495613
58,0.29,3.3932285047591204
59,0.295,3.284012744058014
60,0.3,3.211924994833787
61,0.305,3.184014772146597
62,0.31,3.1884096728347453
63,0.315,2.926937015398561
64,0.32,2.751201502203113
65,0.325,2.627504078684058
66,0.33,2.7557507730890496
67,0.335,2.736047860045463
68,0.34,2.7626391874577334
69,0.345,2.65716832122417
70,0.35,2.433015946938464
71,0.355,2.1994071457980557
72,0.36,2.183860151210712
73,0.365,2.256795397585382
74,0.37,2.1125505622094174
75,0.375,2.234593847997966
76,0.38,2.240300310676849
77,0.385,2.666651420753868
78,0.39,2.372184397708548
79,0.395,2.522058862042929
80,0.4,2.757423960028963
81,0.405,2.825062230613371
82,0.41,3.346391426547401
83,0.415,3.067539215534976
84,0.42,3.33341461812733
85,0.425,3.33897275004474
86,0.43,3.28125059184519
87,0.435,3.3748168765895667
88,0.44,3.473264929834083
89,0.445,3.0643677415070893
90,0.45,3.089213845835134
91,0.455,2.926021294604524
92,0.46,2.9278173793108286
93,0.465,2.8284177753145765
94,0.47,2.7810364624360493
95,0.475,2.595615482479946
96,0.48,2.6699653413744566
97,0.485,2.654759016655054
98,0.49,2.6804868984344083
99,0.495,2.477237404448957
100,0.5,2.246736440332879
101,0.505,2.0501124923092062
102,0.51,2.01865599860362
103,0.515,2.0556685953410128
104,0.52,2.014883130937545
105,0.525,2.2113370080335857
106,0.53,2.5375356443157946
107,0.535,2.6695807544877908
108,0.54,2.7811320579710337
109,0.545,2.476520427091633
110,0.55,2.6423166310249626
111,0.555,2.622032230098115
112,0.56,2.512553171729809
113,0.5650000000000001,2.3166207177023512
114,0.5700000000000001,2.072988913949615
115,0.5750000000000001,1.859561014501422
116,0.58,2.106016213745709
117,0.585,1.7955134039297118
118,0.59,1.4685333555357645
119,0.595,1.6341962351851345
120,0.6,1.7425340116198045
121,0.605,1.4485863671857135
122,0.61,1.0471758898211465
123,0.615,1.1484511706219578
124,0.62,1.2258708827411446
125,0.625,1.321291630774615
126,0.63,1.322730505476386
127,0.635,1.0797783164448682
128,0.64,0.9016010379978104
129,0.645,0.7170253547639764
130,0.65,0.8252824054232245
131,0.655,1.0562311878417268
132,0.66,1.0039822667171838
133,0.665,0.9066659122751886
134,0.67,1.2501315763881569
135,0.675,0.991034736186195
136,0.68,1.1355214613990243
137,0.685,1.1252191996062173
138,0.6900000000000001,0.7571902279733018
139,0.6950000000000001,0.5650889994541832
140,0.7000000000000001,0.2523371044739991
141,0.705,0.1351591542855154
142,0.71,-0.0208411767983215
143,0.715,-0.0466200712084894
144,0.72,0.1021415729305763
145,0.725,0.340285237946649
146,0.73,0.1087102244255893
147,0.735,-0.0444510207017594
148,0.74,-0.0066424232504192
149,0.745,0.041763291731816
150,0.75,0.0354394931930566
151,0.755,0.6218325412990395
152,0.76,0.5756018589212116
153,0.765,0.8377014809860068
154,0.77,0.7638340578626904
155,0.775,1.006913903100809
156,0.78,0.8303892944555453
157,0.785,0.991462567697437
158,0.79,1.0483061863833576
159,0.795,0.6428915307270524
160,0.8,0.8320420653745781
161,0.805,0.5045745147988422
162,0.81,0.6104794405282279
163,0.8150000000000001,0.6455766373753057
164,0.8200000000000001,0.5336979481287104
165,0.8250000000000001,0.4921248757883125
166,0.8300000000000001,0.3047431342278994
167,0.835,0.244268916684146
168,0.84,0.0257138796341903
169,0.845,-0.0187598929875723
170,0.85,0.1108667173282477
171,0.855,0.2101079349485202
172,0.86,0.5301580271268429
173,0.865,0.4147988940865726
174,0.87,0.7297281930512094
175,0.875,0.7401599826125835
