,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0876763420806023
2,2,0.01,0.1212017917545407
3,3,0.015,0.1362351037052013
4,4,0.02,0.0653506294698722
5,5,0.025,0.0056919745595126
6,6,0.03,-0.0114430748316309
7,7,0.035,-0.0659869547988243
8,8,0.04,-0.1768229054672258
9,9,0.045,-0.1409792946998497
10,10,0.05,-0.138463227806231
11,11,0.055,-0.0679388980278776
12,12,0.06,-0.0447714284710761
13,13,0.065,0.0192753107571616
14,14,0.07,-0.0585245732972175
15,15,0.075,-0.1170722651047523
16,16,0.08,-0.2627995117202076
17,17,0.085,-0.2097133392489401
18,18,0.09,-0.2420634042840396
19,19,0.095,-0.2543347784343418
20,20,0.1,-0.1493823623354669
21,21,0.105,-0.0362275865301104
22,22,0.11,-0.0154340604424416
23,23,0.115,0.0484929026298354
24,24,0.12,0.0482950460471077
25,25,0.125,0.0683884903370352
26,26,0.13,0.069466220910451
27,27,0.135,0.1054611751660164
28,28,0.14,0.0941267939000312
29,29,0.145,0.1164730440285808
30,30,0.15,0.2947664507509219
31,31,0.155,0.2785614222231314
32,32,0.16,0.2128450005762859
33,33,0.165,0.1365041727507219
34,34,0.17,0.1052351996773922
35,35,0.175,0.0593783220848913
36,36,0.18,0.0580871492071118
37,37,0.185,0.273255727813715
38,38,0.19,0.3602811931507373
39,39,0.195,0.1385730642492518
40,40,0.2,0.0739410767249625
41,41,0.205,0.0737790999651722
42,42,0.21,0.0743111139260078
43,43,0.215,0.0340998735286012
44,44,0.22,0.0068616866187752
45,45,0.225,0.0154130445830636
46,46,0.23,-0.0441836682679606
47,47,0.235,-0.0591814628569767
48,48,0.24,-0.1199051144335023
49,49,0.245,-0.1993250497616225
50,50,0.25,-0.1160650628075082
51,51,0.255,-0.2140414418335157
52,52,0.26,-0.185887781178082
53,53,0.265,-0.1254417412853953
54,54,0.27,-0.205918507635948
55,55,0.275,-0.1273871191978611
56,56,0.28,-0.0500594741058009
57,57,0.285,-0.0763371597032757
58,58,0.29,-0.017341458050449
59,59,0.295,-0.0737436248091472
60,60,0.3,-0.171108822150231
61,61,0.305,-0.1755003550772172
62,62,0.31,-0.1199327430365588
63,63,0.315,0.023823830690123
64,64,0.32,0.0771170080705461
65,65,0.325,0.1500920039995582
66,66,0.33,0.1060502795861905
67,67,0.335,0.0940315247578419
68,68,0.34,0.1966800240925577
69,69,0.345,0.143154443875288
70,70,0.35,0.2360542147705833
71,71,0.355,0.1902739423889359
72,72,0.36,0.2061573354841388
73,73,0.365,0.1462094348985584
74,74,0.37,0.1547296047467568
75,75,0.375,0.1642000393828185
76,76,0.38,0.1672895514026578
77,77,0.385,0.1446603396606667
78,78,0.39,0.1831470733066171
79,79,0.395,0.1160957042268478
80,80,0.4,0.0805276405940293
81,81,0.405,-0.014143452370914
82,82,0.41,0.0067991832735856
83,83,0.415,-0.04557224220863
84,84,0.42,-0.0065104377265499
85,85,0.425,-0.0920777141341771
86,86,0.43,-0.1190671634839223
87,87,0.435,-0.0608361421559287
88,88,0.44,-0.1848480104679794
89,89,0.445,-0.1733581980606672
90,90,0.45,-0.3095928808599689
91,91,0.455,-0.2379456535382269
92,92,0.46,-0.2933217221389903
93,93,0.465,-0.2614073782523278
94,94,0.47,-0.2370316261102323
95,95,0.475,-0.1996596264490149
96,96,0.48,-0.1384588542827015
97,97,0.485,-0.182246344953309
98,98,0.49,-0.1054929501478248
99,99,0.495,-0.1489430983700713
100,100,0.5,-0.0847085230622777
101,101,0.505,-0.0609963449424115
102,102,0.51,0.0322354018944047
103,103,0.515,0.0832536848961042
104,104,0.52,0.1024202629476128
105,105,0.525,0.1715186419347397
106,106,0.53,0.1128334076886361
107,107,0.535,0.1928896021384837
108,108,0.54,-0.0037822563148936
109,109,0.545,-0.0645900283300527
110,110,0.55,-0.0166310406132947
111,111,0.555,-0.0499474986365055
112,112,0.56,-0.0815987732702801
113,113,0.5650000000000001,-0.1258870235061612
114,114,0.5700000000000001,-0.0811816200635098
115,115,0.5750000000000001,-0.1535148424200902
116,116,0.58,-0.1449936061003413
117,117,0.585,-0.131757331138522
118,118,0.59,-0.2429716477407066
119,119,0.595,-0.1029474400480183
120,120,0.6,-0.2034086859854835
121,121,0.605,-0.1203852082776451
122,122,0.61,-0.0971137409980009
123,123,0.615,-0.0646381356955458
124,124,0.62,-0.0972921979406484
125,125,0.625,-0.207585429911547
126,126,0.63,-0.1743615949237033
127,127,0.635,-0.1813783296540313
128,128,0.64,-0.2646006431967506
129,129,0.645,-0.2899121806310695
130,130,0.65,-0.2432118647456958
131,131,0.655,-0.3320388448872268
132,132,0.66,-0.5237378882815943
133,133,0.665,-0.6755473887961626
134,134,0.67,-0.7393728167090964
135,135,0.675,-0.7920526455905003
136,136,0.68,-0.8194833564060463
137,137,0.685,-0.9421526814615856
138,138,0.6900000000000001,-0.8656769913930605
139,139,0.6950000000000001,-0.984063492153085
140,140,0.7000000000000001,-1.093417025526633
141,141,0.705,-1.2492564031195568
142,142,0.71,-1.2205345915816708
143,143,0.715,-1.269284950548714
144,144,0.72,-1.4200372566693078
145,145,0.725,-1.574970810347303
146,146,0.73,-1.5702760337958943
147,147,0.735,-1.559793832981635
148,148,0.74,-1.539682198341717
149,149,0.745,-1.7785516189277475
150,150,0.75,-1.9798903325894053
151,151,0.755,-2.027077140003756
152,152,0.76,-2.049749869074365
153,153,0.765,-2.1793347958870304
154,154,0.77,-2.232294844880028
155,155,0.775,-2.269984606077016
156,156,0.78,-2.511193041370292
157,157,0.785,-2.622138039468346
158,158,0.79,-2.5850291681942883
159,159,0.795,-2.665056605463296
160,160,0.8,-2.650030002195181
161,161,0.805,-2.7340991144393127
162,162,0.81,-2.751258249840197
163,163,0.8150000000000001,-2.9032599211940684
164,164,0.8200000000000001,-2.958201826606321
165,165,0.8250000000000001,-3.024341568677598
166,166,0.8300000000000001,-3.075101696557067
167,167,0.835,-3.1489811485795336
168,168,0.84,-3.1936841389003763
169,169,0.845,-3.137799061236444
170,170,0.85,-3.244186560122579
171,171,0.855,-3.473145341498346
172,172,0.86,-3.56052501577848
173,173,0.865,-3.630062145750816
174,174,0.87,-3.7507147533815046
175,175,0.875,-3.8625456977627386
176,176,0.88,-3.873386692133889
