,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2139355592897887
2,2,0.01,0.1912488622610956
3,3,0.015,0.2573611611012936
4,4,0.02,0.3315321674377154
5,5,0.025,0.4222744764665607
6,6,0.03,0.4103595930065205
7,7,0.035,0.3877975234390149
8,8,0.04,0.371446417033846
9,9,0.045,0.3832052161314487
10,10,0.05,0.347061036459418
11,11,0.055,0.3728708261029916
12,12,0.06,0.3399140114458904
13,13,0.065,0.4762188402392787
14,14,0.07,0.4386611894147518
15,15,0.075,0.5131255196540003
16,16,0.08,0.5738750430782663
17,17,0.085,0.5304754230555011
18,18,0.09,0.5739269892339874
19,19,0.095,0.4690120148765149
20,20,0.1,0.4176002154182145
21,21,0.105,0.4160639948265227
22,22,0.11,0.3161017999718455
23,23,0.115,0.3740469632237896
24,24,0.12,0.4242668050821668
25,25,0.125,0.4596866563587735
26,26,0.13,0.454493250899218
27,27,0.135,0.4623469435957199
28,28,0.14,0.5269070328686152
29,29,0.145,0.4276119917801079
30,30,0.15,0.4899651611394122
31,31,0.155,0.4284560555189988
32,32,0.16,0.4295938487586236
33,33,0.165,0.4696061275430039
34,34,0.17,0.5001623080591456
35,35,0.175,0.5179424102713377
36,36,0.18,0.4865872007410874
37,37,0.185,0.4846192605572507
38,38,0.19,0.6014922620700326
39,39,0.195,0.6084687144168753
40,40,0.2,0.6504302931391835
41,41,0.205,0.6189384330558755
42,42,0.21,0.6208204275419741
43,43,0.215,0.6121511732161996
44,44,0.22,0.6184746688095247
45,45,0.225,0.5859427785192981
46,46,0.23,0.5513395901570395
47,47,0.235,0.6389683400766432
48,48,0.24,0.7104138894698399
49,49,0.245,0.8503852977511147
50,50,0.25,0.8846471702937476
51,51,0.255,0.968095444124198
52,52,0.26,0.9580634596349896
53,53,0.265,1.106869429081447
54,54,0.27,1.0835544445816212
55,55,0.275,1.1539366661447057
56,56,0.28,1.1822086879668496
57,57,0.285,1.34187826984788
58,58,0.29,1.3967911048777544
59,59,0.295,1.384980889485651
60,60,0.3,1.451191852121827
61,61,0.305,1.523253704783211
62,62,0.31,1.557232573619573
63,63,0.315,1.575797325553215
64,64,0.32,1.6095254623670283
65,65,0.325,1.6363874136829208
66,66,0.33,1.6320031164776931
67,67,0.335,1.621205047389175
68,68,0.34,1.577456507043253
69,69,0.345,1.6368288605355497
70,70,0.35,1.6779645616654226
71,71,0.355,1.6797069734782173
72,72,0.36,1.603369273649066
73,73,0.365,1.643775867327789
74,74,0.37,1.873156348208772
75,75,0.375,2.0403950651788043
76,76,0.38,2.0261027522813326
77,77,0.385,2.173699341901887
78,78,0.39,2.1778622135265624
79,79,0.395,2.2047345198562094
80,80,0.4,2.3006919231908327
81,81,0.405,2.2309912626694994
82,82,0.41,2.1734286729535985
83,83,0.415,2.258826715065513
84,84,0.42,2.22258546760426
85,85,0.425,2.1688827443724814
86,86,0.43,2.293181546207093
87,87,0.435,2.335956506314689
88,88,0.44,2.361060346109064
89,89,0.445,2.4781499609616686
90,90,0.45,2.6569001199787707
91,91,0.455,2.7533581461440724
92,92,0.46,2.8306372722766726
93,93,0.465,2.8851592563264887
94,94,0.47,2.914098150061896
95,95,0.475,2.9837857086529187
96,96,0.48,3.0759713305819134
97,97,0.485,3.112945733254021
98,98,0.49,3.1579302573763925
99,99,0.495,3.2187338491461466
100,100,0.5,3.3108416007715147
101,101,0.505,3.396648146377251
102,102,0.51,3.365301438486522
103,103,0.515,3.3775910143458323
104,104,0.52,3.4144247246875965
105,105,0.525,3.488756433801925
106,106,0.53,3.5243912925674152
107,107,0.535,3.646378260995871
108,108,0.54,3.769281758572986
109,109,0.545,3.829125896448118
110,110,0.55,3.8486868907538967
111,111,0.555,4.150789812573272
112,112,0.56,4.162010508701682
113,113,0.5650000000000001,4.154482811906591
114,114,0.5700000000000001,4.319659843398711
115,115,0.5750000000000001,4.335983841942187
116,116,0.58,4.351618853875326
117,117,0.585,4.319580835194333
118,118,0.59,4.247781559093924
119,119,0.595,4.268558246331285
120,120,0.6,4.336753780987274
121,121,0.605,4.281706820757437
122,122,0.61,4.239404977774786
123,123,0.615,4.203737981910043
124,124,0.62,4.200325353429324
125,125,0.625,4.189975355956679
126,126,0.63,4.160950829153301
127,127,0.635,4.173747842298717
128,128,0.64,4.154473895004387
129,129,0.645,4.173173561540532
130,130,0.65,4.219151343900446
131,131,0.655,4.310377137471702
132,132,0.66,4.375424248404219
133,133,0.665,4.386390982009623
134,134,0.67,4.386224076721048
135,135,0.675,4.49195617416551
136,136,0.68,4.513754231714478
137,137,0.685,4.534559016677281
138,138,0.6900000000000001,4.559225865165612
139,139,0.6950000000000001,4.527667172752712
140,140,0.7000000000000001,4.513240809645483
141,141,0.705,4.502421172204291
142,142,0.71,4.428871953994568
143,143,0.715,4.433909587873848
144,144,0.72,4.543504551746851
145,145,0.725,4.612615080666286
146,146,0.73,4.711159960792175
