,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0438542430847366
2,2,0.01,-0.0784688819348287
3,3,0.015,0.0190553385405434
4,4,0.02,0.0184808044233427
5,5,0.025,-0.065071669555437
6,6,0.03,-0.1495020980854962
7,7,0.035,-0.1754111189687048
8,8,0.04,-0.1640414518738913
9,9,0.045,-0.1599884614803893
10,10,0.05,-0.2305552613098861
11,11,0.055,-0.3053395507430607
12,12,0.06,-0.2583430321982995
13,13,0.065,-0.4049943386395347
14,14,0.07,-0.440725359995782
15,15,0.075,-0.3994139007712922
16,16,0.08,-0.3048815836014761
17,17,0.085,-0.2460341528446639
18,18,0.09,-0.2253882208748416
19,19,0.095,-0.316333419592873
20,20,0.1,-0.4212926796011396
21,21,0.105,-0.4767365874799281
22,22,0.11,-0.5209274043685501
23,23,0.115,-0.5178341651085975
24,24,0.12,-0.435064814685326
25,25,0.125,-0.6162522376653242
26,26,0.13,-0.5191079715739554
27,27,0.135,-0.4715007162005152
28,28,0.14,-0.3389412989469511
29,29,0.145,-0.3052925377715867
30,30,0.15,-0.2809565027891689
31,31,0.155,-0.2072848198366643
32,32,0.16,-0.1255794498750847
33,33,0.165,-0.1078735028722725
34,34,0.17,-0.0525477196852195
35,35,0.175,-0.0871006143938497
36,36,0.18,-0.1007269876970024
37,37,0.185,-0.0299269092390699
38,38,0.19,-0.0678557246394319
39,39,0.195,0.0441214137423009
40,40,0.2,0.0747057573582948
41,41,0.205,0.114161690445932
42,42,0.21,0.1165189268041553
43,43,0.215,0.0853584255739268
44,44,0.22,0.1919472110759923
45,45,0.225,0.1571356292404633
46,46,0.23,0.1417461077816038
47,47,0.235,0.0581869358349788
48,48,0.24,0.1764432246323835
49,49,0.245,0.1499407235360526
50,50,0.25,0.1410467870662603
51,51,0.255,0.1420474809783688
52,52,0.26,0.030004032259163
53,53,0.265,0.1178230896391096
54,54,0.27,0.1736176665157921
55,55,0.275,0.2323137058309694
56,56,0.28,0.1954479151120584
57,57,0.285,0.2238249157796731
58,58,0.29,0.2802297505772325
59,59,0.295,0.30158918862818
60,60,0.3,0.2668935052769393
61,61,0.305,0.3330019597478976
62,62,0.31,0.2452260613677502
63,63,0.315,0.1615388361815375
64,64,0.32,0.1780877860919359
65,65,0.325,0.11051097819267
66,66,0.33,0.0771493659890274
67,67,0.335,-0.0628204335927984
68,68,0.34,-0.0668130669957215
69,69,0.345,-0.1251652017524763
70,70,0.35,-0.3173248472319243
71,71,0.355,-0.3299021570289834
72,72,0.36,-0.3473697823897366
73,73,0.365,-0.256991952136086
74,74,0.37,-0.1958616551791955
75,75,0.375,-0.2518098124698021
76,76,0.38,-0.3214579970748524
77,77,0.385,-0.3794908917618532
78,78,0.39,-0.4832039806420196
79,79,0.395,-0.5621445609551017
80,80,0.4,-0.6818034698421748
81,81,0.405,-0.7147973762138488
82,82,0.41,-0.7848937782956741
83,83,0.415,-0.7858132134295225
84,84,0.42,-0.705290936236922
85,85,0.425,-0.6565873641716591
86,86,0.43,-0.6189304144535616
87,87,0.435,-0.5704299633708195
88,88,0.44,-0.5485426817121389
89,89,0.445,-0.6106235889633045
90,90,0.45,-0.6012265367642206
91,91,0.455,-0.4472274695736826
92,92,0.46,-0.5275530981610229
93,93,0.465,-0.590510008929334
94,94,0.47,-0.4616471283376098
95,95,0.475,-0.5291054414358621
96,96,0.48,-0.5551294841040698
97,97,0.485,-0.5390567872958278
98,98,0.49,-0.4590827430256045
99,99,0.495,-0.4128111638505981
100,100,0.5,-0.3807791025527215
101,101,0.505,-0.2430931053165879
102,102,0.51,-0.3277402790163574
103,103,0.515,-0.2879776727026526
104,104,0.52,-0.4110098927821838
105,105,0.525,-0.4455963286714167
106,106,0.53,-0.353420894708519
107,107,0.535,-0.3470628139809457
108,108,0.54,-0.3283659527738704
109,109,0.545,-0.3789514817158689
110,110,0.55,-0.372449407519464
111,111,0.555,-0.3695982636411808
112,112,0.56,-0.2410631534544703
113,113,0.5650000000000001,-0.1702211890285852
114,114,0.5700000000000001,-0.1141884317494378
115,115,0.5750000000000001,-0.0529969925942795
116,116,0.58,-0.0983249308076453
117,117,0.585,-0.1070410414591925
118,118,0.59,-0.0519053290985599
119,119,0.595,-0.0095611141881624
120,120,0.6,-0.0357818414489866
121,121,0.605,-0.0437711203905114
122,122,0.61,-0.0451033624168192
123,123,0.615,-0.0380822363213718
124,124,0.62,0.0043723692974439
125,125,0.625,-0.0065201313814758
126,126,0.63,0.0375262487972382
127,127,0.635,0.0021604004282552
128,128,0.64,-0.0587963234245317
129,129,0.645,-0.0682150513644287
130,130,0.65,-0.1382071953019311
131,131,0.655,0.0254595507954159
132,132,0.66,-0.0035428058677116
133,133,0.665,0.0024284541092528
134,134,0.67,0.0676363326009407
135,135,0.675,0.1340127007112485
136,136,0.68,0.228822841357791
137,137,0.685,0.2451665424329049
138,138,0.6900000000000001,0.3148619076295765
139,139,0.6950000000000001,0.3840409174664582
140,140,0.7000000000000001,0.4312623041535645
141,141,0.705,0.4898237974835447
142,142,0.71,0.4829323048646389
