t,x1
0.0,0.1
0.005,0.08625450329533149
0.01,0.0028229454296154755
0.015,-0.06269578155385111
0.02,-0.018777658220871594
0.025,-0.5385799707847586
0.03,-0.5414223529055158
0.035,-0.8379724268645937
0.04,-0.7965581002069658
0.045,-0.532765012273942
0.05,-0.49301185504123646
0.055,-0.6324104333371973
0.06,-0.48934752125214054
0.065,-0.49151011812398476
0.07,-0.267468175115665
0.075,-0.27144504596439983
0.08,-0.47167811924721764
0.085,0.09953097013043871
0.09,0.14445521652318438
0.095,0.6635780056275054
