t,x1
0.0,0.1
0.005,-0.03707544504866217
0.01,0.09632606530018076
0.015,0.008857839252851524
0.02,0.17744206017343145
0.025,0.1739183141351951
0.03,0.03620060560632701
0.035,-0.077250873619468
0.04,0.05467508527888472
0.045,0.21160107746028756
0.05,0.10969001336462268
0.055,0.20620630860780192
0.06,0.10529878236996346
0.065,0.3856021249887054
0.07,0.34057767609441963
0.075,0.31873222238455035
0.08,0.509133556605948
0.085,0.48556403730217407
0.09,0.498642141201582
0.095,0.4756774870399745
0.1,0.511836498645756
0.105,0.603115996641823
0.11,0.4132777288817051
0.115,0.47415142165699053
0.12,0.5737821691647341
0.125,0.4928613490000987
0.13,0.5199464656507335
0.135,0.5250455996229192
0.14,0.45283844210571716
0.145,0.4889329484147471
0.15,0.44019200670287884
0.155,0.34440266205121195
0.16,0.500778395669168
0.165,0.25545358867662865
0.17,0.29709459668150945
0.17500000000000002,0.5414959351332188
0.18,0.497413204418472
0.185,0.5684039329830465
0.19,0.3497721155512275
0.195,0.3449030161068604
0.2,0.10249754299025737
0.20500000000000002,-0.08983938096187581
0.21,-0.04054618721328169
0.215,-0.03324893187112624
0.22,0.06868941635461548
0.225,0.15286832830844074
0.23,0.08310745146461186
0.23500000000000001,0.302312885041615
0.24,0.18973789897991777
0.245,0.06409677256162147
0.25,-0.03714269732849751
0.255,0.09153440088958603
0.26,0.1217106206776373
0.265,0.04218939460469355
0.27,-0.05501911023903157
0.275,0.04081804046671133
0.28,-0.01504956111038143
0.28500000000000003,0.05739410707791692
0.29,0.09516168457562547
0.295,0.20954254248617749
0.3,0.15916012433274385
0.305,0.1667519890628676
0.31,0.17605960875736495
0.315,0.0731967255510737
0.32,0.019110500638667892
0.325,-0.056665644824970496
0.33,-0.29747651055485125
0.335,-0.33533623679084157
0.34,-0.28908684894816666
0.34500000000000003,-0.3734124899983695
0.35000000000000003,-0.3098983281291705
0.355,-0.25760825806529386
0.36,-0.13909322190098522
