t,x1
0.0,0.1
0.005,-0.14216285136081772
0.01,0.0737889455130914
0.015,-0.2888601697797917
0.02,-0.23812221292829705
0.025,0.06367794888544451
0.03,0.14767231651679286
0.035,0.39484722589197824
0.04,0.7526990274837426
0.045,0.5974223027831426
0.05,0.7421704343700104
0.055,0.8533872445768647
0.06,0.734450963566061
0.065,0.6961002624039389
0.07,0.4023660780977299
0.075,0.2155210416637824
0.08,0.2037897738547732
0.085,-0.1366204239035134
0.09,0.043834806635920376
0.095,0.06795629524996345
0.1,0.03862884011347412
0.105,-0.20141898242586984
0.11,-0.04088145536855087
0.115,-0.34292181545767686
0.12,-0.02175475488778844
0.125,0.4000391639800975
0.13,0.32457043192327373
0.135,0.2956190923892862
0.14,0.10707639006682895
0.145,0.0507552406501339
0.15,0.13932722019047494
0.155,-0.0032383649270389947
0.16,-0.09884643327968201
0.165,-0.009987643569747823
0.17,-0.348239024362062
0.17500000000000002,-0.22924493476153351
0.18,-0.5266281243859908
0.185,-0.6241248829198551
0.19,-0.6065734061041627
0.195,-0.5247115980749177
0.2,-0.4711529465794697
0.20500000000000002,-0.20265322979843026
0.21,-0.15341192323636776
0.215,-0.0019003271309201708
0.22,0.1657643694085003
0.225,0.35917256613283144
0.23,0.35907669255241653
0.23500000000000001,0.3887224827386038
0.24,0.1855287344603247
0.245,0.4204605565731328
0.25,0.47895535003419526
0.255,0.34320850565612115
0.26,0.6874016418379316
0.265,0.34314931662689285
0.27,0.4788470385139668
0.275,0.4511443788039963
0.28,0.7129240339655194
0.28500000000000003,0.8228216862884048
0.29,0.5538443305228089
0.295,0.4289311211607939
0.3,0.4702353549902055
0.305,0.14556482329196074
0.31,0.42467248520356005
0.315,0.5736325706525844
0.32,0.552423416645468
0.325,0.3125124842731015
0.33,0.349917623405183
0.335,0.27686692233513566
0.34,0.2895301265317889
0.34500000000000003,0.1313792061352242
0.35000000000000003,0.3078302376496146
0.355,0.16275726472106866
0.36,0.4676412679681307
0.365,0.5897769640317627
0.37,0.6812789915611179
0.375,0.536748181042563
0.38,0.5488480362455218
0.385,0.3546981582409777
0.39,0.33793156852855916
0.395,0.5382418894570118
0.4,0.6982819101252505
0.405,0.5073492734598171
0.41000000000000003,0.46919142892115373
0.41500000000000004,0.35367429145798746
0.42,0.5997879990375565
0.425,0.8628694129189739
0.43,0.8598212764932144
0.435,0.7584476297304377
0.44,0.5379637879916089
0.445,0.5450972015066243
0.45,0.6810140710261543
0.455,0.8060097240187077
0.46,0.8379384453149024
0.465,0.6757990224362386
0.47000000000000003,0.6735186979289448
0.47500000000000003,0.3691183049979215
0.48,0.4320435515725315
0.485,0.45935920667896674
0.49,0.5889601254653596
0.495,0.2606286172508354
0.5,0.38985785086714425
0.505,0.17843831914009667
0.51,0.07344152890954815
0.515,0.10100592886408755
0.52,0.07235533520591896
0.525,-0.1711301578747088
0.53,-0.1467539792940932
0.535,-0.35834992729418186
0.54,-0.1541430205456083
0.545,-0.10520421603297365
0.55,0.004754942999792108
0.555,-0.12875808348110102
0.56,0.15704391414115518
0.5650000000000001,-0.004417331699940463
0.5700000000000001,0.03442844809021229
0.5750000000000001,-0.17495475703919391
0.58,0.05584657170090615
