,t,x1
0,0.0,0.1
1,0.005,0.0931691866709132
2,0.01,0.1614835498359858
3,0.015,0.1406822418169077
4,0.02,0.0702277786168198
5,0.025,0.0441078103120127
6,0.03,0.0440064299593015
7,0.035,0.1023768016656583
8,0.04,0.1259655475295654
9,0.045,0.2394993404083095
10,0.05,0.2571887012983879
11,0.055,0.2297401799188333
12,0.06,0.2109717856929249
13,0.065,0.2726109727654313
14,0.07,0.359512038723723
15,0.075,0.2974409138631056
16,0.08,0.3265625836101623
17,0.085,0.3488929092398727
18,0.09,0.3990253488418298
19,0.095,0.3657308503117477
20,0.1,0.3856766451469307
21,0.105,0.4573332269195462
22,0.11,0.5839110259299579
23,0.115,0.6407601057875961
24,0.12,0.6061753440320864
25,0.125,0.5846971250182091
26,0.13,0.7621342307078671
27,0.135,0.8139324339673923
28,0.14,0.8766257494118898
29,0.145,0.9178391828220004
30,0.15,0.9162202505993674
31,0.155,0.9405486968580692
32,0.16,1.0204299189301442
33,0.165,1.0436827578774246
34,0.17,1.069990818495128
35,0.175,1.0718277002669223
36,0.18,1.1892835323286477
37,0.185,1.1479493860123748
38,0.19,1.172535569124242
39,0.195,1.1601059090496546
40,0.2,1.2070104101913075
41,0.205,1.1664933354514837
42,0.21,1.1504758351343265
43,0.215,1.2785475256565708
44,0.22,1.358642844687309
45,0.225,1.4782084167432157
46,0.23,1.484626750728722
47,0.235,1.4344459040541797
48,0.24,1.60097107859893
49,0.245,1.7260962483113498
50,0.25,1.7840310173730458
51,0.255,1.9325494300313528
52,0.26,2.000550933899536
53,0.265,1.9497643317548805
54,0.27,1.923324525066012
55,0.275,1.9573408060822208
56,0.28,1.9403046960304149
57,0.285,1.9590380009070885
58,0.29,2.09151795242119
59,0.295,2.218523516196776
60,0.3,2.2881708382048616
61,0.305,2.321498999788845
62,0.31,2.3828730871340014
63,0.315,2.374693242600109
64,0.32,2.3491660262453937
65,0.325,2.454491865518372
66,0.33,2.5322622750127413
67,0.335,2.5351669746179613
68,0.34,2.5509414752938877
69,0.345,2.4625892918368484
70,0.35,2.488161344844362
71,0.355,2.449069642483689
72,0.36,2.540934369680716
73,0.365,2.5500961443272794
74,0.37,2.6512578423449766
75,0.375,2.712320886419308
76,0.38,2.833698171779647
77,0.385,3.0288753908593398
78,0.39,2.886795031296532
79,0.395,2.938271374968393
80,0.4,3.062915001424465
81,0.405,3.052547132690916
82,0.41,3.0764123640632777
83,0.415,3.036004828760368
84,0.42,3.0948485877706067
85,0.425,3.0925186149096278
86,0.43,3.0700280671985043
87,0.435,3.131982845504026
88,0.44,3.1389273525442163
89,0.445,3.125107636834072
90,0.45,3.225504754679152
91,0.455,3.2529453418890246
92,0.46,3.2943149892239667
93,0.465,3.4394002497739824
