,t,x1
0,0.0,0.1
1,0.005,0.1418363883583309
2,0.01,0.122379763332554
3,0.015,0.0641777198924336
4,0.02,0.0884431868442391
5,0.025,0.0810946534076905
6,0.03,0.1381178123848284
7,0.035,0.1921397093090547
8,0.04,0.1109109835978241
9,0.045,0.0699514942783968
10,0.05,0.2569440113501778
11,0.055,0.2853166296857653
12,0.06,0.3424616016228888
13,0.065,0.4848541759654543
14,0.07,0.5044814465152693
15,0.075,0.5355914685856215
16,0.08,0.5823277740222027
17,0.085,0.5579650616024491
18,0.09,0.6658503658018472
19,0.095,0.7376366808160543
20,0.1,0.6487564701273276
21,0.105,0.6741061673383117
22,0.11,0.6823810636244328
23,0.115,0.7186924424150495
24,0.12,0.6914143520169621
25,0.125,0.6121845869965171
26,0.13,0.5964719739419351
27,0.135,0.6917592438181109
28,0.14,0.6704068412852553
29,0.145,0.538736045996285
30,0.15,0.5780237964043767
31,0.155,0.4961063786252405
32,0.16,0.5232866518489977
33,0.165,0.5261023294083049
34,0.17,0.604726698000307
