t,x1
0.0,0.1
0.005,-0.10340302499837556
0.01,-0.20073306509588706
0.015,-0.22816604454515702
0.02,-0.31251715648628864
0.025,-0.20576545534703894
0.03,-0.18356511807763962
0.035,-0.1820056997804197
0.04,-0.15489194430599795
0.045,-0.04779381878255244
0.05,-0.08073892688594726
0.055,-0.09121131153790456
0.06,-0.16361278659270856
0.065,-0.10347404847461969
0.07,-0.10918052810131669
0.075,-0.19510454122887178
0.08,-0.10204001363288481
0.085,0.05098775247361893
0.09,0.1353464509904218
0.095,0.19852377603894358
0.1,0.22392363549789882
0.105,0.08784710389690145
0.11,0.13345599877289355
0.115,0.1830371879308145
0.12,0.3040042300969705
0.125,0.32688162206937077
0.13,0.27282478198812915
0.135,0.23381511266010951
0.14,0.1743786335936876
0.145,0.1894936858049732
0.15,0.30262850496127286
0.155,0.4770314307394309
0.16,0.4765433420706332
0.165,0.6227360743394523
0.17,0.7366403984089023
0.17500000000000002,0.7547756187932477
0.18,0.6328780512609705
0.185,0.7540043743349839
0.19,0.7693462763696718
0.195,0.7155261854853476
0.2,0.7498224947002365
0.20500000000000002,0.7080767205212435
0.21,0.763215699042343
0.215,0.877344877360003
0.22,0.9926839475347052
0.225,0.9926852125761791
0.23,1.139632643908959
0.23500000000000001,1.071867699353982
0.24,1.0660028899224734
0.245,0.8984374852925691
0.25,0.6730012218341906
0.255,0.7540072395985511
0.26,0.6621116698609453
0.265,0.5598281873114859
0.27,0.4459345976569336
0.275,0.494444624703707
0.28,0.43772139730540593
0.28500000000000003,0.6017115879652051
0.29,0.6182036706384164
0.295,0.5144289990213077
0.3,0.364460716256772
0.305,0.41286918006212964
0.31,0.11388710441862199
0.315,0.07074299540969735
0.32,-0.028551501892577408
0.325,-0.05485752495950799
0.33,-0.06635627175230101
0.335,-0.13782012527583679
0.34,-0.19184449339975346
0.34500000000000003,-0.17381143789007691
0.35000000000000003,-0.09553304936769308
0.355,-0.2351694341991773
0.36,-0.21115486841576536
0.365,-0.13510392322709244
0.37,-0.04472941434187476
0.375,-0.1415139256744909
0.38,-0.243050993924863
0.385,-0.2870647807641902
0.39,-0.28234908032349837
0.395,-0.09477162764892835
