,t,x1
0,0.0,0.1
1,0.005,0.0399766138948395
2,0.01,0.1372263119527604
3,0.015,-0.0563215064770864
4,0.02,-0.0417818775940069
5,0.025,-0.1109368297489042
6,0.03,-0.0573655410000053
7,0.035,-0.0696089034648277
8,0.04,0.0690132691032853
9,0.045,0.1995423236863066
10,0.05,0.2580661966976519
11,0.055,0.3187289164640629
12,0.06,0.4119378110688639
13,0.065,0.5063770158162576
14,0.07,0.5011596483006747
15,0.075,0.5051710086879052
16,0.08,0.493885677239203
17,0.085,0.2764860123490189
18,0.09,0.3376228202885417
19,0.095,0.4190089687375019
20,0.1,0.3366729440041706
21,0.105,0.3400989506530192
22,0.11,0.2651171585006138
23,0.115,0.4270629124484065
24,0.12,0.4065495218681412
25,0.125,0.3891674574034471
26,0.13,0.3668682476546522
27,0.135,0.3720723381589804
28,0.14,0.307843762115211
29,0.145,0.2383958235288203
30,0.15,0.3079129260821766
31,0.155,0.3923054830776735
32,0.16,0.5725763226812403
33,0.165,0.5204679336077915
34,0.17,0.4996501479198683
35,0.175,0.5636838140708715
36,0.18,0.41095453180067
37,0.185,0.3162244737052003
38,0.19,0.2447495196928492
39,0.195,0.2067090218655095
40,0.2,0.151004955865809
41,0.205,0.1156918501702748
42,0.21,0.1024354130130239
43,0.215,0.0668638968071737
44,0.22,0.006489946550728
45,0.225,0.1404560207859251
46,0.23,0.1217359748342922
47,0.235,0.006746200514824
48,0.24,0.096485969566104
49,0.245,0.0680340545015001
50,0.25,-0.011463583201512
51,0.255,-0.0701385622780009
52,0.26,-0.1098840508502942
53,0.265,-0.2294059154439006
54,0.27,-0.4343451323936587
55,0.275,-0.4826388170481218
56,0.28,-0.6398884222877401
57,0.285,-0.7187912975968243
58,0.29,-0.7641071700904736
59,0.295,-0.6657847319524856
60,0.3,-0.796131150627485
61,0.305,-0.8555096833125831
62,0.31,-0.9416436605149412
63,0.315,-0.9505576398295722
64,0.32,-1.0188067447528584
65,0.325,-1.0984904566819471
66,0.33,-1.234003840021162
67,0.335,-1.3124902228450557
68,0.34,-1.3861288248339738
69,0.345,-1.4227117254296766
70,0.35,-1.4001019024047023
71,0.355,-1.4379565812060822
72,0.36,-1.5685370551870346
73,0.365,-1.575314199279992
74,0.37,-1.6455694907266714
75,0.375,-1.7540358874314013
76,0.38,-1.8121160298824488
77,0.385,-1.9145374470323309
78,0.39,-1.9003330323050456
79,0.395,-1.914961174763776
80,0.4,-1.9668680416219688
81,0.405,-2.126553526860785
82,0.41,-2.091640528708675
83,0.415,-2.150689351276845
84,0.42,-2.2523597481496176
85,0.425,-2.4076201266690918
86,0.43,-2.467462245130631
87,0.435,-2.5480040354183813
88,0.44,-2.6052801196763453
89,0.445,-2.639428505977904
90,0.45,-2.685484796082091
91,0.455,-2.8435113222120925
92,0.46,-2.9478009622192856
93,0.465,-3.152983273287533
94,0.47,-3.2351345281767308
95,0.475,-3.2964898564347878
96,0.48,-3.353589062957505
97,0.485,-3.4188530611893744
98,0.49,-3.5438228349736978
99,0.495,-3.663843183237955
100,0.5,-3.7915685047345833
101,0.505,-3.90237577185548
102,0.51,-4.020924288168834
103,0.515,-4.128508543577488
104,0.52,-4.195595809919199
105,0.525,-4.176734630346571
106,0.53,-4.270778322060523
107,0.535,-4.388030995274478
108,0.54,-4.378768076425866
109,0.545,-4.394206730543816
110,0.55,-4.316403819307854
111,0.555,-4.294334895142915
112,0.56,-4.270992163436828
113,0.5650000000000001,-4.319206386890223
114,0.5700000000000001,-4.351639690756621
115,0.5750000000000001,-4.280732548881978
116,0.58,-4.224309051400298
117,0.585,-4.3492753510674405
118,0.59,-4.4223455461752375
119,0.595,-4.445692391042886
120,0.6,-4.496967671509343
121,0.605,-4.575459561260981
122,0.61,-4.677463815770532
123,0.615,-4.757522696592856
124,0.62,-4.755516591535332
125,0.625,-4.805590461805443
126,0.63,-4.827174500780798
127,0.635,-4.90778616724668
128,0.64,-5.009105882896556
129,0.645,-5.026840879650364
130,0.65,-5.260870215435379
131,0.655,-5.209275249978462
132,0.66,-5.131402520818654
133,0.665,-5.238218910761815
134,0.67,-5.163174109448866
135,0.675,-5.1621211747340725
136,0.68,-5.209002982303273
137,0.685,-5.365985414156067
138,0.6900000000000001,-5.410127027821397
139,0.6950000000000001,-5.413566892302385
140,0.7000000000000001,-5.441242467418467
141,0.705,-5.393221099865177
142,0.71,-5.440773624033825
143,0.715,-5.53825991086451
144,0.72,-5.669863866141078
145,0.725,-5.768807580834617
146,0.73,-5.835664774123742
147,0.735,-5.922774454046758
148,0.74,-5.958152550842943
149,0.745,-6.021650350946602
150,0.75,-5.930860279375167
151,0.755,-5.90203964378023
152,0.76,-5.917326842877542
153,0.765,-5.887866081047712
154,0.77,-5.880618545135417
155,0.775,-5.775923113725078
156,0.78,-5.818385987213809
157,0.785,-5.93306739338582
158,0.79,-5.902164451573249
159,0.795,-6.005960082178104
160,0.8,-5.952765272402065
161,0.805,-6.006277304782072
162,0.81,-6.065916604253296
163,0.8150000000000001,-6.031758018984765
164,0.8200000000000001,-6.125735555796254
165,0.8250000000000001,-6.074556736481328
166,0.8300000000000001,-6.066481847730779
167,0.835,-6.052952325085855
168,0.84,-6.030321761122663
169,0.845,-6.069101356472191
170,0.85,-6.0556477645256575
171,0.855,-6.017700310827073
172,0.86,-6.0674286873921215
173,0.865,-5.976798481000876
174,0.87,-5.944712842859271
175,0.875,-5.98141771081706
176,0.88,-5.905638516159998
177,0.885,-5.7918951587222525
178,0.89,-5.852731966194077
179,0.895,-5.784828485418639
180,0.9,-5.751389932569554
181,0.905,-5.684202281424717
182,0.91,-5.752644009622332
183,0.915,-5.740031909066189
184,0.92,-5.880395301398415
185,0.925,-5.911901395333328
186,0.93,-5.917174294269588
187,0.935,-5.861617667379684
188,0.94,-5.848950636784095
189,0.945,-5.930535189216708
190,0.95,-5.902147057893286
191,0.955,-5.909612166156326
192,0.96,-5.929185769619034
193,0.965,-5.981089273087202
194,0.97,-5.961093170915309
195,0.975,-6.0017081733010125
196,0.98,-6.2256569802221655
197,0.985,-6.288117602856432
198,0.99,-6.3839563036072144
