,t,x1
0,0.0,0.1
1,0.005,0.0852671870278382
2,0.01,0.029763725947561
3,0.015,-0.0932245384028698
4,0.02,-0.0146327670091685
5,0.025,0.0386178535833496
6,0.03,0.0393915779529296
7,0.035,0.1550741760673999
8,0.04,0.1133910749285894
9,0.045,0.0260238742347322
10,0.05,-0.1091306276320366
11,0.055,-0.1146176632303455
12,0.06,-0.138841574409836
13,0.065,-0.1647983522877313
14,0.07,-0.1423175853314596
15,0.075,0.0559339434662872
16,0.08,-0.0002951513185288
17,0.085,0.0145563514989444
18,0.09,-0.0952181109285239
19,0.095,-0.1139620979411004
20,0.1,-0.0828005334937858
21,0.105,-0.2183272409983351
22,0.11,-0.2333996657355352
23,0.115,-0.118853559797333
24,0.12,-0.1303910071378363
25,0.125,-0.2013665114077964
26,0.13,-0.1871649324412861
27,0.135,-0.2588315081806869
28,0.14,-0.2490661324323811
29,0.145,-0.2626063994468864
30,0.15,-0.3348380868249494
31,0.155,-0.528884307324536
32,0.16,-0.6416024176244749
33,0.165,-0.6100041623970226
34,0.17,-0.6148750503174697
35,0.175,-0.7052411580907457
36,0.18,-0.7379641050753278
37,0.185,-0.8061636831448008
38,0.19,-0.85477027986449
39,0.195,-0.8162509943697572
40,0.2,-0.8484940900980266
41,0.205,-0.7038605608781321
42,0.21,-0.6635212714298783
43,0.215,-0.7064450936772974
44,0.22,-0.6350697768095189
45,0.225,-0.5576555417913855
46,0.23,-0.4592556256352883
47,0.235,-0.4407125916795384
48,0.24,-0.4620490370042771
49,0.245,-0.5244190263661949
50,0.25,-0.546401389077062
51,0.255,-0.4979147964941367
52,0.26,-0.5620513312636058
53,0.265,-0.5794131967068422
54,0.27,-0.6007449083115037
55,0.275,-0.5509903396703194
56,0.28,-0.4719574970764147
57,0.285,-0.4493640816497586
58,0.29,-0.4570692596159417
59,0.295,-0.2812988791062144
60,0.3,-0.3434187590138572
61,0.305,-0.349178004368176
62,0.31,-0.4587029395464755
63,0.315,-0.4022280676148492
64,0.32,-0.2856224399438001
65,0.325,-0.2409659539433904
66,0.33,-0.3241397156862886
67,0.335,-0.2030347864720389
68,0.34,-0.2203752327165608
