t,x1
0.0,0.1
0.005,0.639447360454049
0.01,0.7302659421622868
0.015,0.7664863116737292
0.02,0.9881416459195109
0.025,0.9931440309123497
0.03,0.7737532887236175
0.035,0.7433390921570728
0.04,0.4277531799598246
0.045,0.24172610996878408
0.05,0.6259666227860741
0.055,0.9889759193413461
0.06,1.491491860890437
0.065,1.4481883342554072
0.07,1.4328568874908068
0.075,1.5999768412536293
0.08,1.2895197156720188
0.085,1.463339664649131
0.09,1.4476590309311388
0.095,1.4495592481973683
0.1,1.4252120277382696
0.105,1.4078602157147477
0.11,1.3515796140724692
0.115,1.576972803573784
0.12,1.732419567954428
0.125,1.442544897787188
0.13,1.7055831303123283
0.135,1.7283177171105788
0.14,1.6186703682414278
0.145,1.243896413919809
0.15,0.9374186811532683
0.155,0.6351027040498238
0.16,0.692711817087764
0.165,0.850604533513265
0.17,0.6951256296404179
0.17500000000000002,0.6392750341959893
0.18,0.3028699666383731
0.185,0.4104258802916158
0.19,-0.08281786005946978
0.195,-0.10897491835677783
0.2,-0.24177861599769163
0.20500000000000002,-0.5562557632510149
0.21,-0.6293043582657832
0.215,-0.26922736005053194
0.22,-0.18926732934990576
0.225,-0.3047281627981908
0.23,-0.3723924308834561
0.23500000000000001,-0.13407055279079036
0.24,-0.07125426059603976
0.245,-0.011945296749462736
0.25,0.14454489517662714
0.255,0.024790863851499687
0.26,-0.031172126898492802
0.265,0.08979395104304157
0.27,0.03198522413915874
0.275,-0.31430380160764615
0.28,-0.2391173239001624
0.28500000000000003,0.05653202888032946
0.29,-0.04902592055249694
0.295,-0.11351838326474034
0.3,-0.3626420638919411
0.305,-0.21096154450561538
0.31,-0.5001305560639335
0.315,-0.6267446707508195
0.32,-0.7522000529743655
0.325,-0.7666741430145747
0.33,-0.5972309984758684
0.335,-0.8057296718727538
0.34,-0.7543154769839433
0.34500000000000003,-0.7880933843429186
0.35000000000000003,-0.9447595089094487
0.355,-1.028038119154934
0.36,-0.955226276571854
0.365,-0.7050517229120825
0.37,-0.678160228317397
0.375,-0.9659953867557707
0.38,-0.9147620530410883
0.385,-1.0155694309167413
0.39,-1.3073312137767892
0.395,-1.1432258476660695
0.4,-1.065870126211256
0.405,-1.333944299910487
0.41000000000000003,-1.32137377558512
0.41500000000000004,-1.2878123228685083
0.42,-1.085960023931036
0.425,-0.8987793150852604
0.43,-0.746808037747878
0.435,-0.6813286396936071
0.44,-0.7980239026032153
0.445,-1.0251616632615579
0.45,-1.1747838416320011
0.455,-1.2396578422432598
0.46,-1.1294928492147887
0.465,-1.2229735971381812
0.47000000000000003,-1.2783045177498857
0.47500000000000003,-1.0215952897576124
0.48,-1.5821484578105944
0.485,-1.3334246768057083
0.49,-0.9842281007846256
0.495,-0.6647038177146632
0.5,-0.6226309813371391
0.505,-0.8895098598077289
0.51,-0.8458252422123406
0.515,-0.8870400714814368
0.52,-0.9136320769643269
0.525,-0.7440752483914761
0.53,-0.8395539734033827
0.535,-1.1814473664111456
0.54,-0.9811288896358948
0.545,-1.0182115054336274
0.55,-1.1731481458764779
0.555,-1.0654952254051786
0.56,-1.2916184502298953
0.5650000000000001,-1.1814652263472614
0.5700000000000001,-0.836713764281501
0.5750000000000001,-0.9620419577700547
0.58,-0.5694726551941135
0.585,-0.8661418509500292
0.59,-0.9186173967733078
0.595,-0.782575378711099
0.6,-1.0747007457175706
0.605,-1.5111845736512795
0.61,-1.410576296536125
0.615,-1.385934907593448
0.62,-1.031265603001939
0.625,-0.8985688174880797
