,t,x1
0,0.0,0.1
1,0.005,0.1220856693318997
2,0.01,0.0990773079448882
3,0.015,0.0632761018512635
4,0.02,0.0310424488114638
5,0.025,0.0930240382436237
6,0.03,0.1373486450591971
7,0.035,0.255444978482253
8,0.04,0.189644744704134
9,0.045,0.2921050167073732
10,0.05,0.2702531326906267
11,0.055,0.3997989831345736
12,0.06,0.4444885151091685
13,0.065,0.4050818404263295
14,0.07,0.4115660150885429
15,0.075,0.2984499784572835
16,0.08,0.1552961217440635
17,0.085,0.3167593423392966
18,0.09,0.4356757709856753
19,0.095,0.5764170621671378
20,0.1,0.5930135037845832
21,0.105,0.4888770954625153
22,0.11,0.5044180685161638
23,0.115,0.5847053911282373
24,0.12,0.6058385654754362
25,0.125,0.5988690102847449
26,0.13,0.542721441085417
27,0.135,0.5058409937684274
28,0.14,0.413655452067646
29,0.145,0.4456187420844903
30,0.15,0.439062950146194
31,0.155,0.3871171617116107
32,0.16,0.4118805583985561
33,0.165,0.3931042323648078
34,0.17,0.3563836724335126
35,0.175,0.2910806938731077
36,0.18,0.2400700352542152
37,0.185,0.2932223486221786
38,0.19,0.1697836036523579
39,0.195,0.1076182481770711
40,0.2,0.075097249607197
41,0.205,0.1538356893876615
42,0.21,0.1934514104718201
43,0.215,0.1325598490615138
44,0.22,0.1035355535755796
45,0.225,0.1261525409708887
46,0.23,0.1370206196666293
47,0.235,0.1423166212223744
48,0.24,0.1503823000086283
49,0.245,0.1969729984324632
