t,x1
0.0,0.1
0.005,-0.1466552932557808
0.01,-0.018494101913187067
0.015,-0.11308359642884272
0.02,-0.16652921140880006
0.025,0.020092934844961247
0.03,0.18346347977868646
0.035,0.10345953764174608
0.04,0.10136310754013748
0.045,0.2928526734099124
0.05,0.19412280447380337
0.055,0.09444896070254155
0.06,0.20581403181831132
0.065,0.10142787811143089
0.07,0.23877768660748847
0.075,0.18569968459106123
0.08,0.12800830268470612
0.085,0.06287992531128206
0.09,0.11285288988419201
0.095,0.17486552310776013
0.1,0.07687790611721225
0.105,0.10464894144685263
0.11,0.16701795361138203
0.115,0.33256685173140976
0.12,0.3914622106311012
0.125,0.4571175659297815
0.13,0.555617442635229
0.135,0.4892705645962958
0.14,0.42129329503629814
0.145,0.2742824683333114
0.15,0.08807213591823554
0.155,0.06952994532397934
0.16,-0.024258814646159546
0.165,-0.037684807200936
0.17,-0.14573873513097182
0.17500000000000002,-0.04701023745811127
0.18,-0.007101581661961516
0.185,-0.00195829060079081
0.19,0.11262521270760295
0.195,0.24098633888553223
0.2,0.24261195855935652
0.20500000000000002,0.15472712482391338
0.21,0.18314114041352136
0.215,0.12693330498236532
0.22,0.05786093762418211
0.225,-0.14447171941932696
0.23,-0.2656987131154658
0.23500000000000001,-0.46230753678652736
0.24,-0.45406990614577636
0.245,-0.42373866711912084
0.25,-0.414291002128227
0.255,-0.5050960023793905
0.26,-0.5389103214936999
0.265,-0.6861272077046279
0.27,-0.44433513001023633
0.275,-0.31598577575821263
0.28,-0.37018045656447496
0.28500000000000003,-0.538831780971122
0.29,-0.45047282876749895
0.295,-0.45642625545987664
0.3,-0.5788115803004723
0.305,-0.686662937439831
0.31,-0.8148764019774926
0.315,-0.6999612887738972
0.32,-0.5176040547109788
0.325,-0.5046856162702451
0.33,-0.5014177803102371
0.335,-0.6710269362828041
0.34,-0.6428005631231942
0.34500000000000003,-0.5830129527228282
0.35000000000000003,-0.4762331098564482
0.355,-0.45880933982524225
0.36,-0.41419598181981016
0.365,-0.48520353311263076
0.37,-0.6126437623409733
0.375,-0.5133618942438191
0.38,-0.6595016456839616
0.385,-0.5126206074449625
0.39,-0.5459191934388217
0.395,-0.641256493251626
0.4,-0.5350943468448168
0.405,-0.42054157392815966
0.41000000000000003,-0.3067557142541797
0.41500000000000004,-0.29266090061904143
0.42,-0.22792198780630288
0.425,-0.32204390003363786
0.43,-0.21149253069030216
0.435,-0.2256791080250143
0.44,-0.21595213665320748
0.445,-0.17974504270077388
0.45,-0.16470952158139132
0.455,-0.17404988580358405
0.46,-0.26554501801322006
0.465,-0.18081496080292048
0.47000000000000003,-0.07589708399494738
0.47500000000000003,-0.008867129125433124
0.48,0.04650717797773944
0.485,-0.0902052150586684
0.49,0.04592140115453967
0.495,0.049020315944869663
0.5,0.22038816309907425
0.505,0.23111567087918838
0.51,0.24818418439494044
0.515,0.46346923907857734
0.52,0.5063158633667695
0.525,0.5426227082793688
0.53,0.5429373594741396
0.535,0.6691842734497515
0.54,0.5753554317614046
0.545,0.4547369291189113
0.55,0.20942350951840452
0.555,0.16071947451979354
0.56,0.032690718147732306
0.5650000000000001,-0.06352597176615017
0.5700000000000001,-0.16800743100487536
0.5750000000000001,-0.23440137467228234
0.58,-0.15452473512691522
0.585,-0.2562366003393972
0.59,-0.18105729628011574
0.595,-0.20516664779370936
0.6,-0.14728799804368423
0.605,-0.17599048074145665
0.61,-0.36336549132327045
0.615,-0.5250145922927917
0.62,-0.38735758150505484
0.625,-0.5457604921555528
0.63,-0.6609329884429945
0.635,-0.694240676641875
0.64,-0.5486911261773676
0.645,-0.5908600902385156
0.65,-0.5358274152500427
0.655,-0.451206928395974
0.66,-0.5360742523653156
0.665,-0.5059197811648026
0.67,-0.5778744611556308
0.675,-0.5405941163755944
0.68,-0.32959968130623485
0.685,-0.12682097830921168
0.6900000000000001,-0.005951434405860184
0.6950000000000001,-0.057355310726694225
0.7000000000000001,-0.1411019480365214
0.705,-0.1031884589362415
0.71,-0.13286093400684898
0.715,-0.2836641822494281
0.72,-0.26088791160290337
0.725,-0.20006535315173624
0.73,-0.26027419776042093
0.735,-0.2498327020806551
0.74,-0.18253156745424895
0.745,-0.2538717812490593
0.75,-0.32386864999786985
0.755,-0.4163301331976171
0.76,-0.6428425364016578
0.765,-0.671969777441401
0.77,-0.5457374929309852
0.775,-0.7247678159522704
0.78,-0.7912776316416765
0.785,-0.9233747767692977
0.79,-1.1354489940605563
0.795,-1.2282725784435033
0.8,-1.1886791742714422
0.805,-1.0758821957316265
0.81,-0.8921082359722421
0.8150000000000001,-0.9439714756401463
0.8200000000000001,-0.9604701867276012
0.8250000000000001,-1.1427397346587551
0.8300000000000001,-1.1730281248500618
0.835,-0.8936560747185718
0.84,-0.9796589943560043
0.845,-1.0198042585719647
0.85,-1.038608932320841
0.855,-1.1414868187186225
0.86,-1.2361090130117942
0.865,-1.2582732074014988
0.87,-1.3371025617955055
0.875,-1.3499801589511977
0.88,-1.3445212753342677
0.885,-1.3467260440630602
0.89,-1.3211678382282945
0.895,-1.1703592313415179
0.9,-1.1593099243244391
0.905,-1.0127758544641579
0.91,-0.9106650856160265
0.915,-0.7561881828415667
