,t,x1
0,0.0,0.1
1,0.005,0.1527794170174178
2,0.01,0.0446694556247825
3,0.015,0.0278002179397203
4,0.02,0.0503966202104438
5,0.025,0.1101648765341869
6,0.03,0.2099070138630452
7,0.035,0.0822277700606195
8,0.04,0.1719194975454992
9,0.045,0.2552452361250867
10,0.05,0.2541935754653212
11,0.055,0.1647367932590049
12,0.06,0.112757190049292
13,0.065,0.0253657493929969
14,0.07,-0.0110039400890359
15,0.075,-0.0249931426142998
16,0.08,-0.0742992558868121
17,0.085,-0.0567169756049994
18,0.09,-0.0949579847129804
19,0.095,-0.069570046765736
20,0.1,-0.0690090084216745
21,0.105,-0.0679196588103465
22,0.11,-0.0858653397088184
23,0.115,0.066707625991941
24,0.12,-0.1271865662239066
