t,x1
0.0,0.1
0.005,0.07387043291378895
0.01,0.06353155057960884
0.015,-0.012361237301360031
0.02,-0.047530088349603684
0.025,-0.03252912378140224
0.03,0.07818115690154939
0.035,0.05319606298605466
0.04,0.18279902206452836
0.045,0.2445481706936397
0.05,0.19149736319469096
0.055,0.3719160398034378
0.06,0.479170038605014
0.065,0.5177533441998692
0.07,0.5430886946735759
0.075,0.42121042491031563
0.08,0.34790830926875704
0.085,0.33450037366915597
0.09,0.326619853053893
0.095,0.30921611364412616
0.1,0.3688444788586633
0.105,0.33828628722693715
0.11,0.29624537023363023
0.115,0.19153476958379778
0.12,0.38369265507180794
0.125,0.39771835943776757
0.13,0.22544218896862966
0.135,0.4062239054607824
0.14,0.44937021578800646
0.145,0.5533669486554942
0.15,0.4984023629194769
0.155,0.46996525278705464
0.16,0.4322707980303914
0.165,0.29738573615235464
0.17,0.28658393430571893
0.17500000000000002,0.4378363777913282
0.18,0.5013968144979141
0.185,0.511451294006003
0.19,0.4726737715880552
0.195,0.3724157949801827
0.2,0.5252020151709266
0.20500000000000002,0.6724778961564866
0.21,0.6722963818736832
0.215,0.48736980046783274
0.22,0.4699583837490646
0.225,0.6510738256603142
0.23,0.801172110026789
0.23500000000000001,0.6069159348107971
0.24,0.4108205729362835
0.245,0.5717047288462216
0.25,0.42047599702863014
0.255,0.4430119356920903
0.26,0.49359569782255247
0.265,0.3274172158380167
0.27,0.4200558007884604
0.275,0.35834614912735674
0.28,0.38250649036280054
0.28500000000000003,0.43594070056926165
0.29,0.42330985433919494
0.295,0.38897880978121807
0.3,0.4104718598014994
0.305,0.46980266653613595
0.31,0.4424196711583772
0.315,0.42876222208706
