t,x1
0.0,0.1
0.005,0.3618491896649403
0.01,0.4647310024336001
0.015,0.4583853016525192
0.02,0.513320328268694
0.025,0.5208402042713147
0.03,0.2706340622241694
0.035,0.6695616026643482
0.04,0.9555416106215852
0.045,1.312114315617186
0.05,1.44496719810828
0.055,0.9274216422195525
0.06,0.8421805975218891
0.065,0.7695182797535274
0.07,1.0252493537194443
0.075,0.8155600862232144
0.08,0.9619011823933771
0.085,0.5541649398872466
0.09,0.5316933849845911
0.095,0.5133547885970958
0.1,0.19432928390237092
0.105,0.1598380484682797
0.11,0.03636557982768063
0.115,-0.43165650734318106
0.12,-0.37239201827853
0.125,-0.6632491106759273
0.13,-0.9831183123457495
0.135,-0.8442077832317301
0.14,-0.9485226707972575
0.145,-0.874656461913305
0.15,-0.7499179000836808
0.155,-0.22560113812790072
0.16,-0.11815928647925297
0.165,-0.03308199920597932
0.17,0.25568502311278896
0.17500000000000002,0.0024244054036155482
0.18,-0.14412912147338186
0.185,0.07503177396764946
0.19,0.11001793300521924
0.195,0.06504042214289785
0.2,0.21685607134840232
0.20500000000000002,0.09781232491333983
0.21,-0.011525697719340838
0.215,-0.196427017976276
0.22,0.09516753635715205
0.225,-0.15807603510126855
0.23,-0.20981314730551923
0.23500000000000001,-0.17064400601210306
0.24,0.18543252361868226
0.245,-0.0183560410550839
0.25,-0.02403649948992966
0.255,-0.3449720824333939
0.26,-0.12909393104851563
0.265,-0.3347142286756816
0.27,-0.1368227339460381
0.275,-0.1418679543416225
0.28,0.03557339000484916
0.28500000000000003,-0.349671977912602
0.29,-0.3536240987983103
0.295,-0.42792185345341666
0.3,-0.5432808283789069
0.305,-0.4640690197963894
0.31,-0.631014375335681
0.315,-0.9159975229231928
0.32,-0.6929234804749231
0.325,-0.49102246759236123
0.33,-0.7489235141548609
0.335,-0.9856841397236071
0.34,-0.7318041812759789
0.34500000000000003,-0.835490944773323
0.35000000000000003,-0.3208747130486417
0.355,-0.20422964214723585
0.36,-0.18185668860440304
0.365,-0.34874637076211557
0.37,-0.42317815885724164
0.375,-0.8894640151954265
0.38,-0.6269999708712952
0.385,-0.6982288312251634
0.39,-0.6544496111283505
0.395,-0.623176188133822
0.4,-0.500091231809997
0.405,-0.09342795292356976
0.41000000000000003,0.3582878764872781
0.41500000000000004,0.40846450947246765
0.42,0.32707148696772276
0.425,-0.008601083008290045
0.43,0.0016246607521858934
0.435,0.1335358690711426
0.44,0.05337802683878563
0.445,0.21613003036100992
0.45,0.44716349744386386
0.455,0.21537565597613836
0.46,0.3126835938863541
0.465,0.23662034890785077
0.47000000000000003,-0.002450198240547874
0.47500000000000003,0.06390965425800738
0.48,0.06592955831144728
0.485,0.10908845044915118
0.49,0.3597944945374488
0.495,0.059674024598308006
0.5,-0.3506924994929181
0.505,-0.3682461690103524
0.51,-0.5846082654263177
0.515,-0.7171982654497968
0.52,-0.7977453231900108
0.525,-1.1240805540012118
0.53,-1.2224548510106301
0.535,-1.256192816011195
0.54,-1.3439385963121118
0.545,-1.639551758352833
0.55,-1.8703232357344557
0.555,-2.1464745330421118
0.56,-2.1946617351353233
0.5650000000000001,-2.5356814720953085
0.5700000000000001,-2.5402985972259273
0.5750000000000001,-2.5641915270436373
0.58,-2.4417812170949085
0.585,-2.32481730892824
0.59,-2.169240682016726
0.595,-1.9766463038448623
0.6,-1.6145541485389838
0.605,-2.117673592222857
0.61,-2.500161393282111
0.615,-2.860750822558034
0.62,-2.624180948607523
0.625,-2.5789270921302685
0.63,-2.581481279491846
0.635,-2.6266364099551893
0.64,-2.7534079853891638
0.645,-2.7560220377392284
0.65,-2.781710287731328
0.655,-2.943283798993867
0.66,-2.807080930916497
0.665,-2.693732923790558
0.67,-2.6845182140886625
0.675,-2.9667389178434114
