t,x1
0.0,0.1
0.005,-0.05694624901848466
0.01,-0.13697336655184564
0.015,-0.3550398284626837
0.02,-0.5025839373526358
0.025,-0.7578582314823341
0.03,-0.7775136283343789
0.035,-1.0528563110728697
0.04,-1.3414272978938393
0.045,-1.3948563480517655
0.05,-1.173823308618874
0.055,-1.255625561153495
0.06,-1.315564592049506
0.065,-1.2514409535835151
0.07,-0.7919273525085566
0.075,-0.7572023442826828
0.08,-0.7572921333743238
0.085,-0.6255196339554375
0.09,-0.35096663881613294
0.095,-0.6091431511414251
0.1,-0.32855516461157797
0.105,-0.674213601845989
0.11,-0.7592203385337677
0.115,-0.4995003453098175
0.12,-0.3456403329836777
0.125,-0.20895704727645753
0.13,-0.40633892604929245
0.135,-0.24579875518192007
0.14,-0.370559707946042
0.145,-0.9472225396164715
0.15,-0.9313530657511406
0.155,-0.791293057145523
0.16,-0.7942731415247724
0.165,-0.9556282696901683
0.17,-1.0480532910074374
0.17500000000000002,-0.7101354584287871
0.18,-0.5939542887804814
