t,x1
0.0,0.1
0.005,0.14998097391802281
0.01,0.10475706254102374
0.015,0.2502693501410816
0.02,0.17783479597104768
0.025,-0.03396810173413076
0.03,-0.05771187915091021
0.035,-0.06778733516179582
0.04,0.022869007347890977
0.045,-0.00988134710844487
0.05,-0.010594041254946071
0.055,-0.009485849448509477
0.06,-0.11284051687489208
0.065,-0.05298023117741897
0.07,-0.019625389279935408
0.075,-0.007296806353734897
0.08,-0.20341980384395636
0.085,-0.12281324420130127
0.09,0.0532818321850375
0.095,-0.0871932933046695
0.1,-0.20808099240912353
0.105,-0.1684919230440864
0.11,-0.27248878009255695
0.115,-0.46791723891535775
0.12,-0.38487752945822484
0.125,-0.35555910911721156
0.13,-0.3417510871439115
0.135,-0.29563754752545673
0.14,-0.2837053215209774
0.145,-0.32705700712386376
0.15,-0.5010989776201583
0.155,-0.617951162657089
0.16,-0.670875818535157
0.165,-0.6614367536765339
0.17,-0.5364219923634097
0.17500000000000002,-0.3769806441406509
0.18,-0.3201407908779479
0.185,-0.3468131926228764
0.19,-0.3856413370379635
0.195,-0.4122106229810858
0.2,-0.5291315633663383
0.20500000000000002,-0.5376943915534683
0.21,-0.4630252312950221
0.215,-0.4033209779828917
0.22,-0.494377765615448
0.225,-0.36435502539616393
0.23,-0.34389021886330695
0.23500000000000001,-0.31351770703779147
0.24,-0.35760797960670565
0.245,-0.4317200995819648
0.25,-0.452386312428459
0.255,-0.3005781485828689
0.26,-0.4120508727935942
0.265,-0.3936671312373972
0.27,-0.2410529085403343
0.275,-0.2655328121443244
0.28,-0.2789112375114121
0.28500000000000003,-0.36336206711520513
0.29,-0.44234189758941284
0.295,-0.4281849275095131
0.3,-0.4626513949204094
0.305,-0.594629118231937
0.31,-0.57130932665974
0.315,-0.5333145893857731
0.32,-0.6336067159914082
0.325,-0.6980256290827599
0.33,-0.8151211611846048
0.335,-0.8375816434422076
0.34,-0.6853666513242632
0.34500000000000003,-0.5576431227427856
0.35000000000000003,-0.319041979042337
0.355,-0.34663613807561167
0.36,-0.41751038145952346
0.365,-0.5807990271111465
0.37,-0.6032023691361422
0.375,-0.6958234556004919
0.38,-0.598850994389408
0.385,-0.586518417512433
0.39,-0.7899629264943039
0.395,-0.7906536685701447
0.4,-0.8133096450457807
0.405,-0.9191707731584595
0.41000000000000003,-0.6793230929288134
0.41500000000000004,-0.7172120777790474
0.42,-0.7335542578022608
0.425,-0.7432133702175386
