,t,x1
0,0.0,0.1
1,0.005,0.0270396628145115
2,0.01,-0.0232997355934387
3,0.015,-0.0431789046610997
4,0.02,-0.0576538205689285
5,0.025,0.0338458124594432
6,0.03,0.0462365645027109
7,0.035,0.1321401119639332
8,0.04,0.1194707920126091
9,0.045,0.0316979040211009
10,0.05,0.0174860359873364
11,0.055,-0.0658333342734395
12,0.06,-0.062475628686112
13,0.065,-0.0046923978426803
14,0.07,-0.2591694664825813
15,0.075,-0.2971679485401328
16,0.08,-0.4327424894827945
17,0.085,-0.4980912579669238
18,0.09,-0.5369000327149802
19,0.095,-0.6535019409799233
20,0.1,-0.707404896509138
21,0.105,-0.6634191881458609
22,0.11,-0.7376114218437596
23,0.115,-0.7491675805993326
24,0.12,-0.7943848298526944
25,0.125,-0.8162504321198037
26,0.13,-0.9309595076363888
27,0.135,-0.9802615564335574
28,0.14,-1.013835910176248
29,0.145,-0.9827255511959204
30,0.15,-1.0003507019993418
31,0.155,-1.0287210794200563
32,0.16,-1.088279096424928
33,0.165,-1.0373191303630749
34,0.17,-0.9474903976933656
35,0.175,-0.912355700003094
36,0.18,-0.98920756469593
37,0.185,-0.8390620715084621
38,0.19,-0.8216043506869047
39,0.195,-0.8943348154964889
40,0.2,-1.032529259628571
41,0.205,-0.9800029068061894
42,0.21,-0.9323954727577212
43,0.215,-0.9540848739233344
44,0.22,-0.9615494174138238
45,0.225,-0.886505389246008
46,0.23,-0.8443098991518488
47,0.235,-0.8339685413333804
48,0.24,-0.7331686740684441
49,0.245,-0.8754033193889109
50,0.25,-1.00637256710089
51,0.255,-1.0801867713000937
52,0.26,-1.0844366809897537
53,0.265,-1.067125700437935
54,0.27,-1.1042478423928193
55,0.275,-1.1950307546071786
56,0.28,-1.2773138822613703
57,0.285,-1.2317170111132838
58,0.29,-1.1875026271576434
59,0.295,-1.1389094220050549
60,0.3,-1.103280284062508
61,0.305,-1.062045548013803
62,0.31,-0.9693714832665062
63,0.315,-0.8689291550708896
64,0.32,-0.7561791188226166
65,0.325,-0.6436685520550546
66,0.33,-0.6769888793648647
67,0.335,-0.6891937121930202
68,0.34,-0.717685257530105
69,0.345,-0.7070882035489974
70,0.35,-0.6124858675094923
71,0.355,-0.6743375277074338
72,0.36,-0.7146459071792467
73,0.365,-0.5766693906639059
74,0.37,-0.5685491619520374
75,0.375,-0.5095490936034892
76,0.38,-0.4546179488539458
77,0.385,-0.4073897370670775
78,0.39,-0.362662238295148
79,0.395,-0.3302322687161388
80,0.4,-0.3564954710881999
81,0.405,-0.3764755767233236
82,0.41,-0.2907468641158567
83,0.415,-0.1452678266531172
84,0.42,-0.0050299333201153
85,0.425,0.169393592133357
86,0.43,0.2961773931871245
87,0.435,0.3708026697426381
88,0.44,0.4159555790967013
89,0.445,0.4467720664548654
90,0.45,0.4772012173733613
91,0.455,0.6249149500013348
92,0.46,0.7201735160375632
93,0.465,0.7692936950944345
94,0.47,0.6010003581436315
