,t,x1
0,0.0,0.1
1,0.005,0.1557815032678743
2,0.01,0.1266508512526482
3,0.015,0.1165520752379675
4,0.02,0.1673992304092779
5,0.025,0.0582600387962843
6,0.03,0.0753575035505993
7,0.035,0.1205950123950147
8,0.04,-0.0540050563434794
9,0.045,0.0195861462202754
10,0.05,-0.0131964586505306
11,0.055,0.0865594182113092
12,0.06,0.1211143756583145
13,0.065,0.0414306347678709
14,0.07,0.1260431793094776
15,0.075,0.1708155593408134
16,0.08,0.1918926342588543
17,0.085,0.289259626106248
18,0.09,0.2613815859326771
19,0.095,0.2852407225759599
20,0.1,0.3268459493421706
21,0.105,0.3372914789396003
22,0.11,0.3520599800835496
23,0.115,0.4238027762988455
24,0.12,0.4479962855554429
25,0.125,0.5520705460487313
26,0.13,0.4573352502695867
27,0.135,0.5126499673690623
28,0.14,0.3754093622735122
29,0.145,0.4490316981392698
30,0.15,0.5450689794993613
31,0.155,0.539666939293035
32,0.16,0.6172868813784069
33,0.165,0.8064553559979071
34,0.17,0.7390294632822764
35,0.175,0.7578893599083698
36,0.18,0.8243973858550234
37,0.185,0.7751160089626243
38,0.19,0.8290731037520088
39,0.195,0.9499068511816966
40,0.2,0.980118958697178
41,0.205,0.8929656757770508
42,0.21,0.8463798548322231
43,0.215,0.948021534484816
44,0.22,0.9324234604289078
45,0.225,0.9198777275202892
46,0.23,0.8947036692235096
47,0.235,0.8699334936364269
48,0.24,0.7799307129034455
49,0.245,0.7422952883989067
50,0.25,0.6746011286506822
51,0.255,0.6336939822760977
52,0.26,0.7464636125114104
53,0.265,0.7065403619864857
54,0.27,0.6805706163948002
55,0.275,0.6814772071264609
56,0.28,0.7241750796376867
57,0.285,0.6236562838733616
58,0.29,0.6516633136705872
59,0.295,0.6520858448697688
60,0.3,0.7540052470828603
61,0.305,0.7786714193496755
62,0.31,0.8221668370639325
63,0.315,0.8351124341914438
64,0.32,0.911100560886956
65,0.325,1.0146633909657874
66,0.33,1.133290549587992
67,0.335,1.2192527782507407
68,0.34,1.210784391715099
69,0.345,1.2905112500819396
70,0.35,1.3958625169324177
71,0.355,1.4019010446921123
72,0.36,1.4828709552621977
73,0.365,1.50964369760125
74,0.37,1.42788425747625
75,0.375,1.3948741110694345
76,0.38,1.310321592668732
77,0.385,1.3215774444526598
78,0.39,1.2463447926403055
79,0.395,1.4040694865752164
80,0.4,1.5128904186652892
81,0.405,1.4449426721295675
82,0.41,1.375896276429164
83,0.415,1.335334792866952
84,0.42,1.2617508202863403
85,0.425,1.323603217370645
86,0.43,1.35042687554673
87,0.435,1.507150857585409
88,0.44,1.5635219530673472
