t,x1
0.0,0.1
0.005,0.07736642535471425
0.01,0.009387638888323141
0.015,0.11824456335475451
0.02,0.014885382038270362
0.025,0.017050912505563023
0.03,-0.07548220637921246
0.035,-0.15861598224642498
0.04,-0.08189850502208701
0.045,-0.12000237885090301
0.05,-0.09557632046255479
0.055,-0.07939321749688359
0.06,0.02019309378762453
0.065,0.011465231595933989
0.07,0.03694016843387052
0.075,-0.0013640523786418723
0.08,-0.005651295765617411
0.085,-0.23326430139199417
0.09,-0.3346777105038006
0.095,-0.18886281558638743
0.1,-0.17812760817972748
0.105,-0.10728314674432529
0.11,-0.08315041275919062
0.115,0.019475126385614813
0.12,-0.06501660243862459
0.125,-0.10961446428678188
0.13,-0.09292039134255596
0.135,-0.06977549354326898
0.14,-0.15485881232664017
0.145,-0.22104682024671246
0.15,-0.33425603464345377
0.155,-0.17435355260341176
0.16,-0.29139590219417943
0.165,-0.3388839734010447
0.17,-0.34368606904734994
0.17500000000000002,-0.2866555394392703
0.18,-0.226547945329822
0.185,-0.09270438114687987
0.19,-0.06837489650498998
0.195,0.17801455621213233
