,t,x1
0,0.0,0.1
1,0.005,0.1180217890855118
2,0.01,0.1075376584563512
3,0.015,0.1385601556585038
4,0.02,0.1434322943359777
5,0.025,0.0335369517967347
6,0.03,0.0410947965310898
7,0.035,0.0584988351531923
8,0.04,0.0364434231859199
9,0.045,0.0057916372382246
10,0.05,-0.0563831611655526
11,0.055,0.0066419192268091
12,0.06,0.1195488512387499
13,0.065,0.1634757546684458
14,0.07,0.1667572959060188
15,0.075,0.2046994855743238
16,0.08,0.1739757934607416
17,0.085,0.1306546414487846
18,0.09,0.0749124600930517
19,0.095,0.0600084840282583
20,0.1,0.0018008371999841
21,0.105,-0.0358326714571678
22,0.11,-0.0500717566147686
23,0.115,0.0020190811562167
24,0.12,0.0239941588576384
25,0.125,0.0007068760149645
26,0.13,0.0459673422071744
27,0.135,0.0280243733257518
28,0.14,0.0320803273448432
29,0.145,0.0135807983802651
30,0.15,-0.0693918580105272
31,0.155,-0.1556212065670713
32,0.16,-0.2186040961922317
33,0.165,-0.2775964523071621
34,0.17,-0.3337762647968254
35,0.175,-0.4144675053922748
36,0.18,-0.3674966661238984
37,0.185,-0.400046847999845
38,0.19,-0.5550042275665664
39,0.195,-0.5778645554970271
40,0.2,-0.5731680604063071
41,0.205,-0.6666182271272714
42,0.21,-0.6673795027519167
43,0.215,-0.5984891318621416
44,0.22,-0.5431032236078754
45,0.225,-0.5870168304324208
46,0.23,-0.7443501741000738
47,0.235,-0.7096814000336346
48,0.24,-0.7248297267083197
49,0.245,-0.7595921226670755
50,0.25,-0.800738164953735
51,0.255,-0.938028843064906
52,0.26,-0.9233362495386104
53,0.265,-0.8817618259586836
54,0.27,-0.9171184112772448
55,0.275,-0.8904730349735194
56,0.28,-0.8821235612037179
57,0.285,-0.8672658803297685
58,0.29,-0.8997383027419011
59,0.295,-0.8151128150804287
60,0.3,-0.8158888931718832
61,0.305,-0.804594759613487
62,0.31,-0.8013745501352131
63,0.315,-0.7965006108863767
64,0.32,-0.8676672818110452
65,0.325,-0.9147450858095412
66,0.33,-1.0724884605662997
67,0.335,-1.1294589566987685
68,0.34,-1.1785422679553892
69,0.345,-1.1135971929010944
70,0.35,-1.1279522689439911
71,0.355,-1.0973635157468802
72,0.36,-1.026258877758223
73,0.365,-0.9990553526595984
74,0.37,-0.915417556176742
75,0.375,-0.8397368110174149
76,0.38,-0.8717590153780518
77,0.385,-0.8757761485606913
78,0.39,-0.8481290186079631
79,0.395,-0.8105615923786481
80,0.4,-0.8102897661067389
81,0.405,-0.7999209577568405
82,0.41,-0.7545772559674835
83,0.415,-0.6511993417547652
84,0.42,-0.7048758655799227
85,0.425,-0.7539275739139061
86,0.43,-0.6793474808767401
87,0.435,-0.6715954997040711
88,0.44,-0.7380074002475516
89,0.445,-0.7760366428832374
90,0.45,-0.7745699639290649
91,0.455,-0.7086215882040681
92,0.46,-0.8729450899752108
93,0.465,-0.8454875979201353
94,0.47,-0.6862447054892161
95,0.475,-0.8401232937643289
96,0.48,-0.8879517113415271
97,0.485,-0.9300324824920548
98,0.49,-0.7840964022740118
99,0.495,-0.7613897351916162
100,0.5,-0.7538744421887228
101,0.505,-0.9210455918946306
102,0.51,-0.91716013133719
103,0.515,-0.98809416392818
104,0.52,-0.974914532594068
105,0.525,-0.9008810835844946
106,0.53,-0.8523344455354968
107,0.535,-0.8663442297844378
108,0.54,-0.8716120753722151
109,0.545,-0.8559247588054903
110,0.55,-0.8967862977513369
111,0.555,-0.8943681413971001
112,0.56,-0.969442327818186
113,0.5650000000000001,-0.9003538130084491
114,0.5700000000000001,-0.8615207509947607
115,0.5750000000000001,-0.8344793203423804
116,0.58,-0.9703335610956138
117,0.585,-0.8450678487812188
118,0.59,-0.7724722837515056
119,0.595,-0.7474957076553889
120,0.6,-0.7618257408679779
121,0.605,-0.839755996211768
122,0.61,-0.9180350457376326
123,0.615,-0.8943466399900163
124,0.62,-0.9103050891328968
125,0.625,-0.6976771213391857
