,t,x1
0,0.0,0.1
1,0.005,0.1516731454914218
2,0.01,0.2058394523142212
3,0.015,0.1732447596311875
4,0.02,0.1891903742571206
5,0.025,0.1269003849166756
6,0.03,0.0118328377177244
7,0.035,-0.0354430105972423
8,0.04,-0.0540498573867305
9,0.045,0.008810661908832
10,0.05,0.0735305735702649
11,0.055,0.1437170882002719
12,0.06,0.2308643500468196
13,0.065,0.2157622302393647
14,0.07,0.2235688126046658
15,0.075,0.2221832303433369
16,0.08,0.222613899555895
17,0.085,0.2131558362617275
18,0.09,0.1913924207198052
19,0.095,0.2722160602056365
20,0.1,0.2196321828158399
21,0.105,0.2752974040578981
22,0.11,0.2970985504908283
23,0.115,0.4790825760217755
24,0.12,0.582279427289943
25,0.125,0.4565905508198906
26,0.13,0.5282469892604782
27,0.135,0.4965309778891119
28,0.14,0.5053631277507332
29,0.145,0.546683990530515
30,0.15,0.541296031938784
31,0.155,0.4209528060142331
32,0.16,0.4337081235044299
33,0.165,0.4719067120371607
34,0.17,0.5512832229606078
35,0.175,0.5011475861556807
36,0.18,0.6712908193848183
37,0.185,0.6155587196959273
38,0.19,0.5490565984283079
39,0.195,0.4838531811165494
40,0.2,0.4637836850136421
41,0.205,0.4460116612833522
42,0.21,0.4423196691910224
43,0.215,0.3871189083863081
44,0.22,0.2763146056465122
45,0.225,0.3026174770628221
46,0.23,0.2488521257576027
47,0.235,0.2592248516468134
48,0.24,0.1684978378575193
49,0.245,0.1144178339485953
50,0.25,0.095785805307613
51,0.255,0.1150171928135357
52,0.26,0.0178150266585324
53,0.265,0.0768579495878839
54,0.27,0.0068354059341866
55,0.275,0.014116340399472
56,0.28,-0.0320041709954248
57,0.285,-0.0615821417780332
58,0.29,0.0172899815074998
59,0.295,-0.2033439575845197
60,0.3,-0.1791115928781194
61,0.305,-0.1909384841793564
62,0.31,-0.1954445243559534
63,0.315,-0.2583160310472517
64,0.32,-0.3056956226384643
65,0.325,-0.3364990070881046
66,0.33,-0.3154387877363049
67,0.335,-0.3227981607951672
68,0.34,-0.3659037153797918
69,0.345,-0.1871459440083415
70,0.35,-0.213915812949735
71,0.355,-0.2633656626582701
72,0.36,-0.2036027097064988
73,0.365,-0.1325010497129389
74,0.37,0.0033610725580128
75,0.375,0.0403396934664561
76,0.38,0.023839156382062
77,0.385,0.1009631655277699
78,0.39,0.1694744251894324
79,0.395,0.1272438105144633
80,0.4,0.2273346626401222
81,0.405,0.2155966126217969
82,0.41,0.0601250768547309
83,0.415,-0.185012433647002
84,0.42,-0.2596048438557869
85,0.425,-0.24946412973752
86,0.43,-0.153211559253587
87,0.435,-0.1775056038396568
88,0.44,-0.0840836582726986
89,0.445,0.0084072397698289
90,0.45,-0.0089739457113401
91,0.455,0.0788257594429259
92,0.46,0.1166314626633794
93,0.465,0.0960634945449595
94,0.47,0.1030494339942681
95,0.475,0.1553477720568817
96,0.48,0.1959284368165615
97,0.485,0.0608931815819773
98,0.49,-0.0188000686497605
