,t,x1
0,0.0,0.1
1,0.005,0.2272739520374618
2,0.01,0.0163280596157443
3,0.015,0.159762970567715
4,0.02,0.1900760198165912
5,0.025,0.2162248443956913
6,0.03,0.274405536825305
7,0.035,0.368440101782986
8,0.04,0.4362920867826495
9,0.045,0.4565771450068165
10,0.05,0.5246217361824672
11,0.055,0.4877007890187298
12,0.06,0.5507618237088747
13,0.065,0.6343232938046068
14,0.07,0.7210344968419562
15,0.075,0.6581932920714446
16,0.08,0.6981771820397465
17,0.085,0.6710631081700096
18,0.09,0.7331369587967231
19,0.095,0.8281063409805273
20,0.1,0.8510238649503502
21,0.105,0.8672196424075407
22,0.11,0.8986044803216863
23,0.115,0.8747099058973651
24,0.12,0.7973923682798548
25,0.125,0.7486981975212555
26,0.13,0.9341265635001892
27,0.135,0.9407864731818482
28,0.14,0.9407379715563354
29,0.145,0.9755955768100578
30,0.15,1.0782483771929914
31,0.155,1.1108846537241035
32,0.16,1.3203818771507705
33,0.165,1.333602139496548
34,0.17,1.3976867318842037
35,0.175,1.4089544165856265
36,0.18,1.464768547366548
37,0.185,1.4986042751237665
38,0.19,1.5314738320233288
39,0.195,1.4382817815627842
40,0.2,1.4733217068530282
41,0.205,1.5449878819975609
42,0.21,1.443730865672954
43,0.215,1.4172960195540665
44,0.22,1.496354549776556
45,0.225,1.4812373315977494
46,0.23,1.4905077028874836
47,0.235,1.546227159441704
48,0.24,1.5106364523653577
49,0.245,1.621020114739515
50,0.25,1.6339136907285496
51,0.255,1.6098405560852616
52,0.26,1.7039849074053026
53,0.265,1.7306641036813009
54,0.27,1.7542284410267013
55,0.275,1.8452991466564672
56,0.28,1.8405964357760356
57,0.285,1.9403080044518048
58,0.29,2.013921278148669
59,0.295,2.0202390319341657
60,0.3,2.1000131598822054
61,0.305,2.1113099335221173
62,0.31,2.3002657399233324
63,0.315,2.2671384758041824
64,0.32,2.358991714307268
65,0.325,2.336812530917873
66,0.33,2.2641380222741723
67,0.335,2.1960667398184133
68,0.34,2.2691721777948137
69,0.345,2.3994427270191765
70,0.35,2.44568754528889
71,0.355,2.3873450320237564
72,0.36,2.389222274911704
73,0.365,2.351191544963205
74,0.37,2.417986710904507
75,0.375,2.419661827408853
76,0.38,2.4931544011300333
77,0.385,2.5213610923925613
78,0.39,2.45337339925634
79,0.395,2.4566546655520494
80,0.4,2.4397953051625723
81,0.405,2.4286345764346025
82,0.41,2.3768456539111527
83,0.415,2.4046370635924963
84,0.42,2.364551920051294
85,0.425,2.269034212300379
86,0.43,2.3613725614496226
87,0.435,2.180862274815938
88,0.44,2.189806428630641
89,0.445,2.314574169744343
90,0.45,2.367153300830888
91,0.455,2.450319769957923
92,0.46,2.495097816747531
93,0.465,2.552301986809635
94,0.47,2.531536003020818
95,0.475,2.6450867391932813
96,0.48,2.6706852149502383
97,0.485,2.6322373573934548
98,0.49,2.5264407538381435
99,0.495,2.584201064098289
100,0.5,2.619367240119177
101,0.505,2.6442657138523957
102,0.51,2.704121571909254
103,0.515,2.766098703221992
104,0.52,2.8930136161853395
105,0.525,2.904553136143428
106,0.53,2.885869073366059
107,0.535,2.9648415583766714
108,0.54,2.9484533096016725
109,0.545,3.1023245656656484
110,0.55,2.9347252426525494
111,0.555,2.9486755051028317
112,0.56,2.952739049592144
113,0.5650000000000001,2.9634901998262992
114,0.5700000000000001,2.7916724028869697
115,0.5750000000000001,2.8230430525839574
116,0.58,2.7527554165701287
117,0.585,2.767731239693871
118,0.59,2.744171686171276
119,0.595,2.78558288602286
120,0.6,2.7107349640046325
121,0.605,2.8378524696994867
122,0.61,2.8641195359321383
123,0.615,2.8985792590009267
124,0.62,2.8946508674895712
125,0.625,2.863659738961052
126,0.63,2.781229638419143
127,0.635,2.8662058031910767
128,0.64,2.8026668422203382
129,0.645,2.8476871168379305
130,0.65,2.708381312435258
131,0.655,2.683978321378814
132,0.66,2.690563987631501
133,0.665,2.816934944059644
134,0.67,2.85698106037175
135,0.675,2.82949391211248
136,0.68,2.7882064729665426
137,0.685,2.628725643472112
138,0.6900000000000001,2.688629553955049
139,0.6950000000000001,2.5871995733322533
