,t,x1
0,0.0,0.1
1,0.005,0.1066810980635256
2,0.01,0.173839106573475
3,0.015,0.1469138560316093
4,0.02,0.2832546299435892
5,0.025,0.2443681752997023
6,0.03,0.1488271945386395
7,0.035,0.1369932338178508
8,0.04,0.1675259757948453
9,0.045,0.05480844548377
10,0.05,0.0810748740788748
11,0.055,0.1251983215738117
12,0.06,0.0967781668960515
13,0.065,0.2306241655756357
14,0.07,0.2474342565739407
15,0.075,0.2579822429763162
16,0.08,0.3101941949495338
17,0.085,0.2775304706700756
18,0.09,0.3439756754335856
19,0.095,0.3223116497353155
20,0.1,0.3242153954868265
21,0.105,0.3664718559129818
22,0.11,0.359046765652892
23,0.115,0.3144812699240639
24,0.12,0.2449026377152856
25,0.125,0.210933737748512
26,0.13,0.2470549893115728
27,0.135,0.1917506136501661
28,0.14,0.2320533726338964
29,0.145,0.2988380915026821
30,0.15,0.2090112211658241
31,0.155,0.1865937465687596
32,0.16,0.2391178984028637
33,0.165,0.1041235095554253
34,0.17,0.0681733981245835
35,0.175,0.1001741308238285
36,0.18,0.0277258877117884
37,0.185,0.0027089054439367
38,0.19,0.0727752739300461
39,0.195,0.0695502471942282
40,0.2,0.0742533302529218
41,0.205,-0.0203111158795504
42,0.21,-0.0060243670646616
43,0.215,0.0468172585118049
44,0.22,0.0382229963661288
45,0.225,-0.0349522324805675
46,0.23,0.0509751366538616
47,0.235,-0.0048232900571592
48,0.24,-0.0131672945782581
49,0.245,0.1028103961110489
50,0.25,-0.0297405131244745
51,0.255,0.048858505736307
52,0.26,0.1521895287270133
53,0.265,0.1395903619525108
54,0.27,0.0622121203401185
55,0.275,0.0275066762558869
56,0.28,0.1049670071860719
57,0.285,0.0577235530476675
58,0.29,0.043984425053548
59,0.295,0.1459366398451544
60,0.3,0.1816616256546323
61,0.305,0.267925521214297
62,0.31,0.2714841732803245
63,0.315,0.4250322872797623
64,0.32,0.4463515715433608
65,0.325,0.4758317774829274
66,0.33,0.5749575347783331
67,0.335,0.6379415276443575
68,0.34,0.8076458923775063
69,0.345,0.7876297599757808
70,0.35,0.7891305903429681
71,0.355,0.7188620646354331
72,0.36,0.7167088021695734
73,0.365,0.7016970122386886
74,0.37,0.7064227694774993
75,0.375,0.6631391464674733
76,0.38,0.5685529042448808
77,0.385,0.6139469977276213
78,0.39,0.5712172084608325
79,0.395,0.6846749527579454
80,0.4,0.7492576223914368
81,0.405,0.7450812489805761
82,0.41,0.8267714638279703
83,0.415,0.8122492736086256
84,0.42,0.858262847473627
85,0.425,0.8501753695671678
86,0.43,0.9203069934660096
87,0.435,0.8688247236612393
88,0.44,0.7425519230848022
89,0.445,0.7418093196960143
90,0.45,0.7674675350527577
91,0.455,0.7320949327379221
92,0.46,0.7906159444734827
93,0.465,0.8940857917581151
94,0.47,0.9085541172187764
95,0.475,0.9127346314066014
96,0.48,0.8630769950459416
97,0.485,0.8793962290773014
98,0.49,0.9567833226492052
99,0.495,0.9042514215358488
100,0.5,0.933010546087974
101,0.505,0.9878190692011484
102,0.51,1.1277540855116412
103,0.515,1.2195589142938217
104,0.52,1.2873682718381132
105,0.525,1.2834190353480448
106,0.53,1.2600021456142738
107,0.535,1.3085493658081204
108,0.54,1.3748749588381304
109,0.545,1.4370873599628715
110,0.55,1.4858369595578012
111,0.555,1.5659613430510442
112,0.56,1.6287237153745615
113,0.5650000000000001,1.7018729791866831
114,0.5700000000000001,1.6931622530271642
115,0.5750000000000001,1.674670886347982
116,0.58,1.7898846142750666
117,0.585,1.813720704594812
118,0.59,1.8164305614675096
119,0.595,1.8505697449112917
120,0.6,1.858248546715732
121,0.605,1.9814072293937368
122,0.61,2.001516411228456
123,0.615,2.1772681003116108
124,0.62,2.358424899028844
125,0.625,2.3548842002176804
126,0.63,2.430496158227605
127,0.635,2.4478716549490023
128,0.64,2.5611114783251345
129,0.645,2.603291386530696
130,0.65,2.5445649190124744
131,0.655,2.642877671380766
132,0.66,2.7727150732802808
133,0.665,2.901503642787061
134,0.67,3.0139420260236096
135,0.675,3.09852275978163
136,0.68,3.197270974212125
137,0.685,3.195211778954721
138,0.6900000000000001,3.2668691237226226
139,0.6950000000000001,3.243671093232992
140,0.7000000000000001,3.246284565064904
141,0.705,3.26090257027461
142,0.71,3.342203691025884
143,0.715,3.5366202784077667
144,0.72,3.5902887456119816
145,0.725,3.819563011688936
146,0.73,3.83641918301056
147,0.735,3.941882356155518
148,0.74,4.01645492241651
149,0.745,4.127500206822676
150,0.75,4.233743592510643
