,t,x1
0,0.0,0.1
1,0.005,0.0493640555130327
2,0.01,-0.0796321157815102
3,0.015,-0.0512044939782647
4,0.02,-0.0312664052422209
5,0.025,-0.0795400066054113
6,0.03,-0.060330141668013
7,0.035,-0.0841389599947754
8,0.04,-0.0397203236249324
9,0.045,0.1044868596435089
10,0.05,0.1514156902581634
11,0.055,0.0956461578809776
12,0.06,0.0947153510300353
13,0.065,0.0577218724458095
14,0.07,0.0676365855396693
15,0.075,0.1672824754658328
16,0.08,0.1213508017994373
17,0.085,0.0414265187718111
18,0.09,0.0452499004522131
19,0.095,0.080944631804207
20,0.1,0.0691233792175444
21,0.105,0.1118141174045857
22,0.11,0.1265909412460872
23,0.115,0.148862541546046
24,0.12,0.2126879453136549
25,0.125,0.1387726941128187
26,0.13,0.2338185200209452
27,0.135,0.2742241764497923
28,0.14,0.2427332271058211
29,0.145,0.1649088399025721
30,0.15,0.1316431010759293
31,0.155,0.0153426026778476
32,0.16,-0.0628508656315512
33,0.165,-0.1151514199251866
34,0.17,-0.0167877267313797
35,0.175,-0.0585194137528417
36,0.18,-0.010511170920453
37,0.185,-0.0077316277692889
38,0.19,-0.0238973296234131
39,0.195,-0.0312289065027736
40,0.2,-0.0346138737971165
41,0.205,-0.0761453505707686
42,0.21,-0.1275736192965179
43,0.215,-0.0714742453987284
44,0.22,0.1121672285683226
45,0.225,-0.0945937608834884
46,0.23,-0.0467759098122088
47,0.235,0.0150425558660886
48,0.24,0.051242940216632
49,0.245,0.0606109207786256
50,0.25,-0.0022060838112659
51,0.255,-0.0368490539729031
52,0.26,-0.1722815019782343
53,0.265,-0.1755990194054225
54,0.27,-0.2444111416287743
55,0.275,-0.2621802909345451
56,0.28,-0.167679626578569
57,0.285,-0.1077944345208474
58,0.29,-0.1376424403847311
59,0.295,-0.2302972918763256
60,0.3,-0.253830022482281
61,0.305,-0.2971150891463924
62,0.31,-0.4004594390017676
63,0.315,-0.4712743045725843
64,0.32,-0.6384746469392332
65,0.325,-0.7070180229241986
66,0.33,-0.7970782145725394
67,0.335,-0.9178606549142128
68,0.34,-0.9010634686996792
69,0.345,-0.9953462107671676
70,0.35,-0.9570736786571716
71,0.355,-0.9065283334974388
72,0.36,-0.9187801226177268
73,0.365,-0.8166011315234688
74,0.37,-0.796267047081502
75,0.375,-0.8265737179055157
76,0.38,-0.7796874497416992
77,0.385,-0.8240521645640643
78,0.39,-0.8102381048852566
79,0.395,-0.7672474767335729
80,0.4,-0.6669876536482785
81,0.405,-0.6334726469472233
82,0.41,-0.6333498159483925
83,0.415,-0.5075879449287075
84,0.42,-0.6215302774900823
85,0.425,-0.5500661318954626
86,0.43,-0.5402450648333249
87,0.435,-0.6243882046353698
88,0.44,-0.625130489381252
89,0.445,-0.7425187641333841
90,0.45,-0.6353941915459492
91,0.455,-0.678943724873675
92,0.46,-0.66647925941034
93,0.465,-0.616322088381766
94,0.47,-0.6387870973850304
95,0.475,-0.6869023145294358
96,0.48,-0.776778356665356
97,0.485,-0.744985203554058
98,0.49,-0.7046526069371951
99,0.495,-0.8062751900158069
100,0.5,-0.6924847977145364
101,0.505,-0.772595379200402
102,0.51,-0.6372794163749623
103,0.515,-0.6026047120293939
104,0.52,-0.639514196375016
105,0.525,-0.6911342244664843
106,0.53,-0.6793346883140731
107,0.535,-0.7023561850156784
108,0.54,-0.7471903313187798
109,0.545,-0.8524875939857796
110,0.55,-0.7422712417766447
111,0.555,-0.729010677906087
112,0.56,-0.6179405559646849
113,0.5650000000000001,-0.6212252878008377
114,0.5700000000000001,-0.6432893296025192
115,0.5750000000000001,-0.7065591214632828
116,0.58,-0.7001180800887371
