,t,x1
0,0.0,0.1
1,0.005,0.1676764356716398
2,0.01,0.0929319053159263
3,0.015,-0.0400717448122674
4,0.02,-0.0094552355277771
5,0.025,0.0670415986832179
6,0.03,0.1678875441704405
7,0.035,0.1524585776369148
8,0.04,0.2094813576807616
9,0.045,0.1633670143795894
10,0.05,0.1237602028928525
11,0.055,0.1699201229010226
12,0.06,0.2395163826960697
13,0.065,0.3271371663700139
14,0.07,0.235372230725263
15,0.075,0.3086639341234644
16,0.08,0.343114233060616
17,0.085,0.3955626141498991
18,0.09,0.3997534065482102
19,0.095,0.3945873643558977
20,0.1,0.4648810974421057
21,0.105,0.4890173123072718
22,0.11,0.6389587428746806
23,0.115,0.5857637355623038
24,0.12,0.6095777272917294
25,0.125,0.6217723348809591
26,0.13,0.534770038246762
27,0.135,0.4502294554466786
28,0.14,0.4898876604921919
29,0.145,0.633777193634623
30,0.15,0.7525828793288968
31,0.155,0.8297172584670819
32,0.16,0.8096725094260587
33,0.165,0.7357915213976056
34,0.17,0.7630826883126173
35,0.175,0.8733341235720659
36,0.18,0.9520753760424322
37,0.185,0.9958818559583312
38,0.19,0.9682503830461974
39,0.195,0.96565187477717
40,0.2,0.929104028443831
41,0.205,1.0065423100156043
42,0.21,1.1953414328860226
43,0.215,1.247293295971725
44,0.22,1.3370198438980343
45,0.225,1.3248255367133142
46,0.23,1.3835332430269875
47,0.235,1.4585868637084336
48,0.24,1.580978125291847
49,0.245,1.6106573109339424
50,0.25,1.5877612371053704
51,0.255,1.5369773733280248
52,0.26,1.5851285175790524
53,0.265,1.576520310120603
54,0.27,1.7152770579771772
55,0.275,1.8673391601459464
56,0.28,1.9528901255436135
57,0.285,1.9820191808774237
58,0.29,1.8757421644529928
59,0.295,1.978829325843832
60,0.3,2.0049160453732813
61,0.305,2.080029582284449
62,0.31,2.1580077476771686
63,0.315,2.263372108650096
64,0.32,2.4334018080295974
65,0.325,2.593711323572573
66,0.33,2.6378119456139197
67,0.335,2.809620992783916
68,0.34,2.95666086224374
69,0.345,3.088568798842324
70,0.35,3.102846688671737
71,0.355,3.2272388474708102
72,0.36,3.3473771312456293
73,0.365,3.429758434442697
74,0.37,3.5166170110074737
75,0.375,3.7295477663520455
76,0.38,3.804380048455121
77,0.385,3.9997681409121095
78,0.39,4.021463904841875
79,0.395,4.041826634938965
80,0.4,4.068181224095914
81,0.405,4.13372268747355
82,0.41,4.1612290758084445
83,0.415,4.267593069856401
84,0.42,4.442336311015474
85,0.425,4.540111654079036
86,0.43,4.725679031041548
87,0.435,4.855208474164983
88,0.44,4.920980594382568
89,0.445,5.046926117882806
90,0.45,5.144052835452508
91,0.455,5.381910285720248
92,0.46,5.534093029578778
93,0.465,5.700862676006598
94,0.47,5.632039823535937
95,0.475,5.684681556953786
