,t,x1
0,0.0,0.1
1,0.005,0.2067873317708874
2,0.01,0.0453182192638514
3,0.015,-0.0363867908253052
4,0.02,0.0968692513704801
5,0.025,0.0198565932657624
6,0.03,0.0080799753215423
7,0.035,0.0861607078390105
8,0.04,0.1034286533623192
9,0.045,0.0490513714925601
10,0.05,-0.0380929869942791
11,0.055,-0.0104963688246115
12,0.06,0.2149725571960513
13,0.065,0.0756594348792846
14,0.07,0.0978824169276572
15,0.075,0.0029177819305111
16,0.08,-0.013716597156321
17,0.085,-0.1346960664403784
18,0.09,-0.1643442867108005
19,0.095,-0.0658506628432801
20,0.1,-0.0078051795017617
21,0.105,0.0097610191328763
22,0.11,-0.029997774071954
23,0.115,0.034082461896714
24,0.12,-0.0424431934044593
25,0.125,-0.0286138557719869
26,0.13,0.1037635451967669
27,0.135,0.004523495389521
28,0.14,-0.0114539503955523
29,0.145,-0.1310347471367269
30,0.15,-0.1742574265377477
31,0.155,-0.2421274935943444
32,0.16,-0.3232145185920234
33,0.165,-0.2873588044191412
34,0.17,-0.2356035278547266
35,0.175,-0.2879071526034499
36,0.18,-0.37914529467721
37,0.185,-0.3326923095401872
38,0.19,-0.2955580529613827
39,0.195,-0.3334284549163043
40,0.2,-0.3715913778392624
41,0.205,-0.370763404290599
42,0.21,-0.4276109276269377
43,0.215,-0.3775771447544221
44,0.22,-0.4991541325102734
45,0.225,-0.4998761608859782
46,0.23,-0.4549389793362365
47,0.235,-0.4489320702881333
48,0.24,-0.4246095734996601
49,0.245,-0.4920285913241508
50,0.25,-0.4935817221591588
51,0.255,-0.3935086720005137
52,0.26,-0.5016933936642346
53,0.265,-0.5094197032728377
54,0.27,-0.5019956561184146
55,0.275,-0.5045753209771097
56,0.28,-0.4366222714445578
57,0.285,-0.3683539355206342
58,0.29,-0.4027517942461572
59,0.295,-0.3938398914978087
60,0.3,-0.3369354226690182
61,0.305,-0.3277114703091537
62,0.31,-0.3795185214202784
63,0.315,-0.3950717503754973
64,0.32,-0.4264242979491728
65,0.325,-0.4423998298553405
66,0.33,-0.4519050639598894
67,0.335,-0.4468806324577666
68,0.34,-0.5520374056807401
69,0.345,-0.6296505379979095
70,0.35,-0.6228790063705416
71,0.355,-0.7889476815604215
72,0.36,-0.9147452349713024
73,0.365,-0.9625135737222824
74,0.37,-0.950595713347136
75,0.375,-0.8958076462584291
76,0.38,-0.8922919450793373
77,0.385,-0.9011858138528578
78,0.39,-0.9909312340417148
79,0.395,-1.0216662067026152
80,0.4,-1.1928007463892385
81,0.405,-1.2143359071523827
82,0.41,-1.4260377376933735
83,0.415,-1.3884932501198106
84,0.42,-1.3747198855003568
85,0.425,-1.465994138137122
86,0.43,-1.3980324023158632
87,0.435,-1.3834296016133654
88,0.44,-1.3498581719944744
89,0.445,-1.2948054290127091
90,0.45,-1.3322940009778144
91,0.455,-1.3283568852038294
92,0.46,-1.425295077594277
93,0.465,-1.506935637367674
94,0.47,-1.5201616282569164
95,0.475,-1.453428848812614
96,0.48,-1.4018010119218265
97,0.485,-1.287743951582394
98,0.49,-1.3565836119821786
99,0.495,-1.3194031046877672
100,0.5,-1.4361310932563929
101,0.505,-1.5688350178540174
102,0.51,-1.6336963262968056
103,0.515,-1.6756794050932051
104,0.52,-1.6740168640578292
105,0.525,-1.7010219981805492
106,0.53,-1.7128619612816136
107,0.535,-1.7430240065223868
108,0.54,-1.7300117831487207
109,0.545,-1.769315250346582
110,0.55,-1.8584257786251164
111,0.555,-1.816511883770396
112,0.56,-1.9610739364451195
113,0.5650000000000001,-1.89115232874354
114,0.5700000000000001,-2.043988706165489
115,0.5750000000000001,-2.1583625112347598
116,0.58,-2.2063972044686
117,0.585,-2.233828107530373
118,0.59,-2.2656272978866028
119,0.595,-2.363294411376169
120,0.6,-2.5164561438856814
121,0.605,-2.59851795463629
122,0.61,-2.686002278646289
123,0.615,-2.718844678846503
124,0.62,-2.77758008849636
125,0.625,-2.867880082713993
126,0.63,-3.017520329412956
127,0.635,-3.168190525183104
128,0.64,-3.3027965757840287
129,0.645,-3.3630904211424317
130,0.65,-3.45789322408016
131,0.655,-3.5578678979322444
132,0.66,-3.628852903009692
133,0.665,-3.741672956180618
134,0.67,-3.7823008345431446
135,0.675,-3.835159223973101
136,0.68,-3.8952962486828966
137,0.685,-3.979690374852394
138,0.6900000000000001,-4.091915530397994
139,0.6950000000000001,-4.246208687165314
140,0.7000000000000001,-4.300533495675741
141,0.705,-4.2977555675979255
142,0.71,-4.458372216843332
143,0.715,-4.499903513352173
144,0.72,-4.478861230155354
145,0.725,-4.621162212691188
146,0.73,-4.618487722796815
147,0.735,-4.504811812071084
148,0.74,-4.547199072925604
149,0.745,-4.545527953621032
150,0.75,-4.626674965961122
151,0.755,-4.705165078101596
152,0.76,-4.696919724612656
