t,x1
0.0,0.1
0.005,0.2961894105196674
0.01,0.35219704876380914
0.015,0.2283877025392288
0.02,0.6294152607349329
0.025,0.599793184207268
0.03,0.3422272151638876
0.035,0.39225273259017246
0.04,0.5664449671126676
0.045,0.6008173654520237
0.05,0.34584059643094794
0.055,0.1639919537668228
0.06,0.3387361826333098
0.065,0.22684386375286159
0.07,0.4728356491667359
0.075,0.12608611632625277
0.08,-0.401490893078173
0.085,-0.5022977499222552
0.09,-0.20594818055588676
0.095,-0.1507773252525248
0.1,-0.28681560079649915
0.105,-0.10729973865566497
0.11,0.049467422297488656
0.115,0.5299997240134533
0.12,0.5940372286531244
0.125,0.5459055802403058
0.13,0.8253184318309412
0.135,0.8762737523798474
0.14,0.8178532174421028
0.145,0.9388489870043533
0.15,0.8934752047095748
0.155,0.7740429344145507
0.16,0.7094563032746729
0.165,0.7334767630191041
0.17,0.6490263096875395
0.17500000000000002,0.4476869512695741
0.18,0.39653173187425556
0.185,0.4717976354482046
0.19,0.44420485383809544
0.195,0.3199787453377275
0.2,-0.12057806197415022
0.20500000000000002,-0.2698247657491559
0.21,-0.5212363890714844
0.215,-0.5473452967848601
0.22,-0.8841228493047462
0.225,-1.2677243352491896
0.23,-1.1251897404796745
0.23500000000000001,-0.7193477092205351
0.24,-0.9331031034741408
0.245,-1.0460102764442094
0.25,-0.8364901142945533
0.255,-0.47755739836933053
0.26,-0.5963822273558924
0.265,-0.2836176247864698
0.27,-0.41846303642073174
0.275,-0.5883402035962566
0.28,-0.8787584862373156
0.28500000000000003,-0.8451152934559947
0.29,-0.7122967638681186
0.295,-0.5715923720309313
0.3,-0.6139011479998688
0.305,-0.8534382579128503
0.31,-1.080576718134275
0.315,-1.0881925610593837
