,t,x1
0,0.0,0.1
1,0.005,0.0724211929803081
2,0.01,-0.0802880629655459
3,0.015,-0.0998812192114581
4,0.02,-0.2879561430749893
5,0.025,-0.3310848382094903
6,0.03,-0.3378439859540587
7,0.035,-0.29473846752331
8,0.04,-0.2613304989978281
9,0.045,-0.2005476539737107
10,0.05,-0.2188566422952079
11,0.055,-0.2663096055472191
12,0.06,-0.3321862136825589
13,0.065,-0.4225028254543679
14,0.07,-0.3774508494942116
15,0.075,-0.3547039013295729
16,0.08,-0.3892725583569323
17,0.085,-0.4538432226960124
18,0.09,-0.3977225434173838
19,0.095,-0.4263382235427645
20,0.1,-0.4504750285702638
21,0.105,-0.4467520906752574
22,0.11,-0.4609122189820537
23,0.115,-0.560861212924627
24,0.12,-0.3787737294317438
25,0.125,-0.4473214706602297
26,0.13,-0.3204069348329298
27,0.135,-0.2981238012650609
28,0.14,-0.4156295907796158
29,0.145,-0.4067012302108935
30,0.15,-0.383934606679583
31,0.155,-0.3961515637292283
32,0.16,-0.3345849469842987
33,0.165,-0.3063428630670963
34,0.17,-0.3561556812845385
35,0.175,-0.3329977919937356
36,0.18,-0.3477033609419103
37,0.185,-0.3156528605853023
38,0.19,-0.389113259961646
39,0.195,-0.2509319324442834
40,0.2,-0.2171310772503722
41,0.205,-0.247142355646848
42,0.21,-0.2796261544519426
43,0.215,-0.3567770563254451
44,0.22,-0.2810480915893973
45,0.225,-0.2295639710446944
46,0.23,-0.1152225404663547
