,t,x1
0,0.0,0.1
1,0.005,0.101003563846055
2,0.01,0.1003542377397368
3,0.015,0.1634129895000157
4,0.02,0.1496060733539105
5,0.025,0.1919733890108367
6,0.03,0.1653695645932289
7,0.035,0.0838464000950481
8,0.04,0.0313835830231926
9,0.045,0.0448181445056504
10,0.05,-0.008582724802354
11,0.055,-0.1092173088576436
12,0.06,-0.1062102996120664
13,0.065,-0.0688645096425407
14,0.07,-0.0117865482920361
15,0.075,-0.0040203853687437
16,0.08,-0.0970115725570136
17,0.085,-0.0696616404776649
18,0.09,-0.0530968526293957
19,0.095,-0.0662051102511095
20,0.1,-0.1956109548804946
21,0.105,-0.3132927895645216
22,0.11,-0.3465253018333329
23,0.115,-0.440576056303354
24,0.12,-0.4562589523401175
25,0.125,-0.6315188006630666
26,0.13,-0.7263128271186501
27,0.135,-0.7867327166365631
28,0.14,-0.9273505643639912
29,0.145,-0.8783930178191569
30,0.15,-0.8735858323297179
31,0.155,-0.9339746298904053
32,0.16,-0.9249669098424894
33,0.165,-1.0501476385455422
34,0.17,-1.0232427966857487
35,0.175,-0.95255518444806
36,0.18,-1.0205118862683262
37,0.185,-1.0970075317279675
38,0.19,-1.1669086108958084
39,0.195,-1.2480365673925762
40,0.2,-1.3488874539716265
41,0.205,-1.3505964075878003
42,0.21,-1.3778138189128164
43,0.215,-1.481848201892301
44,0.22,-1.5318539212083544
45,0.225,-1.636303344044931
46,0.23,-1.6971465156607857
47,0.235,-1.632243255316358
48,0.24,-1.6206694245423916
49,0.245,-1.7043367649159755
50,0.25,-1.82161022828488
51,0.255,-1.830420885298028
52,0.26,-1.8664325159801007
53,0.265,-1.931200281317039
54,0.27,-1.909301043942342
55,0.275,-1.834774554341506
56,0.28,-1.8473373017118109
57,0.285,-1.8835578317610175
58,0.29,-1.987365093169988
59,0.295,-2.18859968190533
60,0.3,-2.176896381562328
61,0.305,-2.2620943627997403
62,0.31,-2.3870956106472128
63,0.315,-2.339893012915821
64,0.32,-2.227391173553561
