,t,x1
0,0.0,0.1
1,0.005,0.0476209671553518
2,0.01,0.065424380936802
3,0.015,0.0950095912901595
4,0.02,0.0756105452358673
5,0.025,0.1127823777683273
6,0.03,0.1262469485229529
7,0.035,0.1233770768885265
8,0.04,-0.0282952957347707
9,0.045,-2.276549060392652e-05
10,0.05,0.0372659325473698
11,0.055,0.0754128022460653
12,0.06,0.0906599533789408
13,0.065,-0.057320600988187
14,0.07,0.0106854021283381
15,0.075,-0.027805561014982
16,0.08,-0.0126111390416916
17,0.085,-0.0453382401078235
18,0.09,-0.0355137420933183
19,0.095,-0.0344143661402056
20,0.1,-0.0729511716924902
21,0.105,0.0088542645171511
22,0.11,0.0953066249120667
23,0.115,0.1061193280623258
24,0.12,0.1237510135789476
25,0.125,0.1931214505718179
26,0.13,0.1519728079922922
27,0.135,0.1337181121893896
28,0.14,0.1907682909007678
29,0.145,0.2017665111400886
30,0.15,0.219549628830605
31,0.155,0.2309809753857244
32,0.16,0.3124004757231547
33,0.165,0.449172630915171
34,0.17,0.3992679502650826
35,0.175,0.428631738811304
36,0.18,0.3405040365594942
37,0.185,0.3474178395533864
38,0.19,0.3196232951605855
39,0.195,0.3767615678753431
40,0.2,0.4871924610099243
41,0.205,0.5172417990655255
42,0.21,0.4589232365105982
43,0.215,0.4140226653595
44,0.22,0.6123112790804296
45,0.225,0.6401580767431864
46,0.23,0.6540668920324181
47,0.235,0.7214895500363574
48,0.24,0.6960694556560286
49,0.245,0.8235067466537005
50,0.25,0.8465851313652659
51,0.255,0.8476049951040722
52,0.26,0.8242168260458038
53,0.265,0.8300254545717398
54,0.27,0.8787976275094012
55,0.275,0.8686904956494296
56,0.28,1.0276672423129911
57,0.285,1.0903806283107895
58,0.29,1.1235884870000283
59,0.295,1.1792736850815286
60,0.3,1.2443247984371997
61,0.305,1.222078546506878
62,0.31,1.2577641620190223
63,0.315,1.352069564474934
64,0.32,1.2972421000580572
65,0.325,1.2433748000673828
66,0.33,1.268964726074226
67,0.335,1.278295592802038
68,0.34,1.3399050570893118
69,0.345,1.392554375261955
70,0.35,1.3394467698380883
71,0.355,1.438585668304412
72,0.36,1.4692182779117668
73,0.365,1.4652994718761243
74,0.37,1.4734487224145336
75,0.375,1.4708621973152525
76,0.38,1.467203626720947
77,0.385,1.6128218831713588
78,0.39,1.6292103683505006
79,0.395,1.639404449841562
80,0.4,1.571700607644005
81,0.405,1.7411962616726162
82,0.41,1.773178646466521
83,0.415,1.803266420268572
84,0.42,1.9267090431424303
85,0.425,2.0439867463927435
86,0.43,2.0602570117812857
87,0.435,2.100007888433313
88,0.44,2.161370264155789
89,0.445,2.1782895422939825
90,0.45,2.2106131748173268
91,0.455,2.1938486968292943
92,0.46,2.200899207727306
93,0.465,2.2665519664479112
94,0.47,2.360862630081106
95,0.475,2.516433697892354
96,0.48,2.6196390539998657
97,0.485,2.691648795966653
98,0.49,2.774278056950516
99,0.495,2.8029037590340717
100,0.5,2.948634808429293
101,0.505,3.066326580762802
102,0.51,3.149145964754359
103,0.515,3.324966300329048
104,0.52,3.309416326865308
105,0.525,3.301797470249157
106,0.53,3.533293632018354
107,0.535,3.572961404641505
108,0.54,3.5503820246172344
109,0.545,3.398780036433655
110,0.55,3.3659262187714902
111,0.555,3.3844605349402577
112,0.56,3.5816389206639685
113,0.5650000000000001,3.725279012488185
114,0.5700000000000001,3.697969215824376
115,0.5750000000000001,3.7318510987925655
116,0.58,3.826783358580751
117,0.585,3.951761134226025
118,0.59,3.897943487594573
119,0.595,4.12498947008835
120,0.6,4.295810512187679
121,0.605,4.337773229501821
122,0.61,4.352823040289079
123,0.615,4.41321691400841
124,0.62,4.542645801350657
125,0.625,4.616105985606461
126,0.63,4.697710894383993
127,0.635,4.811863056467746
128,0.64,4.893907458128993
129,0.645,4.949814281961067
130,0.65,4.993892413900653
131,0.655,5.05821364811057
132,0.66,5.1683361679621695
133,0.665,5.180126132382943
134,0.67,5.31940732312601
135,0.675,5.396250338899562
136,0.68,5.405149715221401
137,0.685,5.462718589383069
138,0.6900000000000001,5.527187645080782
139,0.6950000000000001,5.592665475467007
140,0.7000000000000001,5.66217063631352
141,0.705,5.67376604100397
142,0.71,5.86066853575597
143,0.715,5.974888320524512
144,0.72,6.005086962565027
145,0.725,5.916524178881248
146,0.73,6.006706221570099
147,0.735,6.235223676695461
148,0.74,6.281047977704676
149,0.745,6.433215547162691
150,0.75,6.5576490956220646
151,0.755,6.715026791121016
152,0.76,6.735668443659909
153,0.765,6.885510061160732
154,0.77,7.098907703969359
155,0.775,7.2579171987801745
156,0.78,7.280449213713245
157,0.785,7.342104441009612
158,0.79,7.330545676767038
159,0.795,7.400917057474567
160,0.8,7.419751705504828
161,0.805,7.511593285381521
162,0.81,7.773920267205437
163,0.8150000000000001,7.794640129544262
164,0.8200000000000001,7.848314687018279
165,0.8250000000000001,7.883069033170853
166,0.8300000000000001,8.040559397986112
167,0.835,8.122965461663863
168,0.84,8.213967745576221
169,0.845,8.219967880519642
170,0.85,8.321187305653991
171,0.855,8.32783476680803
172,0.86,8.309150405007676
173,0.865,8.444470906901216
174,0.87,8.528523055076704
175,0.875,8.651167084001676
176,0.88,8.682010646459116
177,0.885,8.679244840501402
178,0.89,8.81302225846138
179,0.895,8.854838877917228
180,0.9,9.031432915924068
181,0.905,9.120857407412949
182,0.91,9.138122203861808
